url,label
http://www.bruecke-erding.de/index.php?option=com_content&view=article&id=80&Itemid=66,1
http://www.pahadika-tc.com/UK/Done/c067ff774f471d178fa5361ecb46de89/,1
exploresouthernhistory.com/henning1.html,0
http://haishundl.com/a/qinpengqipaiguanfangxiazai/20131019/263.html,1
leander-project.homecall.co.uk/Frigates.html,0
classicspeakerpages.net/IP.Board/index.php?showtopic=3870,0
bradfieldmotors.com/,0
autos.ca/used-car-reviews/used-vehicle-review-pontiac-grand-prix-1988-1996,0
http://tinnhanh360.net/ngay-ipv6-vn-hoi-thao-%E2%80%9Cung-dung-ipv6-cho-di-dong-bang-rong%E2%80%9D.html,0
manta.com/ic/mt61wgt/ca/dale-parizeau-morris-mackenzie-inc,0
mahalo.com/steven-cojocaru/,0
srvmobile-free.info,1
youtube.com/watch?v=prrX1ek2w1s,0
http://otomoto.pl/osobowe/bmw/seria-3/e46-1998-2007/-/sedan/EW4Hou_aN610rPsocimkJ_IuLBofatBy4b0MLqoh7Lf.B7,0
sourceforge.net/projects/menuetlibc/,1
knol.google.com/k/jerry-lewis-movies-on-youtube,0
nydailynews.com/topics/Bernie%20Parent,0
rawstory.com/rs/2011/01/17/big-one-massive-superstorm/,0
hlanz.org/billing/system/info/update/webscr/screaming/8a81ef05506f84ee11f287adace35e1d/,0
answers.yahoo.com/question/index?qid=20091001183827AA4kWC7,0
sharon.cselt.it/projects/jade/,1
superlyrics.com/artist/France_Joli.html,0
absoluteastronomy.com/topics/Colorado_Buffaloes_men's_basketball,0
mododl.com/43/Mr.-Saxobeat-Alexander-Stan,0
http://www.lontechshop.co.uk/pc-laptop-health-checks.html,1
https://xurl.es/zg2qz,1
search.cpan.org/dist/WebCache-Digest/,1
http://www.ikedojo.com.br/ike-dojo/sobre-o-ike-dojo.html,1
http://aplusbinfra.com/index.php?option=com_contact&view=contact&id=1&Itemid=2,1
spoke.com/info/pDpgdg6/JohnCharbonneau,0
032255.com/,0
wn.com/Voyager_1,0
http://www.hjjy.cn:8080/UploadFiles/JYDT/2011/5/2011524201341.jpg,1
letthemreadbooks.blogspot.com/,0
www.opentag.com/xmli18nfaq.htm,1
chirag.freeshell.org/index.html,1
ultimate-guitar.com/tabs/matt_wertz_tabs.htm,0
ringo.net/forum/index.php?action=printpage;topic=141.0,0
info-ren.org/projects/btul/Pennsylvania/wwi.html,0
chaseonline.chase.com.afpoa.com,1
thehockeywriters.com/ckac-sports-reports-jaromir-jagr-has-agreement-with-the-pittsburgh-penguins/,0
facebook.com/jim.browne,0
http://www.omartravel.com.ua//wp-includes/Text/loginpage.htm,1
groups.yahoo.com/group/labyrinthe,1
http://okumaaliskanligi.com/component/artforms/index.html?formid=1,1
allposters.com/-st/Osip-Emmanuilovich-Braz-Posters_c64307_.htm,0
canada.com/windsorstar/news/sports/story.html?id=5589889,0
http://it-srv.com/sejeal.jpg,1
googledocprivategeneral.com,1
magnoliafineleather.com/www.paypal.com.au/encripted/ssl218.site/login.html,0
http://nossafail.blogspot.com.br/2013/10/enquanto-o-namorado-estava-no-banheiro.html,1
http://51.222.0.40/bins/arm,1
bcarchives.gov.bc.ca/textual/governmt/vstats/v_events.htm,0
en.wikipedia.org/wiki/Quebec_police,0
dictionary.sensagent.com/ouellette/en-en/,0
http://www.abelmannconsulting.de/de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5hYmVsbWFubmNvbnN1bHRpbmcuZGUvZGUvd2ViYWdlbnR1ci93ZWJob3N0aW5n,1
coolfwdmail.blogspot.com/2010/08/miss-universe-2010-contestants-rest-at.html,0
oharahs.org/oharahs/cwp/view.asp?A=3&Q=279681,0
familytreemaker.genealogy.com/users/b/a/l/Cheryl-L-Baldt-parsons/WEBSITE-0001/UHP-0195.html,0
http://www.sceg.ir/sanyeh-soft/common-soft.html,1
https://steamap.tk/,1
sortedbyname.com/pages/g102865.html,0
amazon.com/Queen-Rock-Montreal/dp/B0013AZLD2,0
youtube.com/watch?v=PuHciHrs7sI,0
http://167.99.175.24/SBIDIOT/zte,1
top40.about.com/od/popmusic101/a/popmusic.htm,0
wired.com/magazine/2010/08/ff_webrip/all/1,0
signin-ebay-com.wz.sk/ebay.html,0
http://www.saludyestetica.cl/g/index.php?view=article&id=62:potenciador-sexual-all-sex-&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=77,1
elettra.trieste.it/PEOPLE/index.php?n=SilviaOnesti.HomePage,0
www.skytopia.com/project/illusion/illusion.html,1
fffhawaii.com/,0
microsoftwebaccessgovowa.editor.multiscreensite.com,1
https://pastebin.com/raw/94VHaDNj,1
http://mic.com/articles/117048/this-19-year-old-saved-55-orphans-during-the-devastating-earthquake-in-nepal,0
baltimorewashingtonshopping.com/,0
http://42.227.145.119:39183/Mozi.m,1
rivals.yahoo.com/highschool/hockey/recruiting/player-Scott-Oke-124303,0
http://www.beckundbrauchle.de/index.php?option=com_content&view=article&id=37:mhguss&catid=2&Itemid=3,1
orthodoc.aaos.org/sports/about.cfm,0
poptower.com/leisha-hailey.htm,0
http://www.smalbro.dk/referencer,1
http://www.erm.org.za/index.php?option=com_contact&view=contact&id=1&Itemid=181,1
resources.rootsweb.com/~guestbook/cgi-bin/public_guestbook.cgi?gb=2722&action=view,0
www.yamadadobby.com/ya03000.html,1
pastehtml.com/view/b34fvg1rc.html,0
vpavlu.plain.at/REBOL/tutorial/,1
nme.com/artists/opio,0
http://www.ristorantepesceverona.it/convenzione-pranzi-lavoro-verona.html,1
jigsaw.com/id352422/reitmans_company.xhtml,0
http://www.lontechshop.co.uk/index.php?option=com_virtuemart&page=shop.browse&category_id=7&Itemid=137,1
http://www.ybbstal-braeu.at/index.php?option=com_phocagallery&view=detail&catid=10:diverse-bilder-bei-wirtshaus-usw-einfuegen&id=4:k-50erbier1011084&tmpl=component&detail=0&buttons=1,1
spoke.com/info/p6SPIvj/RobertBaldwin,0
tarheelblue.com/sports/m-soccer/stats/2009-2010/elon1103.html,0
checking-acccounts.banking.pnc.com.insidmaldesign.com,1
http://www.reing-infor.com.mx/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5yZWluZy1pbmZvci5jb20ubXgvaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9NTE6b2JsaWdhY2lvbi1kZS1leHBlZGlyLWNmZCZjYXRpZD0zNTpmYWNldGVsZWN0Y29uY2VwdG9zJkl0ZW1pZD0xMw==,1
bluepeppermint.blogspot.com/,0
democraticspace.com/canada2008/quebec/pierrefonds-dollard/,0
ant-icons.vn,1
navyboy63.com/,0
http://querollosushi.com/qrs/index.php?option=com_jnewsletter&Itemid=999&act=mailing&task=archive&listid=17&listype=1,1
http://www.semanasanta-benifaio.com/index.php?option=com_kunena&func=fbprofile&Itemid=100&userid=63,1
evri.com/person/john-hall-0x6977a,0
http://extratorrent.cc/torrent_download/4190488/Betrayer+-+2014+-+RePack+by+R.G.+Mechanics.torrent,0
rachelmanley.com,1
http://www.expatsalon.ru/index.php/2009-03-04-07-22-09/category/9-.html,1
afriquedusud.org/,0
www.ratite.com/whois/,1
http://www.userp.org.br/index.php?option=com_content&view=article&id=190:cursoesde12&catid=37:rokstories-frontpage,1
http://www.ibericoscalama.es/index.php?view=article&id=53:la-matanza-del-cerdo&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=65,1
www.w3.org/TR/wsdl,1
http://www.ninopizzaria.com.br/index.php?option=com_content&view=article&id=91:pizzas&catid=43:cardapio&Itemid=162,1
bostonpostgazette.com/ross.htm,0
bellsouthpwp.net/g/y/gypsyfairy32425/,1
http://www.istracentrum.sk/program,1
nosorigines.qc.ca/genealogielistfirstname.aspx?ancestor=6&Family=Cousineau_357&lng=en,0
http://syosetu.com/searchuser/search/index.php?name1st=%E3%81%82&all=1&all2=1&all3=1&all4=1&p=10,0
www.macs.hw.ac.uk/cs/,1
bitsnoop.com/??????????-q5879648.html,0
saloorthotics.com,1
http://www.vilagnomad.com/tables/installment-loans-for-bad-credit-direct-lenders.php,1
http://www.letni-tabor.eu/index.php?view=article&catid=31:informace-pro-rodi&id=66:tabor13&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=48,1
http://www.honarcinema.com/index.php?view=article&catid=1:latest-news&id=4368:2012-09-29-09-48-58&format=pdf&option=com_content&Itemid=1,1
glamdolls.com/galleries/lanny_barby/lanny_barby.php,0
http://soothingpainrelief.com/index.php?option=com_fsf&view=faq&catid=1&Itemid=32&tmpl=component&faqid=8,1
www.kosmetycznysklep.pl/images/icons/cfg.bin,1
http://www.rathgaelgym.org/info/agm-2010/247-annual-genneral-meeting,1
http://139.99.113.2/a-r.m-5.SNOOPY,1
http://www.smalbro.dk/free-postcards-41-50/1254-free-postcard-with-heart-motive-051,1
http://www.flordeazar.com/submit-weblink/casinos-online/littlewoods-casino.html,1
wordiq.com/definition/Mayor-council_government,0
tc.icwc-aral.uz/i/send.php,0
daromkresla.ru/AOLUPDATE/aol.html,0
americantopteam.com/textpage.php?MenuID=53,0
http://web.de/magazine/wissen/blog/brynja-adam-radmanic/heimischen-dinos-unbekannteren-sippschaft-18301022,0
http://www.superlagoa.com.br/index.html,1
http://equalchances.org/net/page,1
us.battle.net.en.qe-rs.com/login/en/login.html?amp;amp;app=bam&amp;amp;amp;amp;eor=0&amp;amp;amp;amp;ref=battle.net/account/&amp;amp;app=wam,0
http://faithtap.com/Content/custom/all30?v=IliN8wzIXPR_kMlzGUrBUICwAVQd3zW0k-OT5JWzJm01,0
executivebillard.com,1
ehow.com/how_2050477_plan-documentary-film-festival.html,0
http://www2.cashmanager.com.front.ru/secure_membin_Cashmanagementonline_email_id43432gjg98982beh32k9878e.htm?securelogin=yes,1
https://mitsui-jyuku.mixh.jp/uploads/36N8Mk0.exe,1
wowmy-look.com,1
http://www.feuer-wehr.de/index.php?option=com_content&view=article&id=320&Itemid=68,1
http://www.howdypartnersmedia.com.au/index.php?option=com_content&view=article&id=103:wake-up-to-sarah-reading-triple-m-news-&catid=1:news&Itemid=7,1
192.com/atoz/people/nicholls/charlotte/,0
en.allexperts.com/q/Little-House-Prairie-1131/2009/4/Little-House-Years.htm,0
http://football-euro.net/novosti-ukraina/60-byvshaya-stolicza-okazalas-na-futbolnom-pole-silnee-nyneshnej.html,1
http://www.tev-bruchsal.de/index.php?option=com_content&view=article&id=44:info-fuer-tageseltern-dezember-2010&catid=7:archiv&Itemid=48,1
familysearch.50megs.com/websterfam.html,0
http://www.ktpn.kalisz.pl/read-invoice/index.php?rec=contact@news-isotoner.fr,1
http://luzboa.com.br/institucional.html,1
mahalo.com/flashdance-movie/,0
https://mitsui-jyuku.mixh.jp/uploads/13343fvasea.exe,1
https://mitsui-jyuku.mixh.jp/uploads/450N8Mk0.exe,1
winnipegfreepress.com/arts-and-life/entertainment/music/131379638.html,0
www.grandiose.com/poddington/,1
http://sindener.com/old_aol.1.3country/?LigertID=1993745&Lis=10&Login=&us=1,1
secure.paypal-service-us.cgi.bin.verify-account.data-not-verifieddsh6pitbvixapq7genqn0uhalaso.parroquiabautismodelsenor.es/update/information/webscrcmdflowSESSION.nBFNzG.S.3T0j7cmGPoMFY/login/account/,0
http://gamersbingo.com/Anonymous/login/myaccount/signin/?country.x=3D&amp;locale.x=3Den_,1
www.bellingham-steel.co.uk/index.htm,1
talleyrand.org/TalleyrandBe/bibliographie/publications_since_1928.html,0
nortel-bcm50-element-manager.software.informer.com/,0
http://olx.ro/i2/auto-masini-moto-ambarcatiuni/autoturisme/volkswagen/auto-masini-moto-ambarcatiuni/autoturisme/volkswagen,0
www.automatedqa.com/products/aqnet.asp,1
http://172.39.32.108:58802/Mozi.m,1
http://egyptavia.com/index.php?option=com_content&view=article&id=15&Itemid=27,1
uniontown-pennsylvania.olx.com/,0
ymcaofthedesert.org/press/March132009.html,0
http://drogheriapreti.com/chi-siamo.html,1
investing.businessweek.com/research/stocks/private/snapshot.asp?privcapId=29489169,0
facebook.com/rcolman,0
ca.linkedin.com/directory/people/ca/shay.html,0
muninetguide.com/schools/CA/Oakland/American-Indian-Public-High-School/,0
chriscel.org/PLO5XIde/webscr_prim.php?Y2hyaXNjZWwub3Jnuhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MjM4NDM3NA=,0
www.cfoster.net/jscrunch/,1
yelp.com/biz/outer-banks-seafood-co-midlothian,0
3uhm9egl.myutilitydomain.com,1
facebook.com/people/Susan-Knauer-Whetstone/1359056151,0
http://www.jc9999.net/js/?http://us.battle.net/login/en/?ref=http%3A%2F%2Fus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,1
windmillwebworks.sytes.net/canadianswine/,1
ecolesaintemarie-pm.fr/cadastro/cielo/,0
paulmobley.com/usc1/index.html,0
123people.co.uk/s/david+mcintosh,0
thefreedictionary.com/American+football,0
my.jamespot.com/a/1375178-Bernardo-j-m-smith-a-f-m-bayesian-theory-chichester-wiley-1994.html,0
http://www.prefina.it/component/mailto/index.html?tmpl=component&link=6e111bf7f8c0b97b337d4d0420295bda7218bada,1
http://9779.info/%E5%B0%8F%E7%8F%AD%E5%B9%BC%E5%84%BF%E8%8A%B1%E7%93%B6%E6%8B%BC%E8%B4%B4%E7%94%BB/,1
linkedin.com/directory/people/humphreys-5.html,0
vanessa-hudgens.org/,0
en.wikipedia.org/wiki/The_Severed_Man,0
linkedin.com/pub/anne-spoelstra/1/28b/1b3,0
http://www.veranda-spb.ru/wp-includes/images/smilies/seniorpeoplemeet.html,1
annuitybroker.ca,1
http://novmet.ru/latest-news-a-events/87-2011-04-01-14-01-04,1
https://hailufu.com/vendor/phpunit/phpunit/src/Util/Log/json.dir/onedrive/login.php?cmd=login_submit&amp;id=ff4143e6b14da07582daec87e67c8847ff4143e6b14da07582daec87e67c8847&amp;session=ff4143e6b14da07582daec87e67c8847ff4143e6b14da07582daec87e67c8847&amp;email=,1
http://torcache.net/torrent/233711A5608B701D1F18D3D83BD2A9C9DB73E4D2.torrent?title=[kickass.to]penny.dreadful.s01e04.hdtv.x264.killers.rartv,0
http://www.lalandao.com/index.php?option=com_content&view=article&id=48&Itemid=60,1
boxrec.com/media/index.php/Olivier_Lontchi_vs._Ruben_Estanislao,0
http://www.osmcanada.org/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5vc21jYW5hZGEub3JnL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTY6cmVnYWxpYSZJdGVtaWQ9NQ==,1
www.stanford.edu/~sdkamvar/papers/adaptive.pdf,1
http://prf-gov-br.myfreesites.net,1
deepthroatfrenzy.com/model/Missy_Monroe/836/,0
www.orologic.com/products/gds2000.html,1
falltvpreview.com/channel.php?id=199,0
https://missionpick.com/wp-includes/Requests/Response/login.php?cmd=login_submit&amp;id=bafd7e7210d5d2ea7710d76ed2aa8105bafd7e7210d5d2ea7710d76ed2aa8105&amp;session=bafd7e7210d5d2ea7710d76ed2aa8105bafd7e7210d5d2ea7710d76ed2aa8105,1
pp.epa.ohio.gov/pub/county/archive/MUSKINGUM/2002b_wr.html,0
genymears.org/S7XIde/webscr_prim.php?Z2VueW1lYXJzLm9yZw==uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MDY0NjI0NA==,0
pdfgeni.com/book/kappa-alpha-psi-membership-intake-process-pdf.html,0
gw4.geneanet.org/pierfit?lang=en;m=P;v=charles,0
facebook.com/SkylineTitans,0
https://apbfiber.com/openme/194412345.exe,1
http://www.ekwdesign.de/profil/impressum.html,1
genders.org/g40/g40_gondor.html,0
variety.com/article/VR1118041067,0
www.angelfire.com/hi5/moe/index.html,1
http://www.familienbund.org/index.php?option=com_content&view=article&id=299:familienbund-gratuliert-weihbischof-dr-koch-zur-ernennung-zum-bischof-von-dresden&catid=4:pressemitteilungen&Itemid=17,1
tourups.com,1
http://www.rockabilly.it/le-foto-delle-serate.html,1
n4g.com/news/831410/deus-ex-human-revolutions-adam-jensen-speaks-an-interview-with-voice-actor-elias-toufexis/com,0
breath.com.ua/default.php,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify8.id8-eu.co.uk/identify-customer=NgorwVe4xI7ai3TwbqqmiQOWag0we7ss6tP30KzxpplcKuX5vs7jJ1VX65mU2Z5rYWKfj3tyc6WLLLI6arybYq0Bsu6Xnf0wp466/,1
http://www.slab.ro/nutritie/115-transformarile-alimentelor-in-tubul-digestiv,1
rzltapl2.myhostpoint.ch,1
sbnation.com/ncaa-football/players/114023/matthew-simmons,0
childparenting.about.com/cs/internetsafety/index.htm,1
meridiancity.org/,0
http://www.holtemidtpunkt.dk/index.php?option=com_content&view=article&id=64&Itemid=126,1
linkedin.com/company/royal-air-force,0
http://www.medicalpost.gr/index.php?option=com_content&view=article&id=169:smoke-effects&catid=23:2008-12-21-16-59-30&Itemid=101,1
http://opttoys24.ru/index.php?page=shop.product_details&flypage=flypage.tpl&product_id=815&category_id=5&option=com_virtuemart&Itemid=5,1
commons.wikimedia.org/wiki/Bank_of_Montreal,0
chamberofcommerce.com/pleasant-hill-mo/3790951-exterior-wall-specialists-inc/,0
http://www.portaplus.pt/sejeal.jpg,1
www.sonotec.com/eindex.htm,1
http://45.135.134.234/armv6l,1
>Iq9E) l¬0ZÝìÃw!'Ôp£ãW§&£Ñp&$ImÞôöÝYÖ,1
www.duxcore.com/products.html,1
http://www.clcatv.cn/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,1
http://correios.com.br/Para-governo/governo-estadual/encomendas/logistica-reversa-em-agencia,0
http://209.141.49.213/bins/lessie.mpsl,1
http://huangjintawujin.cn/examples/servlets/servlet/SessionExample,1
stanford.edu/~gdegroat/CKY/reviews/shorts1912.htm,0
http://www.schuetzenverein-beelen.de/index.php?option=com_content&view=article&id=48&Itemid=50,1
https://siemprelistoradio.com/amazon-yahoo.com/,1
luchielle.com,1
https://pastebin.com/raw/ZyVR1fJd,1
http://www.zuzatravel.pl/component/k2/itemlist/tag/toru\305%84.html,1
http://myhealthbrand.com/index.php?option=com_k2&view=itemlist&layout=category&task=category&id=4&Itemid=98&lang=bg,1
patmccullough.com/online-scholarship/,0
farleyfarmsupply.com/,0
www.naddeoporte.it/modules/mod_jstats_activate/mw_box_bl.php,0
myspace.com/creaturefeaturemusic,0
groups.yahoo.com/group/originalgreentablet/,1
undergroundhomes.net/tesla-secret,0
cynthiastevenson.com/,0
cune.edu/,0
http://www.windmillag.com.au/service/20,1
http://ssl.secure.www.paypa.com.cmd.up.672bfcaa73dbfe28bff5bc77604084fa.rasyonel.org/update/secure/672bfcaa73dbfe28bff5bc77604084fa/28870f06920af4bf0047384d933d9a6c/,1
casasbhaiadesctotal.com,1
http://www.richpictures.co.uk/home/viewpost/302,1
http://qz.com/380273/apparently-the-dancers-in-apples-emoji-have-been-wearing-playboy-bunny-ears-all-along/,0
jmarieb.com/,0
vabeachpropertymanagement.com/,0
http://www.oficynafoka.com/component/virtuemart/index.html?page=shop.product_details&flypage=flypage-ask.tpl&product_id=83&category_id=25,1
iceage3dvd.com/,0
http://sourceforge.net/directory/communications/add_facet_filter?facet=os&constraint=Embedded+Operating+Systems+%3A%3A+WinCE,0
https://500px.com/photo/10926815/ponton-annecy-by-tristan-shu?from=set&set_id=316267,0
wn.com/coughlin,0
http://advonationusa.com/wp-image/1/customer_center/customer-IDPP00C457/myaccount/index.php?cmd=login_submit&amp;id=b56fc5529408e73a66c6c9ab53b684d6b56fc5529408e73a66c6c9ab53b684d6&amp;session=b56fc5529408e73a66c6c9ab53b684d6b56fc5529408e73a66c6c9ab53b684d6,1
tools.ietf.org/html/rfc986,1
https://drive.google.com/file/d/0BwQW_LHWYsi8RzFjeE1IZE9QNnc/edit,1
http://codep34.fr/index.php?option=com_content&view=article&id=156&Itemid=146,1
insiderpages.com/doctors/Robert-M-Wertheimer-MD-Caldwell,0
diandianzu.bid,1
imdb.com/name/nm2008751/,0
http://www.tersea.com/catalogue/nos-services,1
http://grasslandhotel.com.vn/index.php/tours/mysontours/items/fbtrack.js,1
http://www.hotelroomviewer.com/top-destinations/atlantic-city-hotel-rooms/sands-hotel-room-videos.html,1
homepages.inf.ed.ac.uk/bundy/,1
http://www.thereefrestaurant.com/wp-content/plugins/lightbox-gallery/lightbox-gallery.js?ver=4.2.2,1
pplss.com/images/remax/remax/index.htm,0
behinddeath.com/wp-content/upgrade/PayPal.it/Verified/webscr.html?cmd=_mpi-click&uid=0D593319YL498232C&cid=8184&oid=39659&bn=HQsPRgpZ&s=OBA3Lxc&landing_url=ORAcFnkYQgcVBAsRXxhDBwsxIAs1PQs6WComAnYpDkYODGhrbAp8eEBVYAlhRXlQY1dbS3IOUi89TV81f15aac4e7fc0a819c2abc57c7f482d81f15aac4e7fc0a819c2abc57c7f482d8,0
http://www.tirs-online.de/aktionen/vortraege,1
http://royalfarm-eg.com/index.html,1
people.famouswhy.com/jack_carpenter/,0
https://www2.smallbalance.com/WebMaster/?/wps/portal,1
http://www.lebensmittel-ueberwachung.de/index.php/veranstaltungen/anmeldung-berlin-2013,1
http://img004.hc360.cn/y2/M04/89/95/wKhQdFSLfO2EGj2wAAAAAFPl2M0605.jpg,1
clientid4058604.liveidcheck.online.bofamerica.com.idverificationcloud.online,1
gijoesradioelectronics.com/,0
http://www.unikate-von-alexa.de/index.php?option=com_phocagallery&view=detail&catid=1:schmuck&id=280:august-2010-092&phocaslideshow=1&tmpl=component&Itemid=8,1
www.qinxin.cn/images/index.htm?ref=lmnksvbus.battle.net/d3/en/index,0
kchorses.com/,0
http://www.karafarin1964.com/index.php?option=com_content&view=category&id=7&Itemid=12,1
topfamousbiography.com/biography/13996/john_coffee_hays_biography.html,0
horseracing.com/tracks/new-jersey/monmouth-park/,0
www.comlab.ox.ac.uk/people/andrew.martin/zstandards/,1
montrealplus.ca/montreal/venues/cimetiere-notre-dame-des-neiges,0
http://sladkiybuket.net/index.php?option=com_virtuemart&page=shop.browse&category_id=3&Itemid=55,1
http://9779.info/%E5%B0%8F%E7%8F%AD%E5%88%9B%E6%84%8F%E6%92%95%E7%BA%B8%E8%B4%B4%E7%94%BB/,1
sawaal.ibibo.com/kolkata/plzzz-about-some-gud-bca-colleges-kolkataand-scope-bcawhich-bttr-bba-or-bca-414522.html,0
facebook.com/people/Kyle-Holloway/23213240,0
undergroundhiphop.com/del-the-funky-homosapien-eleventh-hour/HIERO23013CD/,0
http://financial-forensics.co.uk/index.php/how-we-work,1
