url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
https://socialkickstart.co/wp-content/uploads/2017/06/retargeting.png,https://socialkickstart.co,/wp-content/uploads/2017/06/retargeting.png,69,26,43,0,0,0,3.6423714487439023,4.266397243517744,1,0,0,0,2,0,0,0,0,1,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://conemaxil.web.app/,https://conemaxil.web.app,/,26,25,1,0,0,0,4.053660689688185,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://mynewsla.com/wp-content/plugins/pwa/wp-includes/js/workbox-v7.0.0/workbox-window.prod.js,https://mynewsla.com,/wp-content/plugins/pwa/wp-includes/js/workbox-v7.0.0/workbox-window.prod.js,96,20,76,0,0,0,3.9219280948873614,4.400053871093931,1,0,0,0,2,0,0,0,0,1,7,0,0,4,0,4,0,0,164487,837,5,95,88,7,15,1,0,0,11,579,6,200,37404,163,0,1,0,1,13,0,0,0,0,542,5,0
https://postoffice-hub.com/,https://postoffice-hub.com,/,27,26,1,0,0,0,3.8731406795131327,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bamilo.com/,https://bamilo.com,/,19,18,1,0,0,0,3.725480556997868,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,264587,2995,2,136,129,7,21,0,0,1,11,126,6,200,99684,1575,0,74,74,0,11,0,0,0,0,69,1,0
https://fb-advertise-case-31153.web.app/,https://fb-advertise-case-31153.web.app,/,40,39,1,0,0,0,4.214262795507957,-0.0,1,0,0,0,2,0,0,3,0,2,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://urlz.fr/nNIh,http://urlz.fr,/nNIh,19,14,5,0,0,0,3.378783493486176,2.321928094887362,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://caltech.edu/,https://caltech.edu,/,20,19,1,0,0,0,3.5766176449086653,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://fatorrents.com/,https://fatorrents.com,/,23,22,1,0,0,0,3.73215889136457,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://intermaticpacifivirtual.com,https://intermaticpacifivirtual.com,,35,35,0,0,0,0,3.965595703996378,0.0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bafybeidfqf7mrncvswmzbn3zmx64yqswt325kpmflksvew5fxpgq4yynt4.ipfs.cf-ipfs.com/,https://bafybeidfqf7mrncvswmzbn3zmx64yqswt325kpmflksvew5fxpgq4yynt4.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.811744137415568,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,10,0,12981,84,1,3,3,0,0,0,0,0,11,3,1,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
https://www.kddi.com/extlib/top_renew/img/icon_x.png,https://www.kddi.com,/extlib/top_renew/img/icon_x.png,52,20,32,0,0,0,3.6841837197791887,3.929229296672175,1,0,0,0,2,0,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://nftstorage.link/ipfs/QmWxCsfq9Uq8sd51K8FpSMW7ptLVMrNX8rtBXpccUgJPVw/threegraceor.html,https://nftstorage.link,/ipfs/QmWxCsfq9Uq8sd51K8FpSMW7ptLVMrNX8rtBXpccUgJPVw/threegraceor.html,93,23,70,0,0,0,3.914866303883101,5.109510474298479,1,0,0,0,2,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.kucoin.cloud/?bfp,https://www.kucoin.cloud,/bfp,29,24,4,0,3,0,3.886842188131012,2.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,287378,1158,3,203,104,99,4,1,0,0,11,279,7,200,1156,3,0,0,0,0,0,0,0,0,0,68,0,1
https://sites.google.com/view/subscriphauhauehkjhasd,https://sites.google.com,/view/subscriphauhauehkjhasd,52,24,28,0,0,0,3.6572682296173897,3.797902689682947,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,670638,555,0,4,4,0,2,1,1,1,11,28,1,200,-1455,-1,0,0,0,0,0,0,0,0,0,4,0,1
https://keikotomanabu.net/,https://keikotomanabu.net,/,26,25,1,0,0,0,3.843856189774724,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1359,29,0,2,0,2,0,0,0,0,13,5,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://long-topaz-girdle.glitch.me/,https://long-topaz-girdle.glitch.me,/,36,35,1,0,0,0,4.171860873964196,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,0,0,41857,51,3,0,0,0,2,0,0,0,11,9,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://test.worldwidecleaningsupport.com/wordpress/wp-includes/css/dist/list-reusable-blocks/eiKa-BanK/EDYUREKIA/NYURENO/EDYUREKIA/Sissleolm/edka-as/,https://test.worldwidecleaningsupport.com,/wordpress/wp-includes/css/dist/list-reusable-blocks/eiKa-BanK/EDYUREKIA/NYURENO/EDYUREKIA/Sissleolm/edka-as/,150,41,109,0,0,0,4.171474187957335,4.619851789118525,1,0,0,0,2,0,0,0,0,2,12,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://currentlysupportteam.weebly.com/,https://currentlysupportteam.weebly.com,/,40,39,1,0,0,0,4.077212078381128,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cienciauneve.com,https://cienciauneve.com,,24,24,0,0,0,0,3.855388542207534,0.0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,17979,198,5,28,28,0,2,1,0,0,13,35,1,200,46,0,0,0,0,0,2,0,0,0,0,0,0,1
https://jeuxdelajungle.fr/,https://jeuxdelajungle.fr,/,26,25,1,0,0,0,4.053660689688185,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ipfs.io/ipfs/bafkreifndegs4ueg7sv2rbiupggdpfzaape6u22pd2jtmrswuvv55rll4y,https://ipfs.io,/ipfs/bafkreifndegs4ueg7sv2rbiupggdpfzaape6u22pd2jtmrswuvv55rll4y,80,15,65,0,0,0,3.240223928941852,4.535764882519368,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.celemony.com/WebObjects/CMSApp.woa/Contents/WebServerResources/img/arrow_right_white.png,https://www.celemony.com,/WebObjects/CMSApp.woa/Contents/WebServerResources/img/arrow_right_white.png,100,24,76,0,0,0,3.8035088547976783,4.515192769903424,1,0,0,0,2,0,0,0,0,2,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.computerbase.de/,https://www.computerbase.de,/,28,27,1,0,0,0,3.930270372293455,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,315717,1948,1,296,285,11,1,1,0,0,11,85,2,200,134722,364,0,2,1,1,0,0,0,0,0,31,0,0
https://jagadeshgudaru.com/,https://jagadeshgudaru.com,/,27,26,1,0,0,0,3.979097891134805,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sex8.cc/,https://sex8.cc,/,16,15,1,0,0,0,3.373557262275185,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.cifraclub.com.br/sw-desktop.js,https://www.cifraclub.com.br,/sw-desktop.js,42,28,14,0,0,0,4.01218840396866,3.4677201004745006,1,0,0,0,2,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.wattpad.com/login,https://www.wattpad.com,/login,29,23,6,0,0,0,3.4800836951874485,2.584962500721156,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,114822,316,7,43,43,0,4,1,0,0,11,80,3,200,-219,-1,0,0,0,0,-1,0,0,0,0,3,0,0
https://www.spine-health.com/sites/default/files/css/css__BzOope8hGmSLfmRRX2YviIJgKf2WnM6WYqdwta4lAc.css,https://www.spine-health.com,/sites/default/files/css/css__BzOope8hGmSLfmRRX2YviIJgKf2WnM6WYqdwta4lAc.css,104,28,76,0,0,0,3.94075983254009,5.005774513523746,1,0,0,0,2,0,0,1,0,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.budget.com/etc/designs/platform/clientlib/images/info-new@1x.png,https://www.budget.com,/etc/designs/platform/clientlib/images/info-new@1x.png,76,22,54,0,0,0,3.845350936622435,4.248253308898817,1,0,0,0,2,0,0,0,0,2,6,0,0,1,1,1,0,0,479881,2370,10,237,188,49,27,1,0,0,13,197,7,200,14167,93,2,0,0,0,7,0,0,0,0,88,3,0
https://www.brooksoutletsale.de/,https://www.brooksoutletsale.de,/,32,31,1,0,0,0,3.889049535914169,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,84402,1183,4,249,244,5,2,1,0,0,13,56,1,200,9314,238,0,0,0,0,-1,0,0,0,0,0,0,1
https://swagbucks.com/,https://swagbucks.com,/,22,21,1,0,0,0,3.880179922675737,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,172098,709,11,71,35,36,3,1,0,0,11,156,1,200,24176,29,0,0,0,0,3,0,0,0,0,9,0,0
https://www.oc.hu/build/home.5ee048ce.js,https://www.oc.hu,/build/home.5ee048ce.js,40,17,23,0,0,0,3.337175341123077,4.001822825622231,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://gameen.ru/,https://gameen.ru,/,18,17,1,0,0,0,3.734521664779752,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cosme-de.net/,https://cosme-de.net,/,21,20,1,0,0,0,3.6464393446710153,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://site9607677.92.webydo.com/,http://site9607677.92.webydo.com,/,33,32,1,0,0,0,4.241729296672174,-0.0,0,0,1,0,2,0,0,0,0,3,1,0,0,0,0,0,9,0,14291,120,2,0,0,0,0,0,0,0,6,18,3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.networksolutions.com/my-account/login,https://www.networksolutions.com,/my-account/login,49,32,17,0,0,0,3.913909765557392,3.616874605956223,1,0,0,0,2,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.thewrap.com/wp-content/themes/the-wrap/client/build/css/blocks/the-wrap/section-heading.min.css?ver=2379672f463e92dbf05e,https://www.thewrap.com,/wp-content/themes/the-wrap/client/build/css/blocks/the-wrap/section-heading.min.cssver=2379672f463e92dbf05e,132,23,108,0,24,0,3.621175542919472,4.705728060224954,1,0,0,0,2,0,0,0,0,2,9,0,1,4,0,2,0,0,374102,1617,7,326,318,8,24,1,0,0,11,1713,4,200,-4129,-13,0,0,0,0,4,0,0,0,0,952,-1,0
https://amendes-antai-paiement.fr/,https://amendes-antai-paiement.fr,/,34,33,1,0,0,0,3.809397528383803,-0.0,1,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://docs.google.com/presentation/d/e/2PACX-1vR1hYV5P-8IL71BBeWHI5dlDaiL-s3VeswwHkBB1nyqgB55p6Iccb8X-LmYTuIFKr_GCM1m7_fmVbJO/pub?start=true&amp;loop=false&amp;delayms=3000,https://docs.google.com,/presentation/d/e/2PACX-1vR1hYV5P-8IL71BBeWHI5dlDaiL-s3VeswwHkBB1nyqgB55p6Iccb8X-LmYTuIFKr_GCM1m7_fmVbJO/pubstart=true&amp;loop=false&amp;delayms=3000,174,23,150,0,42,0,3.653996738665709,5.552729631265197,1,0,0,0,2,0,0,0,0,2,5,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ipfs.eth.aragon.network/ipfs/bafybeidb475qkt3fvsvdkb4guvkviceo235safqmgij6bdvvyw6i7zcexu,https://ipfs.eth.aragon.network,/ipfs/bafybeidb475qkt3fvsvdkb4guvkviceo235safqmgij6bdvvyw6i7zcexu,96,31,65,0,0,0,3.9621031651557934,4.641620028999924,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://topzm.com/,https://topzm.com,/,18,17,1,0,0,0,3.3371753411230776,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://nftstorage.link/ipfs/Qma8XGukAPNi92Fi5tTLcfT2PLs7W2kHXgwBiYLB52S1uP/886256281mn9090767mabo.html,https://nftstorage.link,/ipfs/Qma8XGukAPNi92Fi5tTLcfT2PLs7W2kHXgwBiYLB52S1uP/886256281mn9090767mabo.html,103,23,80,0,0,0,3.914866303883101,5.137003250893971,1,0,0,0,2,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.acapela-group.com/wp-content/uploads/2021/10/question-560x250-c-default.webp,https://www.acapela-group.com,/wp-content/uploads/2021/10/question-560x250-c-default.webp,88,29,59,0,0,0,4.021268494903765,4.4693535919846505,1,0,0,0,2,0,0,1,0,2,5,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cloudflare-ipfs.com/ipfs/bafybeih5nezt74e6pz4d3bke3lyxa3ayec7gacvvtmj5cu77alvok4arme/,https://cloudflare-ipfs.com,/ipfs/bafybeih5nezt74e6pz4d3bke3lyxa3ayec7gacvvtmj5cu77alvok4arme/,93,27,66,0,0,0,4.162294909570877,4.676155293240301,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,0,0,0,665739,62,4,3,3,0,2,1,0,0,11,14,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://online-life.cc/,https://online-life.cc,/,23,22,1,0,0,0,3.8230679822736606,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://accesrewards.web.app/#/,https://accesrewards.web.app,//,31,28,2,0,0,1,3.6995138503199656,-0.0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://docs.google.com/presentation/d/e/2PACX-1vSfm2pCcXwyO-CeMvjpi2QoBgAkbaYKnwzOLt31QjbYseFa--hEW5HkVI1zR2xge5BzQum2U8wsNlDH/pub?start=false&amp;loop=false&amp;delayms=3000,https://docs.google.com,/presentation/d/e/2PACX-1vSfm2pCcXwyO-CeMvjpi2QoBgAkbaYKnwzOLt31QjbYseFa--hEW5HkVI1zR2xge5BzQum2U8wsNlDH/pubstart=false&amp;loop=false&amp;delayms=3000,175,23,151,0,43,0,3.653996738665709,5.543314035162248,1,0,0,0,2,0,0,0,0,2,5,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://chichinwaafrica.com/,https://chichinwaafrica.com,/,28,27,1,0,0,0,3.7821222241453065,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://pub-ecade82d8fa74b62b94595b5fe313a86.r2.dev/FAC.01144411386688-INV.html,https://pub-ecade82d8fa74b62b94595b5fe313a86.r2.dev,/FAC.01144411386688-INV.html,79,51,28,0,0,0,4.5395932339162535,4.039148671903071,1,0,0,0,2,0,0,1,0,2,1,0,0,1,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://firstcallautomation.in/ssh/data/home/,http://firstcallautomation.in,/ssh/data/home/,44,29,15,0,0,0,3.853863219997788,2.9735572622751847,0,0,1,0,2,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://myplanrs.com/,https://myplanrs.com,/,21,20,1,0,0,0,3.821928094887362,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cf-ipfs.com/ipfs/QmRqEePH9xikEJgzdjE923rdwd1ankXXoVecB7dVZiEJ24,https://cf-ipfs.com,/ipfs/QmRqEePH9xikEJgzdjE923rdwd1ankXXoVecB7dVZiEJ24,71,19,52,0,0,0,3.616348566075164,4.993614958484103,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,58533,87,2,8,8,0,2,1,0,1,11,11,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bafkreidhtxrshzzuarunmkgwq4dp2keoglxxgfzr4jfyoyuupiuenzyyby.ipfs.dweb.link/#fdezmurga@tucbbs.com.ar,https://bafkreidhtxrshzzuarunmkgwq4dp2keoglxxgfzr4jfyoyuupiuenzyyby.ipfs.dweb.link,/fdezmurga@tucbbs.com.ar,107,82,24,0,0,23,4.723243852565098,4.001629167387823,1,0,0,0,2,0,0,0,0,3,1,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://outlook-106997.weeblysite.com/,https://outlook-106997.weeblysite.com,/,38,37,1,0,0,0,4.378240189894804,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sp298684.sitebeat.crazydomains.com/,https://sp298684.sitebeat.crazydomains.com,/,43,42,1,0,0,0,4.403989446485262,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bafybeignqbqldp6lfkdrb6ztrjjgnmgxkkyzvuds3xcf6a4zerjfopt3py.ipfs.infura-ipfs.io,https://bafybeignqbqldp6lfkdrb6ztrjjgnmgxkkyzvuds3xcf6a4zerjfopt3py.ipfs.infura-ipfs.io,,87,87,0,0,0,0,4.807084013609629,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.sogi.com.tw/news_guides/210?headline_ids%5B%5D=6261301&headline_ids%5B%5D=6261293&headline_ids%5B%5D=6261286&headline_ids%5B%5D=6261202&headline_ids%5B%5D=6261260&headline_ids%5B%5D=6261309&headline_ids%5B%5D=6261306,https://www.sogi.com.tw,/news_guides/210headline_ids%5B%5D=6261301&headline_ids%5B%5D=6261293&headline_ids%5B%5D=6261286&headline_ids%5B%5D=6261202&headline_ids%5B%5D=6261260&headline_ids%5B%5D=6261309&headline_ids%5B%5D=6261306,228,23,204,0,188,0,3.501397825434103,4.38128638567741,1,0,0,0,2,0,0,0,0,3,2,14,7,0,0,0,0,0,475528,3294,8,659,656,3,21,1,0,0,11,239,7,200,29103,332,0,99,99,0,1,0,0,0,0,59,0,0
https://www.dicelacancion.com/static/img/artistas/d/don-patricio/don-patricio_b.jpg,https://www.dicelacancion.com,/static/img/artistas/d/don-patricio/don-patricio_b.jpg,83,29,54,0,0,0,3.935398667466763,3.9020150494169648,1,0,0,0,2,0,0,0,0,2,6,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.dropzone.com/uploads/css/minimal.css,https://www.dropzone.com,/uploads/css/minimal.css,48,24,24,0,0,0,3.855388542207534,3.4864405016961446,1,0,0,0,2,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://new.express.adobe.com/webpage/PhJqiuzBpyCG0,https://new.express.adobe.com,/webpage/PhJqiuzBpyCG0,51,29,22,0,0,0,3.978333581185265,4.186704345910023,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,72793,48,4,0,0,0,1,0,0,0,11,244,4,200,7809,-2,1,0,0,0,1,0,0,0,0,61,2,1
https://att-105004.weeblysite.com/,https://att-105004.weeblysite.com,/,34,33,1,0,0,0,4.222593650305007,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://gateway.ipfs.io/ipfs/bafkreibh5uqkfpc2dlgqi7s73mlxx4yumyos6nhvhxg5xhyxpfxwtrslpe,https://gateway.ipfs.io,/ipfs/bafkreibh5uqkfpc2dlgqi7s73mlxx4yumyos6nhvhxg5xhyxpfxwtrslpe,88,23,65,0,0,0,3.795088586397733,4.733530312862034,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://anakbnet.com/,https://anakbnet.com,/,21,20,1,0,0,0,3.7841837197791888,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.zalora.co.id/customer/account/login/?from=header,https://www.zalora.co.id,/customer/account/login/from=header,60,24,35,0,11,0,3.855388542207534,3.978864088188096,1,0,0,0,2,0,0,0,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://help2.3or5.es/help/contact/vvsf32,http://help2.3or5.es,/help/contact/vvsf32,40,20,20,0,0,0,3.721928094887362,3.784183719779188,0,0,1,0,2,0,0,0,0,2,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://att-yahoo-101053.weeblysite.com/,https://att-yahoo-101053.weeblysite.com,/,40,39,1,0,0,0,4.282340283509332,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,6,0,164873,473,4,2,1,1,7,0,0,0,11,73,3,200,73593,262,0,2,1,1,6,0,0,0,0,49,2,1
https://grand-monitor.com/design/js/general.js,https://grand-monitor.com,/design/js/general.js,46,25,21,0,0,0,3.943465189601646,3.4273334938982645,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://come.to/niagra45,http://come.to,/niagra45,23,14,9,0,0,0,3.182005814760214,2.94770277922009,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://jiwu.com/,https://jiwu.com,/,17,16,1,0,0,0,3.75,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://qtjoamvcwm.duckdns.org,http://qtjoamvcwm.duckdns.org,,29,29,0,0,0,0,4.28022625367366,0.0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://myworkday.com/,https://myworkday.com,/,22,21,1,0,0,0,3.916126946588284,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,25273,122,3,0,0,0,1,1,0,1,11,67,3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
