url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label
r5---sn-42u-i5oey.googlevideo.com,r5---sn-42u-i5oey.googlevideo.com,,33,33,0,0,0,0,3.9542678026603597,3.9542678026603597,0.0,0,0,0,0,0,5,0,2,0,0
https://elgabalawy.com/readme.html,https://elgabalawy.com,/readme.html,34,22,12,0,0,0,4.035273502696888,3.9705730958116834,3.2516291673878226,1,0,3,0,0,0,0,2,0,1
http://stackoverflow.com/questions/30204775/how-to-execute-javascript-deferred-sequentially,http://stackoverflow.com,/questions/30204775/how-to-execute-javascript-deferred-sequentially,91,24,67,0,0,0,4.685567828297582,4.0220552088742005,4.5395529072512755,0,1,5,0,0,5,0,1,0,0
show-g.mediav.com,show-g.mediav.com,,17,17,0,0,0,0,3.734521664779752,3.734521664779752,0.0,0,0,0,0,0,1,0,2,0,0
tag.idsync.analytics.yahoo.com,tag.idsync.analytics.yahoo.com,,30,30,0,0,0,0,3.6314018453921717,3.6314018453921717,0.0,0,0,0,0,0,0,0,4,0,0
static.rbxcdn.com,static.rbxcdn.com,,17,17,0,0,0,0,3.572469458770136,3.572469458770136,0.0,0,0,0,0,0,0,0,2,0,0
http://albel.intnet.mu/File/file_doc.php,http://albel.intnet.mu,/File/file_doc.php,40,22,18,0,0,0,4.065311532225102,3.6412498004554785,3.6143694458867563,0,1,4,0,0,0,0,3,0,1
http://dnsroot12.moonfruit.com/,http://dnsroot12.moonfruit.com,/,31,30,1,0,0,0,3.9101792788836396,3.9199025797939586,-0.0,0,1,3,0,0,0,0,2,2,1
"http://34.67.51.20/pj/device/inicio/02/aplicationToken1_webApp.php?brazil=12,01,18,PM,70,3,03,000000,11,12,2020,Wednesday.dll",http://34.67.51.20,"/pj/device/inicio/02/aplicationToken1_webApp.phpbrazil=12,01,18,PM,70,3,03,000000,11,12,2020,Wednesday.dll",125,18,106,0,58,0,4.815683020695698,3.6835423624332306,4.632402787729942,0,1,7,0,1,0,0,5,8,1
http://pornsharing.com/jynx-maze-gets-her-latin-pussy-dicked-in-nice-positions_v78076,http://pornsharing.com,/jynx-maze-gets-her-latin-pussy-dicked-in-nice-positions_v78076,85,22,63,0,0,0,4.5701463786576415,3.8230679822736597,4.42770994028116,0,1,3,0,0,9,0,1,0,0
static.whatsapp.net,static.whatsapp.net,,19,19,0,0,0,0,3.2608281712244547,3.2608281712244547,0.0,0,0,0,0,0,0,0,2,0,0
http://tinnhanh360.net/tam-thu-kenny-sang-da-xeo-tro-meo-trong-dam-tang-duy-nhan.html,http://tinnhanh360.net,/tam-thu-kenny-sang-da-xeo-tro-meo-trong-dam-tang-duy-nhan.html,85,22,63,0,0,0,4.106820339340545,3.425118550357139,3.839023820636981,0,1,3,0,0,12,0,2,3,0
http://cupkaju.wz.sk/5404F71C9393DB6077004355BF900625,http://cupkaju.wz.sk,/5404F71C9393DB6077004355BF900625,53,20,33,0,0,0,4.53387870899444,3.721928094887362,3.5738085129044896,0,1,3,0,0,0,0,2,0,1
sync.graph.bluecava.com,sync.graph.bluecava.com,,23,23,0,0,0,0,3.903359238383518,3.903359238383518,0.0,0,0,0,0,0,0,0,3,0,0
http://acessoitacard.com/promocao/descontao/card/home.php,http://acessoitacard.com,/promocao/descontao/card/home.php,57,24,33,0,0,0,3.7792294873934837,3.7406015629507228,3.596683891757928,0,1,6,0,0,0,0,2,0,1
static.realtime-bid.com,static.realtime-bid.com,,23,23,0,0,0,0,3.675310868912364,3.675310868912364,0.0,0,0,0,0,0,1,0,2,0,0
pixel.adtelligent.com,pixel.adtelligent.com,,21,21,0,0,0,0,3.6537567082870006,3.6537567082870006,0.0,0,0,0,0,0,0,0,2,0,0
http://royalland.com.tr/inoufdls/74adcab93f8847a00538370b7d28f184/view/login.php?userid=,http://royalland.com.tr,/inoufdls/74adcab93f8847a00538370b7d28f184/view/login.phpuserid=,88,23,64,0,7,0,4.901105664692882,3.7950885863977324,4.697123781480404,0,1,6,0,1,0,0,3,0,1
http://web.de/magazine/unterhaltung/musik/esc/esc-2015-ann-sophie-black-smoke-30633894,http://web.de,/magazine/unterhaltung/musik/esc/esc-2015-ann-sophie-black-smoke-30633894,86,13,73,0,0,0,4.713771808223203,3.238901256602631,4.5735582997104025,0,1,7,0,0,6,0,1,0,0
http://nesn.com/2015/04/draftkings-kris-bryant-gio-gonzalez-lead-tom-carons-fantasy-lineup/,http://nesn.com,/2015/04/draftkings-kris-bryant-gio-gonzalez-lead-tom-carons-fantasy-lineup/,91,15,76,0,0,0,4.5525263387784936,3.506890595608518,4.432726895309356,0,1,6,0,0,9,0,1,0,0
fymy1-1.fna.fbcdn.net,fymy1-1.fna.fbcdn.net,,21,21,0,0,0,0,3.5225715891363594,3.5225715891363594,0.0,0,0,0,0,0,1,0,3,0,0
https://isolate100.cf/att]/AT&amp;T/,https://isolate100.cf,/att]/AT&amp;T/,36,21,15,0,0,0,4.170642544469058,3.880179922675737,3.189898095464287,1,0,5,0,0,0,0,1,3,1
store.steampowered.com,store.steampowered.com,,22,22,0,0,0,0,3.425118550357139,3.425118550357139,0.0,0,0,0,0,0,0,0,2,0,0
https://chase43n.com/home/myaccount/access.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=70&id=4467175413,https://chase43n.com,/home/myaccount/access.phpwebsrc=e17ea285ad581008aac6b89b49ab879e&dispatched=70&id=4467175413,114,20,93,0,67,0,4.770206221046729,3.821928094887362,4.69177749527121,1,0,5,0,3,0,0,2,2,1
http://ios-w69w-techinga.blogspot.gr,http://ios-w69w-techinga.blogspot.gr,,36,36,0,0,0,0,4.2390979179887855,4.2390979179887855,0.0,0,1,2,0,0,2,0,2,2,1
http://soapcastle.com/212.111.013/cmd-login=605754a1308a2bdf98ccdc9e2b21f3cd/wrong_pass.php,http://soapcastle.com,/212.111.013/cmd-login=605754a1308a2bdf98ccdc9e2b21f3cd/wrong_pass.php,91,21,70,0,0,0,4.815418889505904,3.594465636961452,4.73785315385557,0,1,5,0,1,1,0,4,0,1
http://die-hard-drains.000webhostapp.com/,http://die-hard-drains.000webhostapp.com,/,41,40,1,0,0,0,4.204278528638954,4.208694969562842,-0.0,0,1,3,0,0,2,0,2,3,1
http://photopicstudio.com/xzwdbnms242435/chasebank_575281/home_user/signin.php,http://photopicstudio.com,/xzwdbnms242435/chasebank_575281/home_user/signin.php,78,25,53,0,0,0,4.699212803312358,3.493660689688185,4.652079888362182,0,1,6,0,0,0,0,2,0,1
https://sites.google.com/site/getverivications/home,https://sites.google.com,/site/getverivications/home,51,24,27,0,0,0,3.864327314352583,3.6572682296173897,3.5878587982995085,1,0,5,0,0,0,0,2,0,1
http://askubuntu.com/questions/541036/macbook-pro-ubuntu-install-freezes-after-grub-menu,http://askubuntu.com,/questions/541036/macbook-pro-ubuntu-install-freezes-after-grub-menu,88,20,68,0,0,0,4.521528001296106,3.746439344671015,4.426643768168758,0,1,5,0,0,7,0,1,0,0
steamcloudsg.blob.core.windows.net,steamcloudsg.blob.core.windows.net,,34,34,0,0,0,0,3.925410635240724,3.925410635240724,0.0,0,0,0,0,0,0,0,4,0,0
http://mic.com/articles/106544/13-brilliant-music-videos-that-blew-us-away-this-year,http://mic.com,/articles/106544/13-brilliant-music-videos-that-blew-us-away-this-year,84,14,70,0,0,0,4.501531561094495,3.2359263506290334,4.353884003018747,0,1,5,0,0,9,0,1,0,0
line-zero.akadns.net,line-zero.akadns.net,,20,20,0,0,0,0,3.646439344671015,3.646439344671015,0.0,0,0,0,0,0,1,0,2,0,0
http://www.stsgroupbd.com/ros/ee/secure/cmd-login=2d31d5c9d52dd9c521620c808d5558d4/,http://www.stsgroupbd.com,/ros/ee/secure/cmd-login=2d31d5c9d52dd9c521620c808d5558d4/,83,25,58,0,0,0,4.613353774904856,3.8634651896016456,4.211706107966124,0,1,7,0,1,1,0,2,0,1
http://corle2da.com/aol,http://corle2da.com,/aol,23,19,4,0,0,0,3.7622673906514947,3.8268748818646365,2.0,0,1,3,0,0,0,0,1,1,1
http://bdnews24.com/bangladesh/2015/05/10/summer-vacation-cut-by-7-days-to-make-up-for-loss,http://bdnews24.com,/bangladesh/2015/05/10/summer-vacation-cut-by-7-days-to-make-up-for-loss,91,19,72,0,0,0,4.6656086910362236,4.03740119765411,4.479330912374375,0,1,7,0,0,10,0,1,2,0
http://mardigrasparade2010.com/includes/usa/delta.com/delta2018/index.php,http://mardigrasparade2010.com,/includes/usa/delta.com/delta2018/index.php,73,30,43,0,0,0,4.3752836766214145,4.081727678869736,4.190929511009918,0,1,7,0,0,0,0,3,4,1
http://nouralmaarefschool.com/upload/lessons/EmailVerification.html,http://nouralmaarefschool.com,/upload/lessons/EmailVerification.html,67,29,38,0,0,0,4.184669601677007,3.935398667466763,4.11583409216322,0,1,5,0,0,0,0,2,0,1
http://khabaronline.ir/(X(1)S(eec3vj00uqdqzt3ms3s30xki))/detail/412644/multimedia/movie,http://khabaronline.ir,/(X(1)S(eec3vj00uqdqzt3ms3s30xki))/detail/412644/multimedia/movie,87,22,65,0,0,0,4.845797410784923,3.82306798227366,4.586087098623975,0,1,7,0,0,0,0,1,0,0
meitustat.com,meitustat.com,,13,13,0,0,0,0,3.180832987205441,3.180832987205441,0.0,0,0,0,0,0,0,0,1,0,0
geo.msnmessenger.msn.com.akadns.net,geo.msnmessenger.msn.com.akadns.net,,35,35,0,0,0,0,3.4024669627236155,3.4024669627236155,0.0,0,0,0,0,0,0,0,5,0,0
http://diply.com/different-solutions/easter-egg-surprises-for-kids-not-chocolate/106267,http://diply.com,/different-solutions/easter-egg-surprises-for-kids-not-chocolate/106267,87,16,71,0,0,0,4.470349602649793,3.625,4.263153150168052,0,1,5,0,0,7,0,1,0,0
my.vnexpress.net,my.vnexpress.net,,16,16,0,0,0,0,3.327819531114783,3.327819531114783,0.0,0,0,0,0,0,0,0,2,0,0
alt2.gmail-smtp-in.l.google.com,alt2.gmail-smtp-in.l.google.com,,31,31,0,0,0,0,3.7198523585646033,3.7198523585646033,0.0,0,0,0,0,0,2,0,4,0,0
http://taijishentie.com/js/index.htm?http://us.battle.net/login/en/?ref=http://bowaovvus.battle.net/d3/en/index&amp;app=com-d3,http://taijishentie.com,/js/index.htmhttp://us.battle.net/login/en/?ref=http://bowaovvus.battle.net/d3/en/index&amp;app=com-d3,126,23,102,0,89,0,4.489318660637883,3.708132064658602,4.509559129056404,0,3,14,0,2,1,0,6,0,1
"http://8.81.199.35.bc.googleusercontent.com/itau/home/webApps_AplicationToken3.php?brazil=17,21,21,PM,66,3,03,000000,07,5,2020,Saturday.dll",http://8.81.199.35.bc.googleusercontent.com,"/itau/home/webApps_AplicationToken3.phpbrazil=17,21,21,PM,66,3,03,000000,07,5,2020,Saturday.dll",139,43,95,0,56,0,5.025029852739731,4.193251963803171,4.811733137638965,0,1,5,0,1,0,0,8,8,1
pull-flv-l1-cny.douyincdn.com,pull-flv-l1-cny.douyincdn.com,,29,29,0,0,0,0,3.745406425938248,3.745406425938248,0.0,0,0,0,0,0,3,0,2,0,0
126.net,126.net,,7,7,0,0,0,0,2.807354922057604,2.807354922057604,0.0,0,0,0,0,0,0,0,1,0,0
http://www.guaranidasmissoes.rs.gov.br/Nccap/swp-admin/,http://www.guaranidasmissoes.rs.gov.br,/Nccap/swp-admin/,55,38,17,0,0,0,4.27238301425755,4.093340592892869,3.454822399946607,0,1,5,0,0,1,0,4,0,1
https://waiting-pages.blogspot.kr,https://waiting-pages.blogspot.kr,,33,33,0,0,0,0,4.066677073707229,4.066677073707229,0.0,1,0,2,0,0,1,0,2,0,1
http://localtradesadvisor.com.au/bin/finished/,http://localtradesadvisor.com.au,/bin/finished/,46,32,14,0,0,0,4.205536075989824,4.015319531114783,2.9852281360342516,0,1,5,0,0,0,0,2,0,1
http://www.zea-ya.net/doc/,http://www.zea-ya.net,/doc/,26,21,5,0,0,0,3.7962176025900556,3.5585186130489057,1.9219280948873623,0,1,4,0,0,1,0,2,0,1
https://mdgenweb.net/chase-login/home/index.php?error=1,https://mdgenweb.net,/chase-login/home/index.phperror=1,55,20,34,0,7,0,4.358074714661132,3.646439344671015,4.116299605701696,1,0,5,0,1,1,0,2,0,1
http://kakaku.com/pc/network-others/ranking_0066/pricedown/div-gpt-ad-k/header_text,http://kakaku.com,/pc/network-others/ranking_0066/pricedown/div-gpt-ad-k/header_text,83,17,66,0,0,0,4.421364998594863,3.4548223999466066,4.286617324383531,0,1,8,0,0,4,0,1,0,0
flux.hcdn.qiyi.com,flux.hcdn.qiyi.com,,18,18,0,0,0,0,3.6835423624332306,3.6835423624332306,0.0,0,0,0,0,0,0,0,3,0,0
tiktokv.com,tiktokv.com,,11,11,0,0,0,0,2.9139770731827523,2.9139770731827523,0.0,0,0,0,0,0,0,0,1,0,0
http://www.i-agent.com/Kaufabwicklung-ckpit-hat-eine-Nachricht-gesendet-3162783114-smart-buy@hi-lemon.com.html,http://www.i-agent.com,/Kaufabwicklung-ckpit-hat-eine-Nachricht-gesendet-3162783114-smart-buy@hi-lemon.com.html,110,22,88,0,0,0,4.75237974629357,3.845350936622435,4.729294125161476,0,1,3,0,0,10,1,4,0,1
http://www.spaziomicron.it/08/?@@@@,http://www.spaziomicron.it,/08/@@@@,35,26,8,0,4,0,4.09314980247381,3.8441065448145375,1.75,0,1,4,0,0,0,4,2,0,1
r1---sn-npoeen76.googlevideo.com,r1---sn-npoeen76.googlevideo.com,,32,32,0,0,0,0,3.8636085007312415,3.8636085007312415,0.0,0,0,0,0,0,4,0,2,0,0
http://stsgroupbd.com/aug/ee/secure/cmd-login=30055bc987091413d1307854d418711f,http://stsgroupbd.com,/aug/ee/secure/cmd-login=30055bc987091413d1307854d418711f,78,21,57,0,0,0,4.739653180012395,3.7849418274376423,4.450539355928403,0,1,6,0,1,1,0,1,0,1
env.au.au-msedge.net,env.au.au-msedge.net,,20,20,0,0,0,0,3.384183719779189,3.384183719779189,0.0,0,0,0,0,0,1,0,3,0,0
imgstat.baidu.com,imgstat.baidu.com,,17,17,0,0,0,0,3.4992275471326932,3.4992275471326932,0.0,0,0,0,0,0,0,0,2,0,0
http://haberler.com/cumhurbaskani-erdogan-dan-arnavutluk-a-paralel-7307483-haberi-yorumlari/,http://haberler.com,/cumhurbaskani-erdogan-dan-arnavutluk-a-paralel-7307483-haberi-yorumlari/,92,19,73,0,0,0,4.456689847842204,3.7216117239699003,4.3155143158912885,0,1,4,0,0,8,0,1,0,0
http://l.ead.me/wYPe73rGZYER2,http://l.ead.me,/wYPe73rGZYER2,29,15,14,0,0,0,4.32316116739216,3.3735572622751855,3.6644977792004623,0,1,3,0,0,0,0,2,0,1
alt3.mobile-gtalk.l.google.com,alt3.mobile-gtalk.l.google.com,,30,30,0,0,0,0,3.5614063297218426,3.5614063297218426,0.0,0,0,0,0,0,1,0,4,0,0
http://tinnhanh360.net/samsung-nhan-dat-hang-dat-ky-luc-20-trieu-galaxy-s6-va-s6-edge.html,http://tinnhanh360.net,/samsung-nhan-dat-hang-dat-ky-luc-20-trieu-galaxy-s6-va-s6-edge.html,90,22,68,0,0,0,4.2927502756190155,3.425118550357139,4.118637049387816,0,1,3,0,0,13,0,2,3,0
http://teamworld.com.tw/symcht/file/00000000/ADE/ken/Alibaba.co.uk/2aec3e93fe5878b3c2f385b4670bb790/,http://teamworld.com.tw,/symcht/file/00000000/ADE/ken/Alibaba.co.uk/2aec3e93fe5878b3c2f385b4670bb790/,100,23,77,0,0,0,4.75178901109217,3.74095326040484,4.508887236327483,0,1,10,0,0,0,0,4,0,1
http://ringring.vn/hlv-miura-bien-u23-vn-thanh-doi-bong-cang-da-cang-ngua-mat-118299.html,http://ringring.vn,/hlv-miura-bien-u23-vn-thanh-doi-bong-cang-da-cang-ngua-mat-118299.html,89,18,71,0,0,0,4.306187187398243,3.350209029099897,4.171884651148421,0,1,3,0,0,13,0,2,0,0
s.w-x.co,s.w-x.co,,8,8,0,0,0,0,2.75,2.75,0.0,0,0,0,0,0,1,0,2,0,0
https://advancedsmicrodesigns.xyz/Email.html,https://advancedsmicrodesigns.xyz,/Email.html,44,33,11,0,0,0,4.356492413796824,4.233639952626228,3.095795255000934,1,0,3,0,0,0,0,2,0,1
http://karatseva-dzilihova.com/app/views/index/blog/app/2.htm,http://karatseva-dzilihova.com,/app/views/index/blog/app/2.htm,61,30,31,0,0,0,4.354688723015056,4.148394345536403,4.0022680844408445,0,1,8,0,0,1,0,2,0,1
http://newconnectbiblestudy.com/js/,http://newconnectbiblestudy.com,/js/,35,31,4,0,0,0,4.09314980247381,4.042433003725893,1.5,0,1,4,0,0,0,0,1,0,1
http://bit.ly/0fs09sf7sf90f7s09sf709sf7s09,http://bit.ly,/0fs09sf7sf90f7s09sf709sf7s09,42,13,29,0,0,0,3.4925448051163595,3.180832987205441,2.434509445558816,0,1,3,0,0,0,0,1,0,1
http://payment-isuessglobal.doncasterservicecentre.com.au/9624429a94b0942965b4db04fc216308ZGE5MGI3Mzg0YzBiNDgzMzUyMGQ0YjM4MDZiZDM1Y2Q=/,http://payment-isuessglobal.doncasterservicecentre.com.au,/9624429a94b0942965b4db04fc216308ZGE5MGI3Mzg0YzBiNDgzMzUyMGQ0YjM4MDZiZDM1Y2Q=/,135,57,78,0,0,0,5.3007355103404485,4.255866936762447,4.687181509309714,0,1,4,0,1,1,0,3,0,1
http://w1.aapfsms.com,http://w1.aapfsms.com,,21,21,0,0,0,0,3.7256507561120937,3.7256507561120937,0.0,0,1,2,0,0,0,0,2,1,1
http://elitedaily.com/entertainment/celebrity/zayn-malik-twitter-feud-attacked/1026684/,http://elitedaily.com,/entertainment/celebrity/zayn-malik-twitter-feud-attacked/1026684/,87,21,66,0,0,0,4.389100933418821,3.784941827437642,4.248886642630912,0,1,7,0,0,4,0,1,0,0
http://www.szallitmanyozas.net/components/com_k2/outlook/office/com/index.php,http://www.szallitmanyozas.net,/components/com_k2/outlook/office/com/index.php,77,30,47,0,0,0,4.342396079594573,3.923231428797621,3.9688585322525127,0,1,8,0,0,0,0,3,0,1
http://distractify.com/post/related/id/54f8b97b4a0c4b4b42c50c49/skip/40/limit/10/back/0,http://distractify.com,/post/related/id/54f8b97b4a0c4b4b42c50c49/skip/40/limit/10/back/0,87,22,65,0,0,0,4.410460594912198,3.8230679822736593,4.213139792159572,0,1,12,0,0,0,0,1,0,0
client-log.box.com,client-log.box.com,,18,18,0,0,0,0,3.5724312513221195,3.5724312513221195,0.0,0,0,0,0,0,1,0,2,0,0
http://teespring.com/fr/SOJA?utm_campaign=SOJA&utm_medium=oembed&utm_source=wordpress,http://teespring.com,/fr/SOJAutm_campaign=SOJA&utm_medium=oembed&utm_source=wordpress,85,20,64,0,56,0,4.595802960626865,3.7841837197791888,4.446873587245975,0,1,4,0,3,0,0,1,0,0
http://variety.com/2014/film/news/wonder-woman-director-michelle-maclaren-1201363900/,http://variety.com,/2014/film/news/wonder-woman-director-michelle-maclaren-1201363900/,85,18,67,0,0,0,4.578312520414834,3.794653473544342,4.375665593947602,0,1,7,0,0,5,0,1,0,0
https://paytm.com/blog/jumbo-paytm-bus-tickets-offer-upto-rs-750-cash-back/?share=email,https://paytm.com,/blog/jumbo-paytm-bus-tickets-offer-upto-rs-750-cash-back/share=email,87,17,69,0,11,0,4.485541847505753,3.454822399946607,4.3763064354351,1,0,5,0,1,9,0,1,0,0
adserver.snapads.com,adserver.snapads.com,,20,20,0,0,0,0,3.4464393446710155,3.4464393446710155,0.0,0,0,0,0,0,0,0,2,0,0
https://sites.google.com/site/leakdech/,https://sites.google.com,/site/leakdech/,39,24,15,0,0,0,3.8501671303741176,3.6572682296173897,3.2729055953200556,1,0,5,0,0,0,0,2,0,1
https://www.google.com.br/search?q=suporte+itau,https://www.google.com.br,/searchq=suporte+itau,47,25,21,0,14,0,4.351837255656769,3.8332696895151077,3.820888851350188,1,0,3,0,1,0,0,3,0,1
http://clermontflinjurycenter.com/sign/cnmail/login.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@farm-yard.com&amp;.rand=13InboxLight.aspx%20n=1774256418&amp;fid=4,http://clermontflinjurycenter.com,/sign/cnmail/login.phprand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@farm-yard.com&amp;.rand=13InboxLight.aspx%20n=1774256418&amp;fid=4,291,33,257,0,235,0,5.064301964483436,3.98319563424773,4.948713020602509,0,1,5,1,6,1,1,15,0,1
http://urbanprofiler.com/paypal/paypal2017/f80b5/,http://urbanprofiler.com,/paypal/paypal2017/f80b5/,49,24,25,0,0,0,4.305751364780154,4.053508854797679,3.4438561897747233,0,1,6,0,0,0,0,1,0,1
http://ppl241.blogspot.rs/,http://ppl241.blogspot.rs,/,26,25,1,0,0,0,3.719294525666979,3.733660689688185,-0.0,0,1,3,0,0,0,0,2,3,1
http://gobbojr.com.br/cgi-bin/bin/roundcube/webmail/?email,http://gobbojr.com.br,/cgi-bin/bin/roundcube/webmail/email,58,21,36,0,5,0,4.2254457038506645,3.5585186130489057,3.7607845582978516,0,1,7,0,0,1,0,2,0,1
https://milanostore.vn/wp-content/plugins/revslider/public/assets/data/Boabank/login.php?cmd=login_submit&amp;id=f9b82fa129d1452a1077ac74c26fa409f9b82fa129d1452a1077ac74c26fa409&amp;session=f9b82fa129d1452a1077ac74c26fa409f9b82fa129d1452a1077ac74c26fa409,https://milanostore.vn,/wp-content/plugins/revslider/public/assets/data/Boabank/login.phpcmd=login_submit&amp;id=f9b82fa129d1452a1077ac74c26fa409f9b82fa129d1452a1077ac74c26fa409&amp;session=f9b82fa129d1452a1077ac74c26fa409f9b82fa129d1452a1077ac74c26fa409,254,22,231,0,165,0,4.892330411000575,3.8796640049025934,4.806812133978745,1,0,10,0,3,1,0,2,0,1
valid-apple.g.aaplimg.com,valid-apple.g.aaplimg.com,,25,25,0,0,0,0,3.513269689515108,3.513269689515108,0.0,0,0,0,0,0,1,0,3,0,0
http://tinnhanh360.net/cam-dong-chuyen-lam-trai-di-nguyen-cuoi-cung-cua-duy-nhan.html,http://tinnhanh360.net,/cam-dong-chuyen-lam-trai-di-nguyen-cuoi-cung-cua-duy-nhan.html,85,22,63,0,0,0,4.1472078641995145,3.425118550357139,3.8667463802365045,0,1,3,0,0,11,0,2,3,0
http://200.129.154.179/,http://200.129.154.179,/,23,22,1,0,0,0,3.555533151426996,3.572623663895164,-0.0,0,1,3,0,0,0,0,3,12,1
dspd.akamai.net,dspd.akamai.net,,15,15,0,0,0,0,3.32323142879762,3.32323142879762,0.0,0,0,0,0,0,0,0,2,0,0
http://distractify.com/post/related/id/5548d8e34a0c4b275a89ea58/skip/20/limit/10/back/0,http://distractify.com,/post/related/id/5548d8e34a0c4b275a89ea58/skip/20/limit/10/back/0,87,22,65,0,0,0,4.48943490989239,3.8230679822736593,4.282466521800749,0,1,12,0,0,0,0,1,0,0
e-vcdn.anthill.vn,e-vcdn.anthill.vn,,17,17,0,0,0,0,3.4548223999466066,3.4548223999466066,0.0,0,0,0,0,0,1,0,2,0,0
http://outdoorsporting.com/boa/ccdetails.html?cmd=login_submit&amp;id=06a0333d5a771e3bfa7c65835295259306a0333d5a771e3bfa7c658352952593&amp;session=06a0333d5a771e3bfa7c65835295259306a0333d5a771e3bfa7c658352952593,http://outdoorsporting.com,/boa/ccdetails.htmlcmd=login_submit&amp;id=06a0333d5a771e3bfa7c65835295259306a0333d5a771e3bfa7c658352952593&amp;session=06a0333d5a771e3bfa7c65835295259306a0333d5a771e3bfa7c658352952593,211,26,184,0,165,0,4.702320828961986,3.7154535460473683,4.492756508920418,0,1,4,0,3,0,0,2,0,1
http://poddar-wonder-city.co.in/te/,http://poddar-wonder-city.co.in,/te/,35,31,4,0,0,0,3.9432894453927676,3.9779168746936358,1.5,0,1,4,0,0,2,0,2,0,1
amazonsilk.com,amazonsilk.com,,14,14,0,0,0,0,3.3787834934861767,3.3787834934861767,0.0,0,0,0,0,0,0,0,1,0,0
http://distractify.com/post/related/id/5526d47f4a0c4bc363fed7af/skip/10/limit/10/back/0,http://distractify.com,/post/related/id/5526d47f4a0c4bc363fed7af/skip/10/limit/10/back/0,87,22,65,0,0,0,4.4885839452815075,3.8230679822736593,4.3455413751870555,0,1,12,0,0,0,0,1,0,0
http://www.cabrio4fun.com/wp-admin/includes/rss.php,http://www.cabrio4fun.com,/wp-admin/includes/rss.php,51,25,26,0,0,0,4.351168910888082,4.053660689688185,3.9210296217376146,0,1,5,0,0,1,0,3,1,1
http://u0671284.cp.regruhosting.ru/Uenstrios.martinise.paretcolies.fegaso.totero26289122/07685/sms.html,http://u0671284.cp.regruhosting.ru,/Uenstrios.martinise.paretcolies.fegaso.totero26289122/07685/sms.html,103,34,69,0,0,0,4.560626955640541,4.29277019393699,4.367147965206848,0,1,5,0,0,0,0,8,7,1
http://jezebel.com/scarlett-johansson-and-lupita-nyongo-might-be-in-the-ju-1566919900/module/,http://jezebel.com,/scarlett-johansson-and-lupita-nyongo-might-be-in-the-ju-1566919900/module/,93,18,75,0,0,0,4.564096818056939,3.6835423624332306,4.425718031599634,0,1,5,0,0,10,0,1,0,0
http://albel.intnet.mu/File/index.php,http://albel.intnet.mu,/File/index.php,37,22,15,0,0,0,3.864198297769022,3.6412498004554785,3.373557262275185,0,1,4,0,0,0,0,3,0,1
cloudapp.azure.com,cloudapp.azure.com,,18,18,0,0,0,0,3.503258334775645,3.503258334775645,0.0,0,0,0,0,0,0,0,2,0,0
batsavcdn.ksmobile.net,batsavcdn.ksmobile.net,,22,22,0,0,0,0,3.82306798227366,3.82306798227366,0.0,0,0,0,0,0,0,0,2,0,0
http://blogasistencia.com/wp-includes/js/tinymce/plugins/fullscreen/b99310/en/season.php?REDACTED,http://blogasistencia.com,/wp-includes/js/tinymce/plugins/fullscreen/b99310/en/season.phpREDACTED,97,25,71,0,8,0,4.731608983816843,3.973660689688185,4.6456064502163565,0,1,10,0,0,1,0,2,0,1
http://mic.com/articles/109902/7-telltale-signs-your-modern-relationship-is-right-on-track,http://mic.com,/articles/109902/7-telltale-signs-your-modern-relationship-is-right-on-track,90,14,76,0,0,0,4.411313520238318,3.2359263506290334,4.292105685135224,0,1,5,0,0,9,0,1,0,0
http://www.bitcoinpayfast.com/calendar/overbite_malhygiene.html,http://www.bitcoinpayfast.com,/calendar/overbite_malhygiene.html,63,29,34,0,0,0,4.377785384285499,3.935398667466763,4.054538856580817,0,1,4,0,0,0,0,3,0,1
