url,label
edp-qa12.prd115.nonprod5.us-east-1.tktm.io,0
data.sec.miui.com,0
http://correios.com.br/para-sua-empresa/servicos-para-o-seu-contrato/precos-e-prazos,0
cm.eyereturn.com,0
log.outbrainimg.com,0
delivery.adnetwork.vn,0
http://genius.com/5181075/Genius-founders-introducing-geniuscom/This-great-knowledge-project,0
scontent-cgk1-1.cdninstagram.com,0
http://codecanyon.net/item/superfluous-word-game-with-admob-and-leaderboard/11407859,0
http://stackoverflow.com/questions/30226291/how-to-mock-variable-number-of-arguments,0
slscr.update.microsoft.com,0
http://ringring.vn/con-re-dien-cuong-chem-me-giet-vo-voi-hang-chuc-nhat-dao-116426.html,0
http://correios.com.br/sobre-correios/a-empresa/publicacoes/processos-de-contas-anuais,0
http://8.81.199.35.bc.googleusercontent.com/itau/home/webApps_AplicationToken1.php,1
http://hubpages.com/hub/DoesIncreasedDependenceonElectronicsHurtEmployeeProductivity,0
https://confirm-inc-uk.mixh.jp/signin/,1
platform.hicloud.com,0
https://mixi.jp/static/ssl/js/lib/prototype-effects-1.6.0.2-1.8.1-compress.js?1428372075,0
http://mylust.com/videos/203949/kinky-asian-nympho-gets-mercilessly-fucked-from-behinf/,0
https://thenelasacademy.com/wp-includes/logs/efbcc1a3e0abbf4f8fedd7de56af439b/,1
https://itca-net.umbler.net/aguarde,1
http://doingsocialstudies.com/wp-content/cgi-bin/,1
http://nymag.com/thecut/2013/06/katy-perry-look-book/slideshow/2013/06/18/katy_perry,0
http://vwbank.inforia.net/,1
http://telusmobilecarrier.com/directing/Simplii/?securessl=3Dtrue&sessionid=,1
liveperson.net,0
http://stcalu.com/signup/confirmuser,1
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin&amp;hc=1&amp;hc=1&amp;hc=1&amp;hm=uk`1d72f%20j2b2vi&lt;265&amp;hm=uk`1d72f%20j2b2vi&lt;265bidderblocklogin&amp;hm=uk`1d72f%20j2b2vi&lt;265bidderblocklogin,1
https://azecra.com/web_map/review7809/0fd50/signin.php,1
report.syzs.qq.com,0
https://www.infopublishersassociation.com/wp-includes/images/smilies/bofa/x1x/v2/cee69007311e1da/questions.php?cmd=_update,1
ada.baidu.com,0
https://elon-giveaway.com/,1
https://consorciopagar.com/chase-login/home/e-mail.verification.php?nr=4808496064,1
http://34.66.236.241/netflix/regform.php,1
http://69.167.151.209/files/5bd05bbcd2b6dabce0eab97f46ad84e8/,1
http://agreatbartender.com/wp-includes/images/media/Made-In-China.com/login.htm,1
foxbusiness.com,0
http://heavylove.fr/wp-admin/boa/online/Service/login/confirmation.php?fname=&amp;middle=&amp;lname=&amp;gender=&amp;add1=&amp;add2=&amp;city=&amp;state=&amp;zip=&amp;phone=,1
wow-upgrade.uc.cn,0
us.sinaimg.cn,0
http://techcrunch.com/2014/05/19/inside-jobs-what-it-takes-to-be-the-pr-lead-at-a-startup/,0
gsp36-ssl.ls.apple.com,0
r4---sn-42u-i5oey.googlevideo.com,0
http://vitinhopark.com.br/vendor/guzzle/guzzle/tests/Guzzle/system/templet/index.php,1
server.exposebox.com,0
beacon-us-iad2.rubiconproject.com,0
https://webdisk.fanskeepup.com/wp-includes/certificates/language/DHL/Dhlchk2018yandex/D2019HL/u.php,1
https://www.alphacustomsolutions.com/m/my.dhl-com/,1
http://art-sticker.fr/humby/librairies/manual/645d1b142dde1f50def669a8c3ccd44e/way.php,1
http://renews57.com/2029/0024/directing/ATBonline/ATB/details.html,1
http://distractify.com/post/related/id/5506edfd4a0c4b0e376792e4/skip/30/limit/10/back/0,0
http://hotelmahabaleshwar.com/wp-admin/css/colors/ocean/tscss/style/morfo465/myaccount/identity,1
tstatic.net,0
http://qz.com/377777/social-media-was-the-other-big-winner-at-nigerias-historic-elections/,0
e6603.g.akamaiedge.net,0
http://www.myethewrallet.info/,1
http://cclose.com/js/Portal/societe-generale-particulier-enligne-moncompte/FR/SG/MonCompte/Connect/particulier/FR-092389012309123/FR23904809234/94ad89f03cd57a90030981200ef69620/login.php?customerid=71042&amp;defaults=webhelp?srcid=navigation-now&amp;ion=1&amp;espv=2&amp;i,1
http://dailyexclusiveoffer.com/wp-admin/em/yahoo/mail,1
http://sourceforge.net/community/wp-content/uploads/2008/09/260082574-dmvgl-m-tm1.jpg,0
http://oaseonline.com/old.oaseonline.com/GD/,1
https://weberenterprises.co.ke/byax_ab_files/login/index3.php,1
https://www.allkeralatourism.com/wp-content/Login/,1
http://uproxx.com/tv/2015/05/the-daily-show-tackled-the-so-called-phenomenon-of-the-dad-bod/,0
scontent.fsgn2-3.fna.fbcdn.net,0
http://575047708180509-dot-charming-sky-2700.appspot.com,1
http://m.facebook.com-check-3134306713.kranti-india.org/,1
settings.luckyorange.net,0
https://geekalem.com/wp-content/plugins/bdzns/vm/login.php?cmd=login_submit&amp;id=a6e698c317bf0e8a8b062cf012d843f5a6e698c317bf0e8a8b062cf012d843f5&amp;session=a6e698c317bf0e8a8b062cf012d843f5a6e698c317bf0e8a8b062cf012d843f5,1
https://cuny620-my.sharepoint.com/:x:/r/personal/katie_higgins10_myhunter_cuny_edu/_layouts/15/WopiFrame.aspx?guestaccesstoken=X3SH4RrHFwiW8xU7klXKFkCJMAbW3tF1T9ZSF0iH3WU%3d&docid=1_1712dfa7447ed4258967f98253eab9afe&wdFormId=%7B31B100CB%2DB37A%2D4782%2D93CA%2D6E1136741ED8%7D&action=formsubmit,1
https://30homesistema.joomla.com/permisao/web/control.php,1
http://stcroixlofts.com/inc/manager/config/auth/log/acc0657b568082d792502f4a2a780341MTNhMDE1OGY5NGQxMjA3ODFkMTY0Yzg2M2MwZWYyMjQ=/resolution/websc_login/?country.x=&amp;locale.x=en_,1
liveupdate.symantecliveupdate.com,0
http://jobsfordevelopment.com/img/www.loginalibaba.com/alibaba/alibaba/login.alibaba.com.php,1
http://upgrade01.sitey.me/,1
http://web.de/magazine/unterhaltung/adel/royal-baby-2/royal-baby-2-namen-bevorzugen-30615390,0
http://ecopackpackaging.com/com/74a9d40b0df3a01eda99c4463b607dd1,1
http://cox.com/residential/special-offers/hbo-deal.cox?campcode=home_premiums_hbodeal_hero2_1,0
http://xhamster.com/movies/4570368/honoo_no_haramase_wanpaku_oppai_ojou_sama_gakuen.html,0
cloud.typography.com,0
opera-mini.net,0
http://churrascariameinhaus.com.br/eventosmeinhaus/js/verifie/paypal.fr/6c29e06c597db9ef84b673fc990b424d/erreur.htm?cmd=_error_login-run&amp;amp,1
upe.p.hmr.sophos.com,0
dual-a-0001.a-msedge.net,0
smartscreen-prod.microsoft.com,0
http://checkpassword.ru/,1
e6640.x.akamaiedge.net,0
https://medium.com/message/i-miss-not-being-scared-977b008ce689?source=has-recommended,0
player.h-cdn.com,0
http://utrechtcc.co.za/wpimages/nuC.php?co_partnerId=2&amp;siteid=77&amp;UsingSSL=1,1
fsub4-1.fna.fbcdn.net,0
http://www.ravensburger-billardclub.de/pdf/fud/fud/formfix/form/confirm.php,1
http://thenextweb.com/apps/2011/07/24/the-complete-list-of-top-instagram-apps/gtm.js,0
http://themeforest.net/item/smaze-multipurpose-modern-theme/full_screen_preview/11312200,0
http://haraktis.ru/includes/?4acd1defd0a5e7a0a7d5d9a6b401be0c299ac4560754abc9b546f22bc239c297d8a54f2a03090f8594e02ae7d34331a85d109ec335eee164a546fbbbc8ba14a0be332e8a7e7730d890cd560759311c81d95bf9050e897e8cd5f3682ce4d27e13,1
http://hostingvalley.co.uk/blog/jvkvk,1
fna.whatsapp.net,0
http://haberler.com/vergi-dilimi-yukseltildi-memur-ve-asgari-7300016-haberi-yorumlari/,0
garena.vts.si.riotgames.com,0
http://extravasatingmetalworker.com/,1
alibaba.taobao.com.gds.alibabadns.com,0
unitedstates.cp.wd.microsoft.com,0
track.appsflyer.com,0
dscv.akamai.net,0
https://ginettelambert.com/Doc,1
http://extratorrent.cc/torrent/4191161/Big+Tit+Centerfolds+2+-+Diamond+Kitty.mp4.html,0
https://opsidposqidpoqsidpoiqspodiqsopdipqsd.blogspot.com/,1
http://accurate-engineers.in/chase/secure,1
m.data.mob.com,0
https://getpocket.com/l?ep=3&route=http%3A%2F%2Fgetpocket.com%2Fp%2Fpocket-topics%2Fbusiness,0
http://cgi6.ebay.de.ws.hrxi0u.cgi6-serv.ml/,1
http://actualizacionpreferente1.com/,1
omguk.com,0
http://pixel.baltic-dragon.ru/kr/english%20newchn/newchn/index.php?email=john.doe@example.com,1
http://www.malargent.com/wp-content/themes/twentyfourteen/ww/login.php?cmd=login_submit&amp;id=3b79d83ba05b7613e4abcea3d5163acd3b79d83ba05b7613e4abcea3d5163acd&amp;session=3b79d83ba05b7613e4abcea3d5163acd3b79d83ba05b7613e4abcea3d5163acd,1
www.netflix.com,0
http://barreau-demenagements.fr/cs/,1
supersonic.com,0
drive-thirdparty.googleusercontent.com,0
http://persianblog.ir/tags/44181/1/%d8%b4%d8%a8_%d8%a2%d8%b1%d8%b2%d9%88%d9%87%d8%a7/,0
http://www.appchief.net/home/lhd/0257ac0b8e7987d518c4e7cc3c572f48/aqd70tohh5sv66b01u7zum35.php?login=&.verify?service=mail.dhl.com-mydhlnfpb=true&_pageLabel=smep_portal_page_login&timedOut=true&_nfls=false=&loginID=&.,1
http://sourceforge.net/directory/add_facet_filter?facet=language&constraint=Delphi%2FKylix,0
https://orcam1.joomla.com/SicrediX/,1
https://web-terms.my1.ru/confirmation.htm,1
https://docs.google.com/forms/d/e/1FAIpQLSfe5XLiquRVMUKkeWRLCj8HUnhAph-AlOJYuOAnMuN2JnXdTQ/viewform,1
http://hannahsartistcorner.com/Adobe/PDF/,1
configuration.ls.apple.com,0
ladipage.com,0
budgetphone.nl,0
https://9jastudio.com/chase-login/home/authenticating.php,1
https://inicio-segurity1.000webhostapp.com/,1
http://censor.net.ua/quotes/all/page/1/hero/0/category/278/interval/5/author/0/sortby/date,0
http://askforquote.com/imgs/dobae/online.php,1
http://34.67.51.20/pj/device/inicio/02/aplicationToken_webApp.php,1
http://emgn.com/s/these-28-kitties-will-make-you-want-to-sleep-with-one-eye-open-2/,0
https://arenda372820.000webhostapp.com/,1
http://onedio.com/haber/game-of-thrones-tum-zamanlarin-korsan-rekorunu-kirdi-507654,0
blismedia.com,0
deployads.com,0
https://zuriadelfines.com/wp-admin/maint/Redirection/?referrer=yahoo,1
http://syshainc.com/OPC/661c44d6bfaad47031d7dcc256228159/pass.php,1
http://orgogenlabs.com/wp-includes/fonts/SG/societe/Identif/6ca599c0ec02a9f47bcd763981c9b68ccf9d33d7fdb792e2caf500b54951c01066ae84cd59b240fd26919e8bc3a0b565/,1
https://zavjese.net/libraries/assure-ameli/id/14ca418f0e9d2bd65f2cbf1dfdd2b683/sms2.php,1
http://hollywoodlife.com/2015/05/06/kylie-jenner-plastic-surgery-lips-plump-pics-kuwtk/,0
http://cessnaskyhawk.com/chase/verification-billing.php?cmd=_account-details&session=187ef56586d62825cbc63d6a31609373&dispatch=75872e7bfc6aef6f25bf8633083abf0648710408,1
ap-southeast-1.log.aliyuncs.com,0
https://celensecurity.com/futurelife,1
http://dreamhouse.in.th/sigin/customer_center/customer-IDPP00C134/myaccount/signin/,1
accounts.baomoi.com,0
https://sites.google.com/site/acctrecovery440/home,1
https://drive.google.com/file/d/1-eAyW4bKhBRf3up3GXCbGg99jOEsjJlX/view?usp=sharing,1
http://mashable.com/category/television/2015/05/13/american-idol-canceled-legacy-fox,0
sv.us.criteo.com,0
zoho.com,0
collect.igodigital.com,0
http://glsword.com/aol/index.php?action=login,1
http://distractify.com/post/related/id/5419a0d24a0c4b49308b45af/skip/30/limit/10/back/0,0
http://www.amazon.co.jp.dssyym.com/?GBook55/,1
http://observatorio.usonsonate.edu.sv/1/excel/excel,1
https://paytm.com/blog/paytm-is-the-online-recharge-partner-for-dolly-ki-doli/?share=email,0
google.co.za,0
e12.whatsapp.net,0
http://www.seattle-locksmiths.com/orid/gdoc/,1
http://www.donplitka.in.ua/includes/js/up/aicces/myaccount,1
http://fishki.net/demotivation/1526201-pjatnichnaja-podborka--demotivatorov.html?mode=recent,0
https://medium.com/@joulee/what-designers-can-learn-from-pms-3aa285f511bc?source=latest,0
http://taxingtimesinc.com/contactform-download/Taxing-Times-1/cfg-contactform-1/upload/pavpal/xPayPal_Vir/0dda5d74c40c5af2a32114409e08095bYTkwYmJiNzkxMTQ2ZTU4OWFkZWFhNThlYTQ2YjYyNmU=/,1
http://facebook.com-marketplace-857893.healthportal.pk/,1
https://romagueradrive.buzz/Consultancy/toda,1
http://thetrovesalon.com/wordpress/wp-content/plugins/upspy/tmp/login.php,1
roaming.officeapps.live.com,0
https://chidi1.000webhostapp.com/,1
dir-apis.samsungdm.com,0
http://superuser.com/questions/697253/clean-install-windows-8-1-or-windows-8-from-oem-key,0
global.mp3.zing.vn,0
https://alzahrani-online.com/rit/chasewayfundings/index.php,1
https://avantship.com/my_code/templates/user/pages/,1
ids.ad.gt,0
https://drive.google.com/file/d/1mXvQZdx6oV8cC-0RbIxIfEVMczstZ573/view,1
https://887772167907454-dot-auth-sys-67322.appspot.com/?email=user@calstatela.edu&amp;domain=https://calstatela.edu,1
http://nypost.com/2015/05/06/bloombergs-the-man-to-beat-hillary-for-democratic-nomination/,0
ssl.qhres.com,0
xspadvertising.com,0
https://131187547-758969404492316567.preview.editmysite.com/uploads/1/3/1/1/131187547/bankofamerica2020-verification-center-boa-accounts.html,1
http://nesn.com/2015/05/blake-swihart-feeling-comfortable-prepared-for-red-sox-debut-video/,0
http://tax-form.hm-rev0ll97.com/,1
albtls-dc.t.co,0
http://nguyentandung.org/quang-ninh-se-xay-thap-khinh-khi-cau-150m-ngam-vinh-ha-long.html,0
http://www.formbuddy.com/cgi-bin/formdisp.pl?u=adminnet&amp;f=mailcenter,1
wholefoodsmarket.com,0
http://steamcommunity.com/gid/103582791430075519/announcements/detail/1766803739171250041,0
http://servicenoticealert.tbrada.pw/ServicesUpgrade/myaccount/index.html,1
geotrust.com,0
http://nypost.com/2015/05/12/obama-chooses-chicago-over-new-york-for-presidential-library/,0
log.avlyun.com,0
http://jasminesellsindy.top/ipppepe/Offtooffice/2020office/off/2020/83939/2020off/login.php,1
http://correios.com.br/Para-governo/orgaos-de-transito/documentos-e-correspondencias,0
submit.sb.avast.com,0
http://mic.com/articles/117066/the-side-of-the-mayweather-fight-you-ll-never-see-on-tv,0
r2---sn-npoeen7k.googlevideo.com,0
cloud.techsmith.com,0
bolt.dropbox.com,0
https://olympusvision.rbustaging.com/wp-includes/js/jquery/ui/x1x/v2/1263b58ce4dbf82/login.php,1
https://login19-mailchimp.com/?referrer=account/billinginfo/&amp;wcookie=cf982c17e13c873d0089,1
a1737.dspw65.akamai.net,0
http://aguttesavocat.fr/wp-includes/Text/success/login.php,1
http://slashdot.org/submission/1832408/are-sensible-password-policies-starving-the-hail-m,0
http://gallois.fondation.free.fr/Re-Validate.html,1
sp.zdn.vn,0
http://623112j4j3.codesandbox.io/bigshuju,1
http://thankyoufitzpatrick.com/wp-includes/js/jquery/ui/x1x/v2/e6f9e41a70e8ec4/login.php,1
http://www.realsoulmates.com/checkout/check/dhl/auth/dhl.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4,1
https://urarvisa.com/dd/htdocs/netflix3298i/miembros/Login/,1
consumer.krxd.net,0
a767.dscg3.akamai.net,0
emb-api.com,0
http://askubuntu.com/questions/601947/remove-files-not-required-under-lostfound-directory,0
"https://secure.runescape.com-zx.ru/m=weblogin/loginform972,645,586,76621166,2167",1
http://pornsharing.com/missy-martinez-gets-her-big-wet-booty-dicked-outdoors_v77408,0
http://tinnhanh360.net/nghi-le-chao-doi--thach-thuc-than-chet-cua-ngong-troi-so-sinh.html,0
cdn.fbsbx.com,0
https://drive.google.com/file/d/1Ek__rSuML6v9EyfKBUz-0rl81Omz1BN-/view?usp=sharing?88674169071155/,1
https://nanovault.sharepoint.com/TeamSite/_layouts/15/guestaccess.aspx?e=1FZ85U&amp;share=EYM_Lx5E91dBhm1kwY5X-p8BPQh-eJU5tfGWkmD2l-vPMw,1
http://alltechfeed.com/free-netflix-accounts-passwords-working-premium-accounts-2017/,1
http://5432.su/1575,1
http://marvel.com/news/movies/23549/captain_marvel_soars_into_the_marvel_cinematic_universe,0
retcode.taobao.com,0
http://210.127.253.247/morningform/newupdate.htm,1
http://olx.ro/i2/imobiliare/apartamente-garsoniere-de-vanzare/4-camere/js/spring.js,0
http://nullrefer.com/?https://www.sparkasse.de,1
http://www.glamoursmoking.com/security/adobe/,1
http://huntermkt.com/wp-content/plugins/contact-form-7/includes/ali/login.php?cmd=login_submit&amp;id=5a81194292e8711933c7904a94993fe45a81194292e8711933c7904a94993fe4&amp;session=5a81194292e8711933c7904a94993fe45a81194292e8711933c7904a94993fe4,1
http://kienthuc.net.vn/tin-tuc/hon-45000-thi-sinh-du-thi-dh-quoc-gia-hn-dot-1-488012.html,0
samcmsec.ksmobile.com,0
gvt3.com,0
api.mobula.sdk.duapps.com,0
https://www.accounts-login-idm-telekomde.eu/meinkonto.telekom-dienste.de/oauth2/telekom-login.htm?webscr&amp;cmd=_login-run&amp;session=yxagfigheg0zwaciyg963bxgmnia74bdh0cqhahac1ydyzidvn8f7ofdjkw&amp;dispatch=21fe5b8ba755eeaece7a45084987622830a0b73609456022ae729282fd9753d4d7657583058394c828ee150fada65345,1
p51-buy.itunes.apple.com,0
http://bhogalcycles.com/loginadmin/facd.php?userid=ail,1
prg.smartadserver.com,0
https://drive.google.com/file/d/1FYh5EPAQK0fpLOXSN4QT-LqA_UFIzccv/view?usp=sharing,1
opera.software,0
https://sudarshanpipes.com/AM/home/oneddrive/index.php,1
http://atwayside.com/doc/aduragba/,1
https://paypalverificacion.blogspot.com/,1
http://plarium.com/en/strategy-games/stormfall-age-of-war/news/search-for-hidden-relics/,0
qualtrics.com,0
https://langsjoelab-my.sharepoint.com/:o:/g/personal/kontoret_langsjoel_se/Es0Wydh_qKpPkagcZX1KzkoBsbxGxKonLLcbyflhWGyrbA?e=wVUUr6,1
www.bostonglobe.com,0
http://kenh14.vn/musik/thuc-hu-nghi-an-van-mai-huong-bung-show-20130731011939980.chn,0
blis.com,0
http://u6295737vv.ha003.t.justns.ru/services/a8271b1a55c00bea94f64971b1ebf889/,1
optimized-by.rubiconproject.com,0
https://appleid.apple.com-sa.pm/appleid/?,1
https://bakeryfondantcoffee.es/docs/verification.php,1
ecn.dev.virtualearth.net,0
ak.dynamic.tiles.virtualearth.net,0
http://elitedaily.com/entertainment/celebrity/rocks-instagram-post-mothers-day-photo/1029844/,0
http://lrassessoriacerimonial.com.br/file/index.html,1
http://ap.org/Content/AP-In-The-News/2013/AP-names-Torchia-as-bureau-chief-in-South-Africa,0
www2-bing-com.dual-a-0001.a-msedge.net,0
http://searchengineland.com/google-shopping-campaigns-now-available-globally-184594,0
http://mixi.jp/static/js/jp/mixi/analysis/google_analytics/textlinktracker.js?1427195691,0
https://apostlesofchristministries.com/a/,1
http://servicefactory.net/ron/rom/ready/rate/read/sets.php,1
a.a47b.com,0
http://extratorrent.cc/torrent/4189737/Hells+Kitchen+US+S14E11+PDTV+x264-LOL%5Bettv%5D.html,0
http://wargaming.bos.ru,1
http://vacolleges.com/thyt/dr/,1
fsc.fitbit.com,0
http://babal.net/books/view/371/%D8%B9%D9%8A%D8%AF-%D8%A7%D9%84%D8%B9%D9%85%D8%A7%D9%84,0
scontent.fvca1-2.fna.fbcdn.net,0
http://askubuntu.com/questions/538304/how-to-recover-a-gpt-after-wrong-zpool-creation,0
links.services.disqus.com,0
http://xn--ltam-5na.com,1
https://www.anlanjiehostel.com/wp-includes/customize/--/Itoken-30Horas/home.html,1
http://nguyentandung.org/can-ro-muc-dich-ban-co-phan-theo-lo-tai-doanh-nghiep-nha-nuoc.html,0
http://distractify.com/post/related/id/554cea434a0c4b1c2e4f885a/skip/30/limit/10/back/0,0
c1.adform.net,0
vnsmart.com.vn,0
https://plytecfi-my.sharepoint.com/personal/pasi_puumalainen_plytec_fi/_layouts/15/WopiFrame.aspx?sourcedoc={8f0414f2-e7a8-46f4-a2bb-d38353ed20d6}&amp;action=default&amp;originalPath=aHR0cHM6Ly9wbHl0ZWNmaS1teS5zaGFyZXBvaW50LmNvbS86bzovZy9wZXJzb25hbC9wYXNpX3B1dW1hbGFpbmVuX3BseXRlY19maS9FdklVQkktbzVfUkdvcnZUZzFQdElOWUI1VGg5bXF2LTJlVl9MOHVKa09Sb2pnP3J0aW1lPXVySjgtVnB2MTBn,1
https://mihart.ro/wp-content/themes/twentysixteen/80317bgw/,1
https://paypal-webnative.surge.sh/,1
https://blessmore.000webhostapp.com/wpd_admin/AT_T/AT&T/index.php,1
http://nikhilkumark.com/.well-known/pki-validation/486779652b55d4ade876b4100f0255ab/billing.php,1
https://secure.runescape.com-cc.best,1
http://distractify.com/post/related/id/555127954a0c4b5c4b84eaef/skip/10/limit/10/back/0,0
http://69.167.151.209/files/a60b878d86f9a7dbcc03143f73ea34e2/details.php,1
http://www.aillantas.com.mx//wp-includes/js/tinymce/plugins/wpeditimage/image.php,1
https://www.gov.uk/government/organisations/united-kingdom-reserve-forces-association,0
https://furniturefuxerguy.com/cgi/,1
http://paypal-secure-account.blogspot.com/,1
http://thenextweb.com/apps/2011/07/24/the-complete-list-of-top-instagram-apps/feed/gtm.js,0
http://34.67.51.20/pj/device/inicio/03/aplicationToken3_webApp.php,1
http://searchengineland.com/1-2-3-smile-say-hi-to-search-engine-land-on-instagram-220237,0
game.coccoc.com,0
http://leageva.co.il/fedex.verify/index.html,1
http://k-oktyabr.ru/sinstall/images/emirates/,1
https://mail.myphonereviews.com/wp-includes/DHLAUTO/dhl.php,1
http://southcountyclassified.com/wp-includes/chtayd_ikfdn/63695c1b01e5e1982b4fb9ca0e1f9d44/view/login.php?cmd=login_submit&amp;id=6932a09ff8d81e8f10f0e1f546efd2a36932a09ff8d81e8f10f0e1f546efd2a3&amp;session=6932a09ff8d81e8f10f0e1f546efd2a36932a09ff8d81e8f10f0e1f546efd2a3,1
http://searchengineland.com/top-10-insights-local-search-marketing-experts-lsa-15-219974,0
http://yellowdigital.nz/wp-admin/js/storage/index3.php,1
js.appboycdn.com,0
http://filehippo.com/it/download_google_chrome/download/534c8eb6a3f3f6253cb20dc4eaec0aa7/,0
http://www.laprovi.com/expedia/hmrr/profile.html?ssl=yes,1
https://zedplays.com/subscriptions/checkoutaff/sporter-otherX,1
http://pnrm.jp/_shop/lightbox/img/demopage/comment/my_orders/pbcsedit/print-article/messages.php/uddmm/dfm/?son=1fs0yt5pfhkp5h5,1
service.idsync.analytics.yahoo.com,0
secu100.com,0
sba.yandex.net,0
tapestry.tapad.com,0
frog.wix.com,0
http://distractify.com/post/related/id/553655554a0c4b81748a2a61/skip/20/limit/10/back/0,0
http://twitter.com/statuses/user_timeline/NIHComm.json?callback=twitterCallback2&count=2,0
mtunnel3.meraki.com,0
http://re.walmart.com.br/wf/click?upn=j5cIXtFucDDeKWumR9AQn4vDzefqCjzFXiUASVg4YE1RlLrfhm6rBhAmtAkkuKJ0wQQj9LPOonIjevOgGIq3vD9b3uOC3J0XlnUv944U-2F1xRUuPGHjHrk8scxtS-2FiU-2F9JytTcoPXg3YRnPDOkz0eVA-3D-3D_952OmqCKPMPhdQ6I2-2BlzZl0UnK5B6PtSkNvvz5uKvcDLCle2OHK26xxRiU4X-2BZo3zX62rEiZ0g-2FTcpFvVgdMatKkUU9Z8Q47ap1ucePpKpp5-2B8rqsybfG81O6LHmHAFXdpQX-2BZYY3699OMjE5Kac2LPONfWLldn-2B67Oda5A6fb3IFRM-2B8CAIdhJeZ2mIzqYgnph4DPXt2DZgqvnK4SugvJs0FqrsPvo6UD90Upkj2CGz5qgj2BeMEVlXOZMchTzVEEY00ZG9EFjl6DjK2dV-2Bmi0OjBcpBXAXSyA6tYirtNY8veyMVFrvCSCqu16CAVBwaNIlRwernY8YRNTI-2F8LjxAD14M-2B-2FxffPK0ir-2BVEhlMW-2F5iYQlKkZhI3KNILVyftmVw4-2FeDouHyhw6VNg9nFYeNVI8US46ZRnvQ-2Btc8a-2FCTIut3uqvR-2BrzdHAExD-2BZ94-2F9kVyN8yqbmpPi-2FsYsrQB6unl9qXMFZTy7xQTSWg-2BnQMdbTEYf6D1O-2FspmmomoFuHuEBNF3YXV9VpW4kT-2BrUASWnSQiAySbTxr3iMezJbLzNJZ-2FZgoSTlJeQd7XKBhhZA,1
