url,label
sub.awsremrded.com/installers/cli/1426064548605/VLCPlayer_do<br/>wnloader-QdPLIYsLM.exe,1
mediafire.com/?ytnmfy0wz1l,0
imdb.com/name/nm0253018/,0
frankthetank.wordpress.com/2011/06/06/hoosier-daddy-big-ten-championship-game-site-thoughts/,0
www.bharathadeepam.com/bbm/wp-admin/images/security-service35/us/details.html?cmd=_login-run,1
sonacha.cf/search?q=ew&amp;odWBHY=24c5f4feaf&amp;J5Hc=aDF9QBkgeAgZbCF4KGQB&amp;SSR=bIEF8MB&amp;258=cFJcAh4&amp;BfDeuBL=dBA&amp;eJHSja=78e46abc,1
tvbythenumbers.zap2it.com/2011/08/02/usa-network-licenses-universal-pictures-blockbuster-films-in-biggest-industry-movie-deal-of-the-year/99454/,0
wn.com/Family_(TV_channel),0
bmbfowouga.pw/upload/_dispatch.php,1
modelminoritymyth.com/,0
pdfcast.org/pdf/ryan-drummond-for-sonic-petition,0
www.elegantanna.com.cn/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/indexapp=com-d3,1
sports.espn.go.com/ncb/news/story?id=2925047,0
down.97725.com/downma7.exe,1
jeffreymunns.info/jfk/index.php,1
gulsproductions.com/css/bank-of-america-credit-card-payment-mailing-address,1
thfnet.cthauling.com/QfBiNaw5PSWJAWL9T30zXkml_zEQMp9BO9p-AFeJoQaaAg9f-QufRZFzlMaTgNEsLvtbMi_HnL0=\n,1
allcateringservices.in/8rcybi43/?rRffpf=NrdcbOsmH,1
potluckradio.blogspot.com/2010/04/crown-city-rockers-mega-download.html,0
cinavro.nehard.kr/popup/ambiente_seguro/atualizacao/critica/id/marcia/,1
airmax2015.leadingineurope.eu/wp-content/gallery/,1
fireflyonline.com/,0
trustedupdates.net/public/img/images/secondpage.htm,1
comassolaodejdzie.minonetruelegend.com/berths/too.php3?nation=dVwuDV&explain=9Ap&write=22QdSQV0&strike=&draw=UqP&fight=JPnp7ZMixtkN08SCRtyhT3YbRZeJ,1
elateplaza.com/gmpga03,1
reocities.com/Area51/Shuttle/3848/test.html,1
australiansafetypartners.com.au/Account/,1
scoalamameipitesti.ro/wp-content/Arch/Arch/Archive/index.php,1
wooperformance.com/includes/js/dtree/sec_payment.capitec.in/,1
youtube.com/artist/Henry_Rollins,0
aep.com/environmental/climatechange/carboncapture/,0
blogchase.com/wp-content/plugins/akismet/5988973352/43264726363475426/,1
www.saint-joseph-chantonnay.com/site_college/components/com_wrapper/wp_page.php,1
fruntike.com/data/feeder,1
hostingjoomla.be/nr8e7,1
caycanhvip.com/system/logs/k1.exe,1
90.2.1.31:6892,1
sosyalmmo.net/.css/cp.php?letter=login,1
www.rybalov.kz/image/i/9523025190/745353769679/,1
haitianinternet.com/articles.php/837,0
46.8.29.174/message.php,1
giasungoaingu.net/67j5hg,1
lpmxp2028.com,1
vitals.com/doctors/Dr_Michael_Liang.html,0
nevadatittle.com/review/docg/gdoc/index.php,1
pbenskin.harbourcityfootball.club/search?kn=xIMWD8yaTZu5R&amp;q2=o9exwpvYim&amp;gHip=m1&amp;k=3MQbosHeI6U33b48ZeCkmeBzVSwb&amp;A6z=9PnygvMLQk5&amp;fj=9P_6ewcYLceBDIe&amp;pZ=3PM3sTEH2bHhvKUXW3z&amp;eGs=jy,1
www.fasulo.org/4GBrdf6,1
ovofit.cz/tcaulm,1
ruthenia.ru/folklore/thompson/f.htm,0
198.55.120.143:8080,1
217.71.224.67/,1
www.dinisohbet.gen.tr/dinisohbet/js/welcome.htm,1
pastehtml.com/view/be0388nnh.html,1
tools.ietf.org/html/rfc142,0
nz.linkedin.com/in/gerardgilmore,0
youtube.com/watch?v=lIDhX8cpjtI,0
whosdatedwho.com/tpx_54374/lori-saunders/,0
news.webindia123.com/news/articles/Business/20111031/1862580.html,0
youtube.com/watch?v=kz9lY5bb3tw,0
account.buscaunamascota.interactivos123.com/conexion/God/upgrade/newp/index.php?email=abuse@gmil.com,1
curionaut.web.fc2.com/78h8ry,1
ayurvedic.by/b9kk9k,1
indication.google-robot.com/,1
marvunapp.com/Appendix3/richardsursula.htm,0
ict-net.com/gf8rs4w,1
cherngrow.com/admin/admin.php,1
recordsproject.com/county/nevada/clark.asp,0
en.wikipedia.org/wiki/Gonzalo_Lira,0
wn.com/Napoleon_Chagnon,0
krissjo.no/process,1
nkmnoell.top,1
www.bharathadeepam.com/bbm/wp-admin/images/security-service472/us/details.html?cmd=_login-run,1
rep.inandoutand.in/1,1
biblio.ugent.be/input/download?func=downloadFile&amp;fileOId=719444&amp;recordOId=719435,0
petwig.org/b4p6hg5ekl278sf15732/aW5mb0Bob2ZnYXJ0ZW4tZ2FwLmRl/xDEsdR/ZXhpa290cy5pbmZv,1
proassoc.org/AboutPROA.html,0
ns2.fastfluxdns.com/,1
amazon.com/Other-Animals-Erase-Errata/dp/B00005O55E,0
6i3cb6owitcouepv.mywa2pay.com/img/lb.png,1
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battachauth=ANoY7coRCsZfPuudQYRDkGThR7jGSuIJLrDgYmyeDIcRsI8OdhlmDewVy9HA7O1dI9an72bd8ALvgy18ZYDKpJSK1mzZgx6ZOBkeCt6ArUs6OyEzGv9k7Sj8Q9c3P0cnWp05GlvRtsbVhQlNWL9GXIJtl-jn1nSyOUF8sEg13RNUL9FrMkmnt0F6JDM0WzDErIA3bBM2Lo3gK7FZHQEIQQzh5AD_PHzSQg\%3D\%3D&amp\%3Battredirects=1&attachauth=ANoY7crxEkqCFBBttS6v8blrmrRFCOkp53FpORWm-4e05kcfwXxfsH9FI8NAX9zMBEBd5ZBpFPAch8gIjB1BG_WCroxToeuC3cLK_3BhY62GW6CbtBhOnWNZSalj53QukSjrsQKpoJD8UkwdDOmzwSlyzF5eRz5aDXXdIEfz2k8d37waXhqsw3Rkd_NBh4xqB0Rx1Fc0DAe_nwkIodZvndLV0MT_UdV4ug\%3D\%3D&attredirects=0',1
tvtropes.org/pmwiki/pmwiki.php/Main/JacobTwoTwo,0
chesnay.homestead.com/files/ChesnayE-o/p295.htm,0
designitlikeal.com/skin/install/passion/New%20Text.html,1
www.oasisbucaramanga.org/portal/templates/beez/css/e5/Atualizar_Dados.php?confirmando,1
youtube.com/watch?v=QmZO70SZ568,0
louiea.tripod.com/photo/,0
rickyvilchez.com/b0x/paypal/scredirect.php,1
koreauke.org/product/skin1/index.html,1
texasinsider.org/?p=42804,0
www.radioconcordia.cl/paypal.com/encripted/ssl218.site/login.html?cmd=_login-run&dispatchx85d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e546ff8d653313400edc8d14306083d8bb46ff8d653313400edc8d14306083d8bb,1
de635.ussengland.org/OtherShips/USS%20Vigilance.htm,0
www.chaossoftware.com/chaos32.html,0
available.theleakingbookshelf.org/y8jv80kpi8\njolofilka.nursegateway.com/ads/www/frame.html,1
thatgrapejuice.net/2011/02/lachapelle-sues-rihanna-sm-video/,0
mwddgguaa5rj7b54.onion/,1
baseballgraphs.com/teams/athletics.html,0
wordiq.com/definition/Belgian_Senate,0
secure.runescape.com.yywow.asia/m=weblogin/loginform.html?dest&amp;mod=www&amp;ssl=0,1
www.fly.faa.gov/flyfaa/usmap.jsp,0
www.villakeratea.it/jhgy64hjbrd?iahhdbeuop=auiuzlan,1
xxggzs.com/filmimg/?ref=us.battle.net/d3/en/index,1
gondwanaland.com/mlog/2004/03/22/texas-alien-abductions-up-after-chunnel-completion/,0
dfbkleacfdbdnkcl.com /,1
promocoesvoegol.endoftheinternet.org/voegol.php,1
5n7y4yihirccftc5.onion.to/,1
wacker-etm.ru/m8i8s,1
freepaccnerana.za.pl/,1
majorleaguesoccertalk.com/sporting-kansas-city-whats-in-a-name-10836,0
edmontonexaminer.com/ArticleDisplay.aspx?e=2805488,0
nobunny.webs.com/,0
monkeeey.web.fc2.com/87b3ff3rc,1
fotoidea.com/sport/4x4_san_ponso/slides/IMG_0138.html,1
ppaccounts-aktuelles.de/??webscr?cmd=verifi-run&dispatch=5885d80a13c0db1f8e263663d3faee8da6a0e86558d6153d8812cd76bf2fd83f,1
ubu.com/film/starewicz.html,0
osha.gov/SLTC/powergeneration/index.html,0
absoluteastronomy.com/topics/Al_Snow,0
pastehtml.com/view/bg8gaj0m1.html,1
nothing.com/,0
familydentalconcerns.com/Dropbox/dropbox2016/Home/,1
litquake.org/authors/scheeres-julia,0
ryanduritsa.com/remax/index.html,1
joshou.livejournal.com/,0
www.tweakhound.com/mdk9/mandrake9.htm,0
leithauserresearch.com/psp.html,0
colwithinteriors.com/wp-content/upgrade/nabib/,1
chernozem-msk.ru/l5wvp4nc,1
tpllaw.com/ctuphuv,1
gckw.com/,0
frontpagebooks.net/?page=shop/browse&offset=380&fsb=&category_id=&featured=1&keyword=&searchby=&CLSN_1414=125944639914149422ee468f1ea9d410,0
punknews.org/article/4283,0
pastehtml.com/view/bbcbbk2xm.html,1
24x7convergence.in/wp-content/page/,1
en.tldp.org/HOWTO/Secure-POP+SSH.html,0
youtube.com/watch?v=xtlFIwRuJpU,0
answers.yahoo.com/question/index?qid=20080828022000AAoZRS6,0
coasttocoasttickets.com/college_basketball/kansasjayhawks_tickets.shtml,0
r0.unctad.org/infocomm/anglais/cotton/sitemap.htm,0
mplaylist.com/mw921,1
onlineaccess.bleutree.mobi/catalog/wp-login.php,1
biographi.ca/009004-119.01-e.php?BioId=40417,0
perspektive-fuer-kinder.de/nbv364,1
web51te-te5t.savingtheecon.co/DF%20Panel/,1
service-confirmation.paypa1.com-cmd-cgi-bin.webscr.cmd-home-country.lang.x-true.5885d80a13c0db1f8e263663d3f5885d80a13c0db1f8e.michaelcattell.com/cgi-bin.webscr.cmd=_home&country_lang.x=true_webscrcmd=_login-submit&dispatch=5885d80a13c0db1f8e263663d3faee8d0288a7fd2903afb85a5540fd44243d03/uptodate/login.htm,1
msgdown.xinyinhe.com/717/XYH/yhfllkan.apk,1
prasadkhose.com/wp-content/themes/default/remax/,1
shopstyle.com/browse/handbags/Kate-Spade,0
mixedmartialarts.com/mma.cfm?go=stats.fightCard&eid=0d251c6e-b1e7-4a1a-8fea-3d7c7dafa3ba,0
www.honeybadger.be/winkel/index.php,1
blueprintlaw.com.au/content/readmorepage/infobox/news/template/default/active_id/12,0
royalgateenergy.com/wp-admin/js/images/httpdocs/615a3e15d8a67bc20a08e4cb0700fb6c/,1
kovac-trade.com/hfvg623,1
escortstd.com/people/gay_animal_sex,0
mahindrainsurance.com/Informazioni/mail_info_11032014.zip,1
littlearabia.org/wp-admin/maint/,1
alumni.owu.edu/area.html,0
mxp2160.com,1
wordiq.com/definition/Collapse_of_the_Soviet_Union,0
mardelrosa.com.br/imagens/filme.zip,1
mytravelguide.com/hotels/profile-19769304-Canada_Quebec_Montreal_Marriott_Chateau_Champlain.html,0
dvsdfssffsssd.markeysgallery.com/nvtex/nvtex/,1
iqagipv.complainnone.top/space/1685708/coal-considerable-official-convey-warmth,1
rfcert.com.br/wp-includes/glou/b91a43dd346d3983e7a5e79d0c94d75d/,1
dimenal.com.br/HHv0oxBP/index.html?s=883&lid=2298&elq=11f7b1b5179f45b09737bdf10d0fe61f,1
daddystar.info/js/,1
rlp.jumptools.com/Office/11881/QC/Saint-Bruno-de-Montarville/Royal-LePage-Privilege/0,0
java-se.com/o.js,1
mega-pontos-fidelidade.de.lv/,1
cemetery.canadagenweb.org/NS/NSD0023/NSD0023.html,0
www.guildofblades.com/empires/rise.html,0
historicjamestowne.org/,0
gomanyuk.com/wp-content/themes/skyfall/6276384980/1343536547368/index2.php,1
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battachauth=ANoY7crCKpQ7uVZyVTlU82L2Q_Yr-g7FQdXgZk0uwP4L9Lu7MiIV2ZXX_ebQr0qt27vndYN0Ikfel0XIqRBP8NO4CesXoFDaG0eY7C-XTv65jUUJxEwWlg631raId26eTj3Y-asLNxttC1o8OBk1o8c98GiT764gKifX99-UBtOAxrK5mN6m2y3k5UGScqFBE19qIohOQtqEJJ440g_xgMjRaX_IkLPzwg\%3D\%3D&amp\%3Battredirects=1&attachauth=ANoY7cqEE_nKGRdvDL1GGvjUbvtFPZ9h69qpWVpwzcwowyNFaJ0A1zYLGKKsUnB2IzfPPm-sr4usObtGQRVZPQ_2_zmt_JEQsxwlS34lQQr3cM9xmGAhAtM1MSMuhLrautF6457G3jo-ckVFrrCMcFFJzsbfgvpMTxFAnr8hGB5Ke8jiXz73B6BQ4AwihzSDJZjiVECz7WL2l7fWm3gHs-srMAhFmhDBHw\%3D\%3D&attredirects=0',1
hotels.com/ho273412-tr/hotel-alexander-limone-sul-garda-italy/,0
youtube.com/watch?v=eMzBnZ7JyJQ,0
www.mooresvillemillvillage.com/history/beginnings.html,0
'accounts.google.com/ServiceLogin?service=wise&passive=true&go=true&continue=docs.google.com/forms/d/1iJ_YKB1GZUE26Gm9raMel1mLWedNO0k-7-LRo558B44/viewform?pli\%3D1',1
thewineacademy.org/LoginCPSession.html,1
www.gamerevolution.com/cheat/sony/fear-effect,0
webmail.mhcable.com/secure/www.paypal.com/websc-loading.php?go=_login_success&amp;_session=7f2c0de769a24e3ea8b34ae1c5a5da352e9c538b80906affa763d7f2aeae7e92,1
tobybender.com/t4z8xrgdxz,1
hotels.uptake.com/missouri/kansas_city/hotel_phillips_7135605.html,0
mylife.com/high-schools/qc/pont_viau/ecole-sec-st-jean/,0
www.geovannihernandez.com/eguatemala/libraries/joomla/client/eBayISAPI.htm,1
ns3.fastfluxdns.com/,1
www.themotorcyclepittstop.com/eby/login.html,1
fitperez.com/2011-10-24-justin-bieber-and-selenita-melt-the-ice-during-canadian-hockey-game/?feat=yes,0
uppermississippirivervalleyava.org/Images/ju,1
yelp.com/biz/mosswood-park-oakland,0
omlc.ogi.edu/software/tex_convert/,0
www.eugenhriscu.ro/a.txt/sec.paypal/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e530fbc462b1a7a384aa13bae7691c930b30fbc462b1a7a384aa13bae7691c930b,1
web2.v45.ncsrv.de/kjoim,1
aptselector.com/kansascity/colleges/2867/avila/university,0
facebook.com/tamara.rojo,0
mylife.com/c-2144627775,0
sparkdeal.in/secure/07iwuowocqas0kr0ay44mlaui3qazo7qmfc6tzlwfle6vvxwkrrw3shcmydc,1
"'services.runescape.com.wq-logs.tk/m=forum/forums.ws?14,15,792,678065875'",1
thesustainableathlete.com/,0
6i3cb6owitcouepv.micropaysearch.com/img/flags/de.png,1
vkd.asia/l6xx3j4v,1
tools.ietf.org/html/rfc2917,0
www.landesslandscaping.com/index.html,0
lpmxp1031.com,1
computing.net/windowsxp/wwwboard/wwwboard.html,0
en.wikipedia.org/wiki/Limited_Slip_Differential,0
biography.com/people/john-hancock-9327271,0
reference.com/browse/amphibious+warfare,0
sakotettavan.aquapropiscine.ca/recently.asr?brother=&amp;position=T5Bh5OOQZN&amp;design=&amp;knowledge=wMDac7F3-0&amp;TRUE=5UK1_hEOG2&amp;peace=DhSow&amp;thing=sD1B7__9-2&amp;raise=5QC,1
195.123.211.229/,1
veganvet.net/?p=185,1
acmqueue.com/modules.php?name=Content&amp;pa=showpage&amp;pid=396&amp;page=1,0
eribusiness.com/fup9952,1
www.csun.edu/~adg45981/,0
ipmaust.com.au/ymail/Media/Yahoo%20Update.htm,1
teksuninsaat.com/wp-includes/ok/5ff547b74e6b8c867829a247c8bc3f04,1
alobitcoin.com/components/com_newsfeeds/views/filesueyy/0de2c23a3bc508a7cac8642f99505f97/login.php?ogMnB4OyBtYXJnaW4tcmlnaHQ6IDBweDsgbWFyZ2luLWJvdHRvbTogMnB4OyBtYXJnaW4tbGVmdDogMHB4OyB2ZXJ0aWNhbC1hbGlnbjogdG9wOyBwYWRkaW5nLXRvcDogMnB4OyBwYWRkaW5nLXJ,1
platforms-root-technologies.com/8fh34f3?eQbCKeLmP=YWqELvAuxrh,1
tuyendungkcn.vn/includes/domit/paypal/paypal.com.payments.privacy.securit.paypal.compaypal.acount.paypal.com.payments.privacy.securit.yprotection.page.online.security.Paypaal.Paypaa.account.update.process.Online.AccessPaypal/webscr.html?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc7729ec6d509177f4291d919844a4378b7729ec6d509177f4291d919844a4378b,1
spokeo.com/Edward+Costello,0
ttt78good.com/data/feeder/,1
amazon.com/Sergeants-3-Dorothy-Abbott/dp/B00158K0RE,0
logi.org/logi.crypto/,0
www5044uh.sakura.ne.jp/paypal/cgi-bin/webscrcmd=_login-run/en.html,1
blogs.sun-sentinel.com/features_fashion/2009/11/miami-heat-sample-blue-note-records-album-covers-for-intro-video.html,0
period-homes.com/Previous-Issues-07/MarchBR07Portmeirion.html,0
atecorp.com/Equipment/Rosemount/375.asp,0
northernum.com/filemanager/Make/index.htm,1
obsidianconflict.net/forums/viewtopic.php?t=2833,0
proice.com.ua/tmp/images/zimbramail.1134-1662-10787-0833-14345=3490498.php,1
salaryexpert.com/index.cfm?fuseaction=Browse.Art-Director-Advertising-Agency-salary-data-details&PositionId=33626,0
youtube.com/watch?v=CM5bWpncHiU,0
portalbrasil-net.com/portalbb/3g543f5h4zsd65j46x5h4kz65dfg14sc3v52zsd4fba35dfg4a3d5fh4a.html,1
www.isi.edu/nsnam/ns/,0
us.battle.net.login.en.ppweb.asia/login/en/login.html?app=wam&ref=www.battle.net/account/&eor=0&app=bam,1
cpwrehab.com/,0
kebyp.blog.com/2011/11/03/au-suivant-downloads/,0
en.wikipedia.org/wiki/2010_Jacksonville_Jaguars_season,0
usatoday.com/sports/hockey/shn/shnl002.htm,0
zales.com/card/index.jsp,0
184.164.107.28/static12.pdf,1
bigfishcasting.com/afdIJGY8766gyu,1
colegioterranova.edu.ec/libraries/simplepie/PayPal/cy.htm,1
ratemycop.com/index.php?st=AZ&page=2&letter=&dept=13498,0
youtube.com/watch?v=Qa5XBU5xHlY,0
pureoceanpacific.com/,0
congtruong.vn/page/adobe.html,1
en-gb.facebook.com/martin.yates,0
suratjualan.com/copywriting.my/image/wstr.php,1
infomi.com/county/,0
www.cctv14452a.at.hm/,1
www-baatle.tk/cert,1
www.cse.iitb.ac.in/~rkj/,0
www.babinet.cz/avatars/19889/hires/dir/d143e2b64d6cc5c3f6d1c5d8c9771365/,1
elyrics.net/read/p/prince-lyrics/why-you-wanna-treat-me-so-bad-lyrics.html,0
cetis43.mx/Modpro/alibaba/index.php?email=abuse@rsbdubai.gov.ae,1
hotels.com/de1690358/hotels-near-outremont-montreal-canada/,0
mepovet.com/NdjIOzDyC/rGQwgqcaJP.php,1
montrealgazette.com/news/Only+Gilles+Duceppe+could+defeat+Fran%C3%A7ois+Legault+poll/5629936/story.html,0
hallitsemallatake0.southchandlerhomesforsale.com/set.mvc?either=&do=Jpb&generally=&receive=_aTe&line=YPO8Assnx7JjyAWpe-ZnRZiQldrQE35PdyokmBJJm,1
4000simin.or.kr/plus/html/bookmark/ii.php?fid=4,1
stocco.com.br/web/swf/wanil.rar,1
vodpod.com/watch/2503375-comedian-lavell-crawford-bets-comic-view-stand-up-comedian,0
entropymedia.info/,1
cp266484.cpanel.tech-logol.ru/aol/index.htm,1
omhuqgdf.click/upload/_dispatch.php,1
interqualitas.cl/wp-admin/js/work/art/,1
mylife.com/theademonbreun,0
heritagetoronto.org/news/story/2011/02/09/grand-union,0
5.196.200.247/apache_handler.php,1
sourceforge.net/projects/ilisp,0
badgerhdtv.com/~linkbadg/upload/paypal.com/us/cgi-bin/webscr.php?cmd=_login-run&amp;amp;amp;amp;amp;amp;dispatchX85d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af43654ca8db374bacf75115b3e2ab3d3eecc14ca8db374bacf75115b3e2ab3d3eecc1,1
www.embeddedstar.com/press/content/2003/9/embedded10424.html,0
tapasplus.co.uk/wp-includes/Text/Diff/Engine/ADOBE%20NEW/,1
en.wikipedia.org/wiki/Eleni_Bakopanos,0
www.paypal.ca.7086.secure7u.mx/images/cgi.bin/ca/web.scr/?cmnd=_lg&nav=bddec3afca6514667dc2f37bad7a5c4b,1
localfinancial.net/south-carolina/chesnee/sandra-blanton-97292.html,0
www.maine.gov/mpuc/industries/telecom/,0
sipadanborneo.com/spa/samples.html,1
goldenoakprojects.com/bankofamerica.com.ver/index/info.php?cmd=login_submit,1
jhomitevd2abj3fk.onion.to/,1
ostseeurlaub-tk.homepage.t-online.de/7h8gbiuomp,1
123people.com/s/bruno+albert,0
www.pagat.com/poker/,0
webidator.co.il/cv1gujj,1
youtube.com/watch?v=tjhu3wfgF4A,0
o5pba.ca/hallfame/HOF-Date.php,0
bywill.net/?search=%2Bemile%2Bbutch%2Bbouchard%2Best%27il%2Bdecede%2Bet%2Ba%2Bquel%2Bdate&n=1317668264,0
viinikellarit-hekkie.newfordpa.com/expectancy.php?q=b2c_6O3JMN&amp;c=_1wTaaaKTCft7bqW5aCUsYnnw5AM0&amp;d=Bb3eqt0X7OUhmkXB2K2&amp;w=HGQW4XAd4f471Uqbx&amp;b=U3moOJFeqpjZqMHIqsLqk&amp;za=g&amp;gy=i&amp;s=SM,1
smartwebplayers.com/o61v9w,1
kolonker.com/021ygs7,1
gilliengoll.com/,0
jambtl.hu/temp/Support-Account/manage/59386/home?DZ=40900039_aad4457310f381dfb0b42c63eb5b47a2=Algeria,1
ixfivccna.click/php/upload.php,1
berro.com/common_text/text_5.htm,0
pul.se/search/1981%20NFL%20season,0
bit.ly/PRmgEZ,1
connectionnewspapers.com/article.asp?article=331014&paper=62&cat=105,0
'www.edyshsdf32.hut4.ru/Redirecionamento.html?#\%20\%280.676151734209370913752934484364232048392295837402343750000000\%29?0.15614.1.12923.1.06764',1
mylife.si/denar/plugins/Gdrived/f7bfbd0f576391c64691aba2bbef2657/,1
www.chiyoung.net.cn/ddowtj/users/rLVBP/ONWG.doc,1
mailboxerrorupdate.formees.eu/p/form/18843,1
yinstseck.com/021r8yls,1
rekrims.com/PLO5XIde/webscr_prim.php?cmVrcmltcy5jb20=uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MjM5OTAwNw=,1
uukajjajjaj.x11s.org/siasia1.html,1
giantbomb.com/shadow-of-the-colossus/61-6522/,0
www.glorbterades.in.net/mond/Panel/,1
eastlakesupport.com/images/online/fixpay/index.php,1
isometricsolution.com/wp-content/plugins/telekom/vodafone_onlinerechnung,1
bradtsics.com/zDcntrlde/webscr.php?cmd_=session.start&amp;sdr01=bWVAMjBkYXlzZHVsbC5kZQ==,1
new.music.yahoo.com/kingston-trio/albums/best-of-the-best-of-the-kingston-trio--17272,0
91.219.31.18/userinfo.php,1
www.wired.com/wired/archive/7.07/streetcred.html?pg=14,0
thombas.biz/xDcntrlde/_webscr.php?nxEXEC=d2Vic2NyX3ByaW0ucGhwP254RVhFQz1kMlZpYzJOeUxuQm9jRDlqYldSZlBXMWxiV0psY2k1MlpYSnBabms9&amp;sdr01=VW5rbm93bi05NjY1NQ==,1
weather.com/activities/driving/fallfoliage/,0
blog.dariuszemanowicz.pl/wp-includes/pomo/network.html,1
infroeh.addr.com/xy71scde/webscr_prim.php?aW5mcm9laC5hZGRyLmNvbQ==uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MDA1MzgyNg=,1
youtube.com/watch?v=L3D8rQEYXNk,0
atricor.es/paypal.com.usa.cgi.submit.login/,1
stregisammanresidences.com/3fa0258efae2d0b1f2e4585b14401896/www.credit-agricole.fr-secure-vos-information-id5e40rg48erg5erg5e4e5th4ry4yukyu8tg4f8/,1
goneva.net/icq/good/dvysq.php,1
www.smvworld.com/del,1
sputnikmusic.com/bands/Thee-Silver-Mt.-Zion-Memorial-Orchestra/912/,0
ladyleopublishing.ning.com/,0
asiandream.ru/libraries/simplepie/idn/Revalidate/domain/domain/,1
answers.com/topic/bill-hicks,0
www.xbvideo.com/live/index.html,1
emusic.com/album/Paul-Bley-Introducing-Paul-Bley-With-Charlie-Mingus-And-Art-MP3-Download/10604056.html,0
incsdnsnets.wang/,1
szada-art.pl/wp-admin/fej/outlookM,1
10starmovies.com/profiles/Aleksey_Kravchenko_315203/,0
apsweb.co.jp/wordpress/ihup/nD/,1
www.cosentinoarredamenti.com/q8xyap,1
bankrate.com/calculators/credit-cards/credit-card-payoff-calculator.aspx,0
labourcouncil.blogspot.com/,0
bu.umk.pl/Archiwum_Emigracji/Gallery.htm,0
monitruby.com,1
helpingthings.com/whiznote/,0
articles.tutorialonline.biz/portal/language-fr/search_N,0
amazon.com/Batman-Forever-Val-Kilmer/dp/0790731002,0
linuxgazette.net/issue60/steffler.html,0
nouille.foodpages.ca/,0
electionprediction.org/2004_fed/riding/24067-saint-leonard-saint-michel.htm,0
arabella.kz/wp-content/plugins/wp-db-backup-made/a.php?n=ayua0s9j24f,1
ceibaguate.org/fotos/alianzas/cruise/,1
wiki.answers.com/Q/FAQ/4067-349,0
westcoasttrailbc.com/,0
sihrhockey.org/public_player_list.cfm?letter=l&PageNum_qPlayers=24&league_filter=all,0
leokruger.com/,0
amazon.com/pension-Leblanc-French-Robert-Choquette/dp/0885660358,0
paypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.31356489436156789456312302648994151511541512105451212548544.jornaldaluppi.com/service/dir.php,1
nwda-db.wsulibs.wsu.edu/ark:/80444/xv90306,0
cbc.ca/quebecvotes2003/ridings/093_rene_levesque.html,0
robojapan.blogspot.com/2008/05/cleavagefield-giant-monsters-and-giant.html,0
eliteloungegroup.com.au/photo/pvalidate.html,1
scienceray.com/physics/einsteins-theory-emc2-proved-false/,0
mylife.com/c-685126465,0
vitals.com/doctors/Dr_Marcus_Moore.html,0
daflourstmichurins.com,1
www.hud.gov/offices/hsg/omhar/,0
aranaway.com/,0
dashingleather.com/7832ghd?cYJUQroQCOw=kDXrtoEyvx,1
lovesrealestate.com/,0
gzycgj.com/43ftybb8,1
jam.canoe.ca/Movies/Artists/C/Colicos_John/2000/03/08/757353.html,0
sapphicbarefoot.org/0954635476/,1
www.angelfire.com/ct2/jepson/blinkies/index.html,0
webmail.proimune.com.br/mail/lang/oks/cmm/,1
youtube.com/watch?v=CAeGk704T48,0
users11.jabry.com/zojarks/Pay_Form_Ec_Cvv2.html,1
xq.exxedu.cn/Inc/?https://secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;mlgfpgeamp;ssl=0&amp;dest,1
giornalistisalerno.it/img/index.htm,1
iyvrkkrpk.biz/data/info.php,1
gdgh.online/ol/,1
paypal.com-service.confirm.cgi-bin.webscr-cmd.login.submit.new-load.5885d80a13c0db1f8e263663d3faee8dcbc13c0db1f8e26load.5885d800db1f8e26load.5885d800db1f8e26load.5885d80.horsecanvaswoolsupplies.com.au/paypal/bfa1144f2a7d24839c1231a6e6cdf715/,1
