url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label
http://isna.ir/redirect?a=1&ids=43419425&u=http://isna.ir/fa/tag/4eeba9012f448221703c8f612c29f4a6/,http://isna.ir,/redirecta=1&ids=43419425&u=http://isna.ir/fa/tag/4eeba9012f448221703c8f612c29f4a6/,98,14,83,0,74,0,4.665824033728896,3.3787834934861767,4.60453690844872,0,2,9,0,3,0,0,2,0,0
http://www.sebastienheroux.com/zebi/data/kort/,http://www.sebastienheroux.com,/zebi/data/kort/,46,30,16,0,0,0,4.189125478116705,4.0980685120588385,3.25,0,1,6,0,0,0,0,2,0,1
http://olx.ua/uk/list/q-%D0%B2%D0%B5%D0%BB%D0%BE%D1%81%D0%B8%D0%BF%D0%B5%D0%B4/?page=12,http://olx.ua,/uk/list/q-%D0%B2%D0%B5%D0%BB%D0%BE%D1%81%D0%B8%D0%BF%D0%B5%D0%B4/page=12,87,13,73,0,7,0,4.199991196301864,3.3927474104487847,3.794315140330884,0,1,6,18,1,1,0,1,0,0
http://www.srisainathcaterers.com/Jsy/Yahoo-PLAIN/Yahoo-PLAIN/dame.php,http://www.srisainathcaterers.com,/Jsy/Yahoo-PLAIN/Yahoo-PLAIN/dame.php,70,33,37,0,0,0,4.5005220388257525,3.861983513035609,4.087567554701195,0,1,6,0,0,2,0,3,0,1
http://www.xmadwater.com.cn/js/?us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&app=com-d3,http://www.xmadwater.com.cn,/js/us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&app=com-d3,103,27,75,0,71,0,4.47009596678802,3.8100810205217313,4.35543877764231,0,2,12,0,2,1,0,7,0,1
http://web.de/magazine/sport/fussball/champions-league/fc-bayern-muenchen-fc-barcelona/champions-league-fc-bayern-muenchen-fc-barcelona-pressestimmen-30622566,http://web.de,/magazine/sport/fussball/champions-league/fc-bayern-muenchen-fc-barcelona/champions-league-fc-bayern-muenchen-fc-barcelona-pressestimmen-30622566,158,13,145,0,0,0,4.460440871600821,3.238901256602631,4.334533848644907,0,1,8,0,0,13,0,1,0,0
http://www.so-accesorios.com.ar/remax/REMAXX.htm,http://www.so-accesorios.com.ar,/remax/REMAXX.htm,48,31,17,0,0,0,4.26654140665565,3.824533406881911,3.734521664779752,0,1,4,0,0,1,0,4,0,1
http://jezebel.com/lets-pour-one-out-for-the-gals-who-cant-find-good-birth-1614780250/module/,http://jezebel.com,/lets-pour-one-out-for-the-gals-who-cant-find-good-birth-1614780250/module/,93,18,75,0,0,0,4.609255215263604,3.6835423624332306,4.443306650519415,0,1,5,0,0,12,0,1,0,0
http://betamoedasgratis.blogspot.com/,http://betamoedasgratis.blogspot.com,/,37,36,1,0,0,0,3.969607339117404,3.972163460365541,-0.0,0,1,3,0,0,0,0,2,0,1
http://www.bachelorofbusinessadministration.org/wp-content/11/,http://www.bachelorofbusinessadministration.org,/wp-content/11/,62,47,15,0,0,0,4.331561488868686,4.256300553621172,3.189898095464288,0,1,5,0,0,1,0,2,0,1
http://thenextweb.com/apps/2014/10/21/send-quick-photo-centric-emails-subscribers-mailchimp-snap-app/feed/gtm.js,http://thenextweb.com,/apps/2014/10/21/send-quick-photo-centric-emails-subscribers-mailchimp-snap-app/feed/gtm.js,112,21,91,0,0,0,4.575493176999155,3.594465636961451,4.479647938275754,0,1,9,0,0,8,0,2,0,0
http://50.19.154.174/recordings/1/loading.php,http://50.19.154.174,/recordings/1/loading.php,45,20,25,0,0,0,4.32819691907189,3.4464393446710155,3.8936606896881845,0,1,5,0,0,0,0,4,10,1
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E3%82%B3%E3%82%B9%E3%83%97%E3%83%AC%E3%83%BB%E5%88%B6%E6%9C%8D%E7%B3%BB%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2Fqw1cQqGS6mFQ8wqy+%EF%BC%AA%EF%BC%AB%E9%80%9A%E5%AD%A6%E3%83%90%E3%82%B9%E3%81%A7%E5%8B%83%E8%B5%B7%E3%81%97%E3%81%9F%E3%82%89%E3%83%A4%E3%82%89%E3%82%8C%E3%81%9F%EF%BC%81+%23ero+%23douga+%23agesage,http://twitter.com,/homestatus=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E3%82%B3%E3%82%B9%E3%83%97%E3%83%AC%E3%83%BB%E5%88%B6%E6%9C%8D%E7%B3%BB%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2Fqw1cQqGS6mFQ8wqy+%EF%BC%AA%EF%BC%AB%E9%80%9A%E5%AD%A6%E3%83%90%E3%82%B9%E3%81%A7%E5%8B%83%E8%B5%B7%E3%81%97%E3%81%9F%E3%82%89%E3%83%A4%E3%82%89%E3%82%8C%E3%81%9F%EF%BC%81+%23ero+%23douga+%23agesage,388,18,369,0,364,0,4.275329881533941,3.4138338639736006,4.128097254444006,0,2,3,101,1,1,0,2,0,0
http://www.bimabn.com/1-configurazione-supporto-apple.store-contatta/c/Apple-id/48e21137df422d1cdb484178ca594b70/,http://www.bimabn.com,/1-configurazione-supporto-apple.store-contatta/c/Apple-id/48e21137df422d1cdb484178ca594b70/,113,21,92,0,0,0,4.814927858547977,3.689703732199547,4.671105447175174,0,1,7,0,0,5,0,3,0,1
http://kienthuc.net.vn/de-thi-dap-an/dap-an-de-thi-thu-mon-dia-vao-lop-10-thpt-chuyen-hn-amsterdam-481072.html,http://kienthuc.net.vn,/de-thi-dap-an/dap-an-de-thi-thu-mon-dia-vao-lop-10-thpt-chuyen-hn-amsterdam-481072.html,110,22,88,0,0,0,4.28168885798986,3.5160276412662306,4.147851758487834,0,1,4,0,0,17,0,3,0,0
https://medium.com/@Go_Soroush/a-13-year-old-s-view-on-social-media-219759f63ff6?source=top-stories,https://medium.com,/@Go_Soroush/a-13-year-old-s-view-on-social-media-219759f63ff6source=top-stories,99,18,80,0,18,0,4.748255490387004,3.6835423624332306,4.601641733102591,1,0,4,0,1,10,1,1,0,0
http://www.portedoce.com/wp-snapshots/yahoo/,http://www.portedoce.com,/wp-snapshots/yahoo/,44,24,20,0,0,0,3.8996772894761453,3.573934896284056,3.3086949695628416,0,1,5,0,0,1,0,2,0,1
http://web.de/magazine/sport/fussball/champions-league/fc-bayern-muenchen-fc-barcelona/bayern-messi-gala-halbfinal-ko-30622334,http://web.de,/magazine/sport/fussball/champions-league/fc-bayern-muenchen-fc-barcelona/bayern-messi-gala-halbfinal-ko-30622334,126,13,113,0,0,0,4.553201689071113,3.238901256602631,4.406336593226929,0,1,8,0,0,10,0,1,0,0
http://zozo.jp/shop/archi/?price=proper&p_ssy=2015&p_ssm=5&p_ssd=13&p_sey=2015&p_sem=5&p_sed=13&dstk=2,http://zozo.jp,/shop/archi/price=proper&p_ssy=2015&p_ssm=5&p_ssd=13&p_sey=2015&p_sem=5&p_sed=13&dstk=2,102,14,87,0,75,0,4.432490163246773,3.09306920777189,4.186522907417219,0,1,5,0,8,0,0,1,0,0
http://www.ndcccs.org.au/web/docs/installation/name/dropbox/,http://www.ndcccs.org.au,/web/docs/installation/name/dropbox/,60,24,36,0,0,0,4.208985545926398,3.8239348962840563,3.863826390090815,0,1,8,0,0,0,0,3,0,1
http://pastehtml.com/view/bfoly44zj.html,http://pastehtml.com,/view/bfoly44zj.html,40,20,20,0,0,0,4.225070520364182,3.5219280948873624,4.021928094887362,0,1,4,0,0,0,0,2,0,1
http://torcache.net/torrent/EB21D2C348CE43F4FD48D0D0ACA01D4546F26847.torrent?title=[kickass.to]focus.2015.web.dl.720p.x264.ac3.english.latino.urbin4hd.eng.spa.subs,http://torcache.net,/torrent/EB21D2C348CE43F4FD48D0D0ACA01D4546F26847.torrenttitle=[kickass.to]focus.2015.web.dl.720p.x264.ac3.english.latino.urbin4hd.eng.spa.subs,163,19,143,0,86,0,5.02463786116847,3.40582225028569,5.0000441110383465,0,1,4,0,1,0,0,15,0,0
http://mashable.com/category/twitter/2015/05/01/baltimore-charges-tweets-freddie-gray,http://mashable.com,/category/twitter/2015/05/01/baltimore-charges-tweets-freddie-gray,85,19,66,0,0,0,4.384481523762133,3.7216117239699,4.2120350743653105,0,1,8,0,0,4,0,1,0,0
http://1-configurazione-supporto-apple.store-contatta.bimabn.com/c/Apple-id/b74d934745f30fac06b37894ff81868a/,http://1-configurazione-supporto-apple.store-contatta.bimabn.com,/c/Apple-id/b74d934745f30fac06b37894ff81868a/,109,64,45,0,0,0,4.805210157309917,4.2453642598672285,4.213858096233521,0,1,6,0,0,5,0,3,1,1
http://espn.go.com/nfl/insider/story/_/id/12864550/dolphins-ahead-patriots-projected-afc-standings-nfl,http://espn.go.com,/nfl/insider/story/_/id/12864550/dolphins-ahead-patriots-projected-afc-standings-nfl,102,18,84,0,0,0,4.541333677015982,3.6143694458867563,4.431790006928738,0,1,9,0,0,6,0,2,0,0
http://mashable.com/category/television/2015/05/13/american-idol-canceled-legacy-fox,http://mashable.com,/category/television/2015/05/13/american-idol-canceled-legacy-fox,84,19,65,0,0,0,4.512670810731967,3.7216117239699,4.312591999032035,0,1,8,0,0,4,0,1,0,0
http://fun-dive.com/gps/?check=1i07986138.html,http://fun-dive.com,/gps/check=1i07986138.html,46,19,26,0,21,0,4.735199727655046,4.03740119765411,4.315824333525707,0,1,4,0,1,1,0,2,0,1
http://users8.jabry.com/pauljames/Stratindex.htm,http://users8.jabry.com,/pauljames/Stratindex.htm,48,23,25,0,0,0,4.3477942093616955,4.088779347361362,4.023465189601646,0,1,4,0,0,0,0,3,1,1
http://www.tossee.ir/components/com_content/db/box/,http://www.tossee.ir,/components/com_content/db/box/,51,20,31,0,0,0,3.928588146490173,3.446439344671015,3.4468074086707277,0,1,7,0,0,0,0,2,0,1
http://correios.com.br/Para-governo/governo-estadual/solucoes-financeiras/vale-postal-eletronico-internacional,http://correios.com.br,/Para-governo/governo-estadual/solucoes-financeiras/vale-postal-eletronico-internacional,110,22,88,0,0,0,4.159569570079076,3.663532754804254,3.942711387106094,0,1,6,0,0,6,0,2,0,0
http://motthegioi.vn/thethao/chuyen-hau-truong/lo-dien-bai-tap-giup-neuer-co-phan-xa-nhanh-nhu-dien-188231.html,http://motthegioi.vn,/thethao/chuyen-hau-truong/lo-dien-bai-tap-giup-neuer-co-phan-xa-nhanh-nhu-dien-188231.html,111,20,91,0,0,0,4.278180329646876,3.521928094887362,4.1764532239724454,0,1,5,0,0,14,0,2,0,0
http://www.alfacod.com.tr/wp-content/uploads/wysija/espace.reversement/confirmation/support/,http://www.alfacod.com.tr,/wp-content/uploads/wysija/espace.reversement/confirmation/support/,92,25,67,0,0,0,4.279976941851011,3.7532696895151076,4.142791484706765,0,1,9,0,0,1,0,4,0,1
http://mediaset.it/mediasetextra/articoli/tempesta-d-amore-le-trame-dal-16-al-20-marzo_11721.shtml,http://mediaset.it,/mediasetextra/articoli/tempesta-d-amore-le-trame-dal-16-al-20-marzo_11721.shtml,98,18,80,0,0,0,4.2079081240126355,3.3921472236645345,4.156757745582577,0,1,5,0,0,9,0,2,0,0
http://gosienka1518.w.interia.pl/Tibia%20BlackList_pliki/gora5.republika.htm,http://gosienka1518.w.interia.pl,/Tibia%20BlackList_pliki/gora5.republika.htm,76,32,44,0,0,0,4.60624125067374,4.179229296672174,4.436260027531526,0,1,4,1,0,0,0,5,4,1
http://atwiki.jp/wiki/%E3%82%A4%E3%83%A2%E3%83%93%E3%82%AB%E3%83%83%E3%82%BF%E3%83%BC%E9%80%9A%E5%A0%B1%E8%A3%85%E7%BD%AE%20%E8%AA%A4%E4%BD%9C%E5%8B%95%E3%82%BC%E3%83%AD,http://atwiki.jp,/wiki/%E3%82%A4%E3%83%A2%E3%83%93%E3%82%AB%E3%83%83%E3%82%BF%E3%83%BC%E9%80%9A%E5%A0%B1%E8%A3%85%E7%BD%AE%20%E8%AA%A4%E4%BD%9C%E5%8B%95%E3%82%BC%E3%83%AD,169,16,153,0,0,0,3.7580067812947537,3.327819531114783,3.3822859394853806,0,1,4,49,0,0,0,1,0,0
http://olx.ua/uk/list/q-%D0%B2%D0%B5%D0%BB%D0%BE%D1%81%D0%B8%D0%BF%D0%B5%D0%B4%D1%8B/bIE64RPKp0urlDE3vSbHw8dRLeUY1kOFK2_KOEmw9UT.A7,http://olx.ua,/uk/list/q-%D0%B2%D0%B5%D0%BB%D0%BE%D1%81%D0%B8%D0%BF%D0%B5%D0%B4%D1%8B/bIE64RPKp0urlDE3vSbHw8dRLeUY1kOFK2_KOEmw9UT.A7,131,13,118,0,0,0,4.981741774990942,3.3927474104487847,4.789458276762046,0,1,6,20,0,1,0,2,0,0
http://aeroclub.ua/upload/remax/index.htm,http://aeroclub.ua,/upload/remax/index.htm,41,18,23,0,0,0,4.092325102644249,3.7254805569978675,3.882045108136863,0,1,5,0,0,0,0,2,0,1
http://indianexpress.com/article/technology/technology-others/internet-might-collapse-within-8-years-scientists/,http://indianexpress.com,/article/technology/technology-others/internet-might-collapse-within-8-years-scientists/,112,24,88,0,0,0,4.1728855501480275,4.001629167387823,4.001657479002305,0,1,7,0,0,7,0,1,0,0
http://mylust.com/videos/24198/she-makes-me-horny-in-the-kitchen-and-we-fuck-on-pov-vid/,http://mylust.com,/videos/24198/she-makes-me-horny-in-the-kitchen-and-we-fuck-on-pov-vid/,88,17,71,0,0,0,4.463534784844286,3.572469458770136,4.272279162516684,0,1,6,0,0,12,0,1,0,0
http://pastehtml.com/view/bfocx1b6s.html,http://pastehtml.com,/view/bfocx1b6s.html,40,20,20,0,0,0,4.193942707918269,3.5219280948873624,4.1219280948873624,0,1,4,0,0,0,0,2,0,1
http://www.topxau.com/css/vinee/bancez/zambil/gioagiu/,http://www.topxau.com,/css/vinee/bancez/zambil/gioagiu/,54,21,33,0,0,0,4.240546066777964,3.5585186130489057,3.680165331217427,0,1,8,0,0,0,0,2,0,1
https://getpocket.com/signup?mode=socialmode&route=http://getpocket.com/p/pocket-topics/science,https://getpocket.com,/signupmode=socialmode&route=http://getpocket.com/p/pocket-topics/science,95,21,73,0,66,0,4.126265606283558,3.535174565635903,4.120271046282431,1,1,8,0,2,1,0,2,0,0
http://www.imposiblehabbo.blogspot.com/,http://www.imposiblehabbo.blogspot.com,/,39,38,1,0,0,0,3.916579706419834,3.915580395467514,-0.0,0,1,3,0,0,0,0,3,0,1
http://noticias.uol.com.br/saude/ultimas-noticias/redacao/2015/03/07/acafrao-pode-ser-aliado-no-combate-a-dengue-afirmam-pesquisadores-de-sp.htm,http://noticias.uol.com.br,/saude/ultimas-noticias/redacao/2015/03/07/acafrao-pode-ser-aliado-no-combate-a-dengue-afirmam-pesquisadores-de-sp.htm,144,26,118,0,0,0,4.417821264018354,3.9210296217376146,4.313669513258851,0,1,9,0,0,12,0,4,0,0
http://mylust.com/videos/226676/cock-hungry-brunette-mature-harlot-gives-me-head-on-cam/,http://mylust.com,/videos/226676/cock-hungry-brunette-mature-harlot-gives-me-head-on-cam/,88,17,71,0,0,0,4.4727723870295915,3.572469458770136,4.3369283240065855,0,1,6,0,0,9,0,1,0,0
http://pastehtml.com/view/bg2o6gmu5.html,http://pastehtml.com,/view/bg2o6gmu5.html,40,20,20,0,0,0,4.212814895472355,3.5219280948873624,4.021928094887362,0,1,4,0,0,0,0,2,0,1
https://twitter.com/share?url=http%3A%2F%2Fhubpages.com%2Fhub%2FHow-To-Keep-Stella-De-Oro-Daylilies-Blooming-All-Season-Long&text=How+To+Keep+Stella+De+Oro+Daylilies+Blooming+All+Season+Long,https://twitter.com,/shareurl=http%3A%2F%2Fhubpages.com%2Fhub%2FHow-To-Keep-Stella-De-Oro-Daylilies-Blooming-All-Season-Long&text=How+To+Keep+Stella+De+Oro+Daylilies+Blooming+All+Season+Long,190,19,170,0,164,0,4.891033687642229,3.5316306463679625,4.81073398218004,1,1,3,5,2,10,0,2,0,0
http://kenh14.vn/la-cool/woolet-vi-thong-minh-sieu-mong-voi-thiet-ke-co-dien-danh-cho-phai-manh-20150308120316539.chn,http://kenh14.vn,/la-cool/woolet-vi-thong-minh-sieu-mong-voi-thiet-ke-co-dien-danh-cho-phai-manh-20150308120316539.chn,117,16,101,0,0,0,4.4945654422624965,3.5,4.376414607455971,0,1,4,0,0,16,0,2,2,0
http://grantland.com/the-triangle/anthony-davis-is-pushing-basketball-now-basketball-will-push-back/,http://grantland.com,/the-triangle/anthony-davis-is-pushing-basketball-now-basketball-will-push-back/,100,20,80,0,0,0,4.313276857145939,3.7841837197791883,4.142817128516388,0,1,5,0,0,10,0,1,0,0
http://distractify.com/post/related/id/5418327b4a0c4be0088b64cd/skip/10/limit/10/back/0,http://distractify.com,/post/related/id/5418327b4a0c4be0088b64cd/skip/10/limit/10/back/0,87,22,65,0,0,0,4.476568065308902,3.8230679822736593,4.268317528900074,0,1,12,0,0,0,0,1,0,0
http://ea.celnk.net/_la.php?&amp;lid=3014023&amp;nid=876268&amp;sid=218699859&amp;tg=http://www.santafetex.com/login.php,http://ea.celnk.net,/_la.php&amp;lid=3014023&amp;nid=876268&amp;sid=218699859&amp;tg=http://www.santafetex.com/login.php,120,19,100,0,92,0,4.8832056798447265,3.4316235658474303,4.849464285439073,0,2,6,0,4,0,0,6,0,1
http://otomoto.pl/osobowe/bmw/seria-3/e46-1998-2007/?search%5Bfilter_enum_color%5D%5B0%5D=black,http://otomoto.pl,/osobowe/bmw/seria-3/e46-1998-2007/search%5Bfilter_enum_color%5D%5B0%5D=black,95,17,77,0,42,0,4.921598371896293,2.9109922530150456,4.83804279435276,0,1,7,4,1,3,0,1,0,0
http://auto.ru/cars/bmw/3er/all/?search%5Bstate%5D=1&search%5Bperiod%5D=0&search%5Bcustom%5D=1&search%5Bsection_id%5D=0&search%5Bmark%5D%5B0%5D=30&search%5Bmark-folder%5D%5B0%5D=30-365_2758,http://auto.ru,/cars/bmw/3er/all/search%5Bstate%5D=1&search%5Bperiod%5D=0&search%5Bcustom%5D=1&search%5Bsection_id%5D=0&search%5Bmark%5D%5B0%5D=30&search%5Bmark-folder%5D%5B0%5D=30-365_2758,189,14,174,0,156,0,4.725210125455434,3.182005814760214,4.615658610361166,0,1,7,16,6,2,0,1,0,0
http://angyalfoldibaptista.joomlaportal.hu/images/banners/01/yahoo/,http://angyalfoldibaptista.joomlaportal.hu,/images/banners/01/yahoo/,67,42,25,0,0,0,4.25900467617471,4.061976875613827,3.6692750707107127,0,1,7,0,0,0,0,2,0,1
http://www.kholood.com.sa/wp-includes/certificates/1e6370fc990575c97447a0189737488c92c8c96e4c37100777c7190b76d28233/,http://www.kholood.com.sa,/wp-includes/certificates/1e6370fc990575c97447a0189737488c92c8c96e4c37100777c7190b76d28233/,116,25,91,0,0,0,4.704037320858813,3.703465189601646,4.348523493538713,0,1,6,0,0,1,0,3,0,1
http://www.revitolcream.org/wp-content/plugins/all-in-one-seo-pack/rex/secure-code0/security/login.php,http://www.revitolcream.org,/wp-content/plugins/all-in-one-seo-pack/rex/secure-code0/security/login.php,102,27,75,0,0,0,4.371468759621037,3.930270372293455,4.205290445257776,0,1,9,0,0,6,0,3,0,1
http://www.webdesignroma.com/usatobimbo/log/www.discovercard.com.html,http://www.webdesignroma.com,/usatobimbo/log/www.discovercard.com.html,69,28,41,0,0,0,4.2329287633396016,4.09306920777189,4.104281809855787,0,1,5,0,0,0,0,5,0,1
https://medium.com/the-latticework/5-13-never-forget-1ddd0253a94f?source=profile-52d3011958e5,https://medium.com,/the-latticework/5-13-never-forget-1ddd0253a94fsource=profile-52d3011958e5,93,18,74,0,27,0,4.778278440890835,3.6835423624332306,4.584604298635337,1,0,4,0,1,6,0,1,0,0
http://tobogo.net/cdsb/board.php?board=storytv&bm=view&no=546&category=&auth=&page=1&search=&keyword=&recom=,http://tobogo.net,/cdsb/board.phpboard=storytv&bm=view&no=546&category=&auth=&page=1&search=&keyword=&recom=,108,17,90,0,75,0,4.52863145720129,3.2195282822995477,4.448837608117507,0,1,4,0,9,0,0,2,0,0
http://www.timetoembark.com/aol/login.htm,http://www.timetoembark.com,/aol/login.htm,41,27,14,0,0,0,4.013176017331164,3.810081020521731,3.3787834934861767,0,1,4,0,0,0,0,3,0,1
http://themeforest.net/item/pronto-restaurant-event-wordpress-theme/full_screen_preview/11068082,http://themeforest.net,/item/pronto-restaurant-event-wordpress-theme/full_screen_preview/11068082,96,22,74,0,0,0,4.346463149714223,3.386266142526532,4.36182117281723,0,1,6,0,0,4,0,1,0,0
http://extratorrent.cc/torrent_download/4189685/AppleMagazine+-+Uber+%288+May+2015%29+%28HQ+PDF%29.torrent,http://extratorrent.cc,/torrent_download/4189685/AppleMagazine+-+Uber+%288+May+2015%29+%28HQ+PDF%29.torrent,106,22,84,0,0,0,4.907166569914751,3.4428621651554656,4.873271930439745,0,1,5,4,0,1,0,2,0,0
http://torcache.net/torrent/B97A5766B3A8379C3F0883EA41C7E216F2D921AE.torrent?title=[kickass.to]jupiter.ascending.2015.1080p.web.dl.x264.aac.jyk,http://torcache.net,/torrent/B97A5766B3A8379C3F0883EA41C7E216F2D921AE.torrenttitle=[kickass.to]jupiter.ascending.2015.1080p.web.dl.x264.aac.jyk,143,19,123,0,66,0,5.115076143065159,3.40582225028569,5.088146193229548,0,1,4,0,1,0,0,11,0,0
http://elitedaily.com/news/world/all-of-baltimore-why-you-need-to-know-what-the-media-wont-show/935587/,http://elitedaily.com,/news/world/all-of-baltimore-why-you-need-to-know-what-the-media-wont-show/935587/,103,21,82,0,0,0,4.38464931467867,3.784941827437642,4.233710810490996,0,1,7,0,0,12,0,1,0,0
http://www.domkiholenderskie.com.pl/szablon/ll0ys/b94d69720d6fab7d5e41bdc5cb41680e/,http://www.domkiholenderskie.com.pl,/szablon/ll0ys/b94d69720d6fab7d5e41bdc5cb41680e/,83,35,48,0,0,0,4.795127576562484,4.071581588126284,4.2801876989901,0,1,6,0,0,0,0,3,0,1
http://olx.ua/uk/zhivotnye/q-%D0%B1%D0%BE%D1%81%D0%BE%D0%BD%D0%BE%D0%B6%D0%BA%D0%B8/,http://olx.ua,/uk/zhivotnye/q-%D0%B1%D0%BE%D1%81%D0%BE%D0%BD%D0%BE%D0%B6%D0%BA%D0%B8/,84,13,71,0,0,0,4.082170178901944,3.3927474104487847,3.6738639366995813,0,1,6,18,0,1,0,1,0,0
http://torcache.net/torrent/0A51ADE330D37F1B82787D08B86D221677D7B02E.torrent?title=[kickass.to]marvels.daredevil.s01e05.webrip.x264.2hd.eztv,http://torcache.net,/torrent/0A51ADE330D37F1B82787D08B86D221677D7B02E.torrenttitle=[kickass.to]marvels.daredevil.s01e05.webrip.x264.2hd.eztv,140,19,120,0,63,0,4.982600332419726,3.40582225028569,4.937233304174277,0,1,4,0,1,0,0,9,0,0
http://plarium.com/en/strategy-games/stormfall-age-of-war/news/new-reward-crystal-coffers/,http://plarium.com,/en/strategy-games/stormfall-age-of-war/news/new-reward-crystal-coffers/,90,18,72,0,0,0,4.214789796668035,3.7254805569978675,3.9061256489351255,0,1,8,0,0,7,0,1,0,0
http://sfglobe.com/2015/04/30/mom-gets-an-incredible-mothers-day-delivery/?src=home_feed,http://sfglobe.com,/2015/04/30/mom-gets-an-incredible-mothers-day-delivery/src=home_feed,88,18,69,0,13,0,4.6483604951453135,3.8365916681089787,4.475650681410076,0,1,7,0,1,6,0,1,0,0
http://www.bortesztek.hu/tartalom/chmod/mdir/uname/cpuproc/dir/ssh/,http://www.bortesztek.hu,/tartalom/chmod/mdir/uname/cpuproc/dir/ssh/,67,24,43,0,0,0,4.179853422622769,3.7201755214643453,3.7746473126403792,0,1,10,0,0,0,0,2,0,1
http://keenmaxhk.com/images/images/BOA/alerts/index2.html,http://keenmaxhk.com,/images/images/BOA/alerts/index2.html,57,20,37,0,0,0,4.270862602942681,3.721928094887362,4.003259028248121,0,1,7,0,0,0,0,2,0,1
http://depositphotos.com/login.html?url=%2F63388725%2Fstock-illustration-paved-path-on-the-road.html,http://depositphotos.com,/login.htmlurl=%2F63388725%2Fstock-illustration-paved-path-on-the-road.html,100,24,75,0,64,0,4.65624480654756,3.4701755214643453,4.638149024547243,0,1,3,2,1,6,0,3,0,0
http://dantri.com.vn/eu--nga/tai-sao-co-truong-u9525-khong-mo-duoc-cua-buong-lai-1051518.htm,http://dantri.com.vn,/eu--nga/tai-sao-co-truong-u9525-khong-mo-duoc-cua-buong-lai-1051518.htm,92,20,72,0,0,0,4.415743979274848,3.7841837197791883,4.209629462893818,0,1,4,0,0,13,0,3,0,0
http://fm.cartorios.net/plugins/filemanager/online.vodafone.htm,http://fm.cartorios.net,/plugins/filemanager/online.vodafone.htm,63,23,40,0,0,0,4.184138861424867,3.8279097821439705,4.037326145256007,0,1,5,0,0,0,0,4,0,1
http://perezhilton.com/galleries/celebrity-couples-friends-do-not-approve/?id=448457&from=gallery_widget,http://perezhilton.com,/galleries/celebrity-couples-friends-do-not-approve/id=448457&from=gallery_widget,104,22,81,0,29,0,4.687112818014506,3.7887549139935017,4.541553595969939,0,1,5,0,2,5,0,1,0,0
http://www.flysoso.com/HomeAwaySecurity/gate1/security_center/,http://www.flysoso.com,/HomeAwaySecurity/gate1/security_center/,62,22,40,0,0,0,4.372920503656104,3.663532754804254,4.027567157116928,0,1,6,0,0,0,0,2,0,1
http://wikimapia.org/32988041/fa/%D9%85%D9%86%D8%B2%D9%84-%D8%B4%D8%AE%D8%B5%DB%8C-%D8%AF%D8%A7%D9%88%D8%AF-%D8%B1%D9%88%D8%AD%DB%8C,http://wikimapia.org,/32988041/fa/%D9%85%D9%86%D8%B2%D9%84-%D8%B4%D8%AE%D8%B5%DB%8C-%D8%AF%D8%A7%D9%88%D8%AF-%D8%B1%D9%88%D8%AD%DB%8C,132,20,112,0,0,0,3.9899713075009964,3.6841837197791887,3.389325607873817,0,1,5,32,0,3,0,1,0,0
http://ernestoluna.com/wp-content/upgrade/update.reflect.html/secure_secure.html/header.htm,http://ernestoluna.com,/wp-content/upgrade/update.reflect.html/secure_secure.html/header.htm,91,22,69,0,0,0,4.121097045169294,3.879664004902593,4.0694092289650605,0,1,7,0,0,1,0,5,0,1
http://fishki.net/video/1530058-kak-byt-v-forme-s-tremja-detmi.html?pid=1530058&gid=1998371,http://fishki.net,/video/1530058-kak-byt-v-forme-s-tremja-detmi.htmlpid=1530058&gid=1998371,91,17,73,0,23,0,4.821619536943488,3.454822399946607,4.694464840267276,0,1,4,0,2,7,0,2,0,0
