url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect
docs.yahoo.com/info/misc/history.html,docs.yahoo.com,info/misc/history.html,37,14,22,0,0,0,3.7825888380756743,2.950212064914748,3.697845823084412,0,0,3,0,0,0,0,3,0,0,19741,354,5,73,68,5,0,1,0
moizkhan.cursorocity.com/wp-content/themes/29/ufj/84bb62856e934bca46525fa47d2987e3/verify.php,moizkhan.cursorocity.com,wp-content/themes/29/ufj/84bb62856e934bca46525fa47d2987e3/verify.php,93,24,68,0,0,0,4.874564660701407,3.7201755214643453,4.717484672190466,0,0,6,0,0,1,0,3,0,1,344,7,0,0,0,0,0,0,0
www.business.gov/expand/green-business/,www.business.gov,expand/green-business/,39,16,22,0,0,0,3.884653744936846,3.2806390622295662,3.5726236638951625,0,0,3,0,0,1,0,2,0,0,32861,426,0,110,106,4,0,0,0
lamersbuilding.com.au/xvi/login.php?cmd=login_submit&id=b660fe807c70acb1fbc710b55e9fc002b660fe807c70acb1fbc710b55e9fc002&session=b660fe807c70acb1fbc710b55e9fc002b660fe807c70acb1fbc710b55e9fc002,lamersbuilding.com.au,xvi/login.php,193,21,13,0,157,0,4.544225772889876,3.8208888513501886,3.3927474104487847,0,0,2,0,3,0,0,3,0,1,9323,76,1,4,0,4,0,0,0
jabeyt.com/.well-known/connexion/orange.login.php,jabeyt.com,.well-known/connexion/orange.login.php,49,10,38,0,0,0,4.131627508134452,3.321928094887362,3.7867225809348883,0,0,3,0,0,1,0,4,0,1,363,7,0,0,0,0,0,0,0
comecaca.mx/gtn/,comecaca.mx,gtn/,16,11,4,0,0,0,3.327819531114783,2.663532754804255,2.0,0,0,2,0,0,0,0,1,0,1,19953,254,1,26,21,5,0,0,0
www.cs.arizona.edu/patterns/weaving/books/pea_desn_2.pdf,www.cs.arizona.edu,patterns/weaving/books/pea_desn_2.pdf,56,18,37,0,0,0,4.280855931783248,3.530493056757482,4.134468568039292,0,0,4,0,0,0,0,4,0,0,32833,421,11,79,36,43,0,0,0
www.pramsel.co.kr/food.html,www.pramsel.co.kr,food.html,27,17,9,0,0,0,3.8841550945958057,3.4104172527605203,2.94770277922009,0,0,1,0,0,0,0,4,0,0,5961,53,3,11,8,3,0,1,0
www.fibtex.lodz.pl/43_18_71.PDF,www.fibtex.lodz.pl,43_18_71.PDF,31,18,12,0,0,0,4.349199939349344,3.530493056757482,3.2516291673878226,0,0,1,0,0,0,0,4,0,0,32656,306,5,114,109,5,0,0,0
sultanbetgirisadresimiz.blogspot.com/,sultanbetgirisadresimiz.blogspot.com,,37,36,0,0,0,0,4.087567554701196,4.016875695766563,0.0,0,0,1,0,0,0,0,2,0,1,4485,52,2,1,1,0,1,1,0
sctrlgin.com/spotify.update-billing,sctrlgin.com,spotify.update-billing,35,12,22,0,0,0,4.229003731107052,3.418295834054489,3.9705730958116834,0,0,1,0,0,1,0,2,0,1,363,7,0,0,0,0,0,0,0
thaikaikitchen.com/wp-log/Sec/Bin/customer_center/customer-IDPP00C435/myaccount/signin,thaikaikitchen.com,wp-log/Sec/Bin/customer_center/customer-IDPP00C435/myaccount/signin,86,18,67,0,0,0,4.608592952902079,3.350209029099897,4.5435030939153105,0,0,7,0,0,2,0,1,0,1,6430,62,0,5,5,0,0,0,0
smartgos.com/X-netflix007/Netflix,smartgos.com,X-netflix007/Netflix,33,12,20,0,0,0,4.294246013232288,3.084962500721156,3.6219280948873624,0,0,2,0,0,1,0,1,0,1,32829,151,3,3,2,1,2,0,0
studyturncrew.com/bismap/index.php?email=heather.yeadon@hargreave.com,studyturncrew.com,bismap/index.php,69,17,16,0,34,0,4.421515355417183,3.6168746059562227,3.577819531114783,0,0,2,0,1,0,1,4,0,1,515,16,0,0,0,0,0,0,1
greatmusica.com/se/gateway.html,greatmusica.com,se/gateway.html,31,15,15,0,0,0,3.9134007456613777,3.5068905956085183,3.506890595608518,0,0,2,0,0,0,0,2,0,1,28987,1,0,0,0,0,0,0,0
arnazon.co.jp.9014ky.cn/404.html,arnazon.co.jp.9014ky.cn,404.html,32,23,8,0,0,0,4.090018266288633,3.708132064658602,2.75,0,0,1,0,0,0,0,5,0,1,1142,10,0,0,0,0,0,0,0
bidecog212.temp.swtest.ru/,bidecog212.temp.swtest.ru,,26,25,0,0,0,0,3.9979526986606917,3.913269689515108,0.0,0,0,1,0,0,0,0,3,0,1,270,5,0,0,0,0,0,0,0
www.fpl.fs.fed.us/documnts/pdf1999/lee99a.pdf,www.fpl.fs.fed.us,documnts/pdf1999/lee99a.pdf,45,17,27,0,0,0,3.9228895644601693,2.939829017466402,3.8524975771041996,0,0,3,0,0,0,0,5,0,0,32874,264,2,31,15,16,0,1,0
pathikareps.com/wah/0Ff1C3/feec06215cc550b8a5ff12fed81ab8fe/037kiusxuee0ma5xjpaz2q6x.php?LFA2eL16018200928781e0662343397e1e01e67698fc19a18781e0662343397e1e01e67698fc19a18781e0662343397e1e01e67698fc19a18781e0662343397e1e01e67698fc19a18781e0662343397e1e01e67698fc19a1&email=&error=,pathikareps.com,wah/0Ff1C3/feec06215cc550b8a5ff12fed81ab8fe/037kiusxuee0ma5xjpaz2q6x.php,279,15,72,0,190,0,4.537469419524509,3.640223928941851,4.609122273040297,0,0,4,0,2,0,0,2,0,1,7138,41,0,3,1,2,0,0,0
'www.adityabirlanuvo.com/jayashreetextiles/profile.aspx?id=\%2BXTJ2tXAgdE\%3D','www.adityabirlanuvo.com,jayashreetextiles/profile.aspx,78,24,30,0,22,0,5.02882185388347,3.938721875540868,3.8029100796497266,0,0,2,2,1,0,0,3,0,0,32846,223,0,75,15,60,0,0,0
bit.ly/2Uba4Mk,bit.ly,2Uba4Mk,14,6,7,0,0,0,3.6644977792004623,2.584962500721156,2.807354922057604,0,0,1,0,0,0,0,1,0,1,6959,61,1,9,8,1,1,1,0
qxqysgrmhwlpeuhvfxmcdhmjtb-dot-poised-bot-306515.uk.r.appspot.com/,qxqysgrmhwlpeuhvfxmcdhmjtb-dot-poised-bot-306515.uk.r.appspot.com,,66,65,0,0,0,0,4.7491828548832435,4.70723022140747,0.0,0,0,1,0,0,4,0,4,0,1,5063,73,0,11,0,11,0,1,0
sonne-medoon.firebaseapp.com,sonne-medoon.firebaseapp.com,,28,28,0,0,0,0,3.7089660826946234,3.7089660826946234,0.0,0,0,0,0,0,1,0,2,0,1,26487,300,0,21,15,6,62,0,0
csgotexon.gq,csgotexon.gq,,12,12,0,0,0,0,3.2516291673878226,3.2516291673878226,0.0,0,0,0,0,0,0,0,1,0,1,11395,72,0,4,2,2,0,1,0
groups.yahoo.com/group/logic-users/,groups.yahoo.com,group/logic-users/,35,16,18,0,0,0,3.8354483736551286,3.375,3.5032583347756456,0,0,3,0,0,1,0,2,0,0,32843,379,3,105,92,13,0,0,0
www.sandeyc.edu.co/pre-qualify/sa-www4-irs-gov/pre_qualify.php,www.sandeyc.edu.co,pre-qualify/sa-www4-irs-gov/pre_qualify.php,62,18,43,0,0,0,4.405178568172232,3.30827083453526,4.239763591710147,0,0,3,0,0,4,0,4,0,1,220,5,0,0,0,0,0,0,0
31jan.page.link/naxz?code=fUxU4sR,31jan.page.link,naxz,33,15,4,0,12,0,4.513794876803093,3.506890595608518,2.0,0,0,1,0,1,0,0,2,0,1,32743,57,0,1,0,1,1,0,0
sourceforge.net/project/showfiles.php?group_id=77706&amp;package_id=78748,sourceforge.net,project/showfiles.php,73,15,21,0,35,0,4.737588004519129,3.32323142879762,3.7849418274376423,0,0,2,0,2,0,0,2,0,0,28982,58,4,8,8,0,0,0,0
www.payscale.com/salary-survey/vid-3730/fid-6886,www.payscale.com,salary-survey/vid-3730/fid-6886,48,16,31,0,0,0,4.464661719245795,3.327819531114783,4.091135423220312,0,0,3,0,0,3,0,2,0,0,32790,31,6,0,0,0,0,0,0
www.hamtubes.com/tubes/,www.hamtubes.com,tubes/,23,16,6,0,0,0,3.6211755429194716,3.452819531114783,2.584962500721156,0,0,2,0,0,0,0,2,0,0,7091,32,0,1,1,0,0,1,0
realpages.com/sites/brackenconstruction/,realpages.com,sites/brackenconstruction/,40,13,26,0,0,0,3.9586949695628406,3.3927474104487847,3.584303179346712,0,0,3,0,0,0,0,1,0,0,32874,329,4,79,69,10,0,0,0
raktraphyp.byethost7.com/,raktraphyp.byethost7.com,,25,24,0,0,0,0,3.8936606896881845,3.8035088547976788,0.0,0,0,1,0,0,0,0,2,0,1,269,2,0,0,0,0,0,0,0
www.ahinc.com/hhbus.htm,www.ahinc.com,hhbus.htm,23,13,9,0,0,0,3.588354347173234,3.0269868333592873,2.6416041678685933,0,0,1,0,0,0,0,3,0,0,13004,177,1,65,53,12,1,1,0
inheritedpropertyinvestors.com/wp-content/plugins/ubh/Landes/cf665/,inheritedpropertyinvestors.com,wp-content/plugins/ubh/Landes/cf665/,67,30,36,0,0,0,4.41095705628492,3.698068512058838,4.2363238771524,0,0,6,0,0,1,0,1,0,1,8648,45,1,2,2,0,0,1,0
sign.in.eday.co.uk.ws.eayis.api.dllsigninusingssl.d0um9t2wfcfdcexo1ftk0efjtxc69p.priregdom.biz/,sign.in.eday.co.uk.ws.eayis.api.dllsigninusingssl.d0um9t2wfcfdcexo1ftk0efjtxc69p.priregdom.biz,,95,94,0,0,0,0,4.574141885081626,4.537644131372471,0.0,0,0,1,0,0,0,0,11,0,1,1448,15,1,0,0,0,0,0,0
en.wikipedia.org/wiki/Aldus_Corporation,en.wikipedia.org,wiki/Aldus_Corporation,39,16,22,0,0,0,4.099128821259931,3.452819531114783,3.9362600275315263,0,0,2,0,0,0,0,2,0,0,32823,305,2,84,21,63,1,1,0
www.wrox.com/WileyCDA/WroxTitle/productCd-0764543814.html,www.wrox.com,WileyCDA/WroxTitle/productCd-0764543814.html,57,12,44,0,0,0,4.7709720314808655,2.584962500721156,4.771598379853423,0,0,3,0,0,1,0,3,0,0,32403,564,2,70,2,68,0,0,0
www.dukehealth.org/clinicaltrials,www.dukehealth.org,clinicaltrials,33,18,14,0,0,0,4.006071013101169,3.5724312513221195,2.8423709931771093,0,0,1,0,0,0,0,2,0,0,32337,156,11,13,13,0,0,0,0
www.gnu.org/software/zile/,www.gnu.org,software/zile/,26,11,14,0,0,0,3.8252517372886508,2.663532754804255,3.521640636343319,0,0,3,0,0,0,0,2,0,0,32829,353,4,101,92,9,3,0,0
sklep100v.pl/upload/americanexpress.com.apx.irls.UrxUrlmax.aWpx/secure/email.php?id=9ba1f0800b0f40ba678b9d7a2724dcdd9ba1f0800b0f40ba678b9d7a2724dcdd&session=9ba1f0800b0f40ba678b9d7a2724dcdd9ba1f0800b0f40ba678b9d7a2724dcdd,sklep100v.pl,upload/americanexpress.com.apx.irls.UrxUrlmax.aWpx/secure/email.php,221,12,67,0,140,0,4.643999182726281,3.084962500721156,4.012881915045262,0,0,4,0,2,0,0,7,0,1,604,14,0,1,1,0,0,0,0
alamosquerivieraabobokoumassi.cf/754f9/,alamosquerivieraabobokoumassi.cf,754f9/,39,32,6,0,0,0,4.179776180945229,3.777518266288633,2.584962500721156,0,0,2,0,0,0,0,1,0,1,2219,17,0,0,0,0,0,0,0
aonzon.co.ip.gjimxqz.asia/pc,aonzon.co.ip.gjimxqz.asia,pc,28,25,2,0,0,0,3.7264741182543752,3.593269689515107,1.0,0,0,1,0,0,0,0,4,0,1,577,12,0,0,0,0,0,0,0
www.gozer.org/mozilla/ad_blocking/,www.gozer.org,mozilla/ad_blocking/,34,13,20,0,0,0,3.9986525468781666,2.7192945256669794,3.6841837197791887,0,0,3,0,0,0,0,2,0,0,29115,484,3,89,81,8,0,0,0
tpservlces.runescape.com-nu.ru/,tpservlces.runescape.com-nu.ru,,31,30,0,0,0,0,3.8001821971347023,3.7144093452479403,0.0,0,0,1,0,0,1,0,3,0,1,13240,82,0,17,8,9,0,1,0
www.ibiblio.org/osrt/develpro.html,www.ibiblio.org,osrt/develpro.html,34,15,18,0,0,0,3.917626443873359,2.8729055953200557,3.6143694458867563,0,0,2,0,0,0,0,3,0,0,32805,528,0,151,50,101,2,0,0
www.davidlissy.com/events_portphoto.htm,www.davidlissy.com,events_portphoto.htm,39,18,20,0,0,0,4.150410872541982,3.4613201402110083,3.384183719779189,0,0,1,0,0,0,0,3,0,0,32809,240,1,80,76,4,0,0,0
services.runescape.com-cn.ru/,services.runescape.com-cn.ru,,29,28,0,0,0,0,3.676440908696869,3.583616975397233,0.0,0,0,1,0,0,1,0,3,0,1,10856,14,0,0,0,0,0,0,0
tools.ietf.org/html/rfc2305,tools.ietf.org,html/rfc2305,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32795,524,0,104,99,5,0,1,0
www.cs.vu.nl/~treur/,www.cs.vu.nl,~treur/,20,12,7,0,0,0,3.546439344671015,2.792481250360578,2.5216406363433186,0,0,2,0,0,0,0,3,0,0,32783,146,9,0,0,0,0,0,0
markgoldbach.com/wp/wp-content/netflix22/netflix/b49fdab097253cac48e3dc628a49da5e/,markgoldbach.com,wp/wp-content/netflix22/netflix/b49fdab097253cac48e3dc628a49da5e/,82,16,65,0,0,0,4.715255779003468,3.5,4.480231952143416,0,0,6,0,0,1,0,1,0,1,4947,49,1,0,0,0,0,0,0
hpibfpovitprlfdzpxopreaoug-dot-poised-bot-306515.uk.r.appspot.com/,hpibfpovitprlfdzpxopreaoug-dot-poised-bot-306515.uk.r.appspot.com,,66,65,0,0,0,0,4.456606429669497,4.410152620421205,0.0,0,0,1,0,0,4,0,4,0,1,10330,19,1,2,0,2,0,0,0
voices.yahoo.com/how-own-greeting-cards-using-personal-74015.html,voices.yahoo.com,how-own-greeting-cards-using-personal-74015.html,65,16,48,0,0,0,4.477052859584233,3.25,4.3498747399889846,0,0,1,0,0,6,0,3,0,0,32824,514,8,66,61,5,0,0,0
www.sp.se/sv/units/fire/Documents/Rapporter/SPreport_2007_20.pdf,www.sp.se,sv/units/fire/Documents/Rapporter/SPreport_2007_20.pdf,64,9,54,0,0,0,4.422376767019875,2.197159723424149,4.394073734471543,0,0,6,0,0,0,0,3,0,0,25893,434,1,79,10,69,1,1,0
clientes.netvisao.pt/jlcipm/felfi/,clientes.netvisao.pt,jlcipm/felfi/,34,20,13,0,0,0,3.844384532235916,3.446439344671015,3.085055102756477,0,0,3,0,0,0,0,2,0,0,32847,295,6,47,2,45,2,0,0
www.codata.org/dsj/,www.codata.org,dsj/,19,14,4,0,0,0,3.4713544870139286,3.039148671903071,2.0,0,0,2,0,0,0,0,2,0,0,32815,378,1,50,42,8,0,0,0
www.hugin.dk/serene/,www.hugin.dk,serene/,20,12,7,0,0,0,3.5464393446710156,3.0220552088742,2.1280852788913944,0,0,2,0,0,0,0,2,0,0,32789,211,0,24,24,0,0,0,0
developer.berlios.de/projects/minimoz/,developer.berlios.de,projects/minimoz/,38,20,17,0,0,0,3.938073894737865,3.2414460711655217,3.6168746059562227,0,0,3,0,0,0,0,2,0,0,32834,366,7,56,48,8,0,0,0
www.longhornm.com/webdesign.html,www.longhornm.com,webdesign.html,32,17,14,0,0,0,3.9056390622295662,3.1751231351134614,3.6644977792004623,0,0,1,0,0,0,0,3,0,0,32873,189,2,18,18,0,0,0,0
www.angelfire.com/fl4/freedomcraft/,www.angelfire.com,fl4/freedomcraft/,35,17,17,0,0,0,3.9217212310452396,3.5724694587701364,3.4548223999466066,0,0,3,0,0,0,0,2,0,0,32784,301,6,48,43,5,3,0,0
www.exsellinc.com/motors/motors.html,www.exsellinc.com,motors/motors.html,36,17,18,0,0,0,3.742589501851919,3.3371753411230776,2.974937501201927,0,0,2,0,0,0,0,3,0,0,32832,531,1,126,122,4,1,0,0
maketelevision.com/log/why_ogg_theora_matters_for_internet_tv,maketelevision.com,log/why_ogg_theora_matters_for_internet_tv,61,18,42,0,0,0,4.093082314148498,3.5724312513221195,3.8262593868069192,0,0,2,0,0,0,0,1,0,0,26685,330,2,53,30,23,0,1,0
www.eng.auburn.edu/department/te/ntc/99/walsh/m98a16.html,www.eng.auburn.edu,department/te/ntc/99/walsh/m98a16.html,57,18,38,0,0,0,4.201421269257882,3.1552215288595122,3.9784845935086506,0,0,6,0,0,0,0,4,0,0,32878,339,6,26,23,3,0,1,0
dauvajy.000webhostapp.com/new_one_drive2%20(1)/new_one_drive2/OT.htm,dauvajy.000webhostapp.com,new_one_drive2%20(1)/new_one_drive2/OT.htm,68,25,42,0,0,0,4.661937885815819,4.023465189601646,4.195539744052798,0,0,3,1,0,0,0,3,0,1,14831,210,4,18,18,0,0,0,0
www.computer.org/portal/site/internet/,www.computer.org,portal/site/internet/,38,16,21,0,0,0,3.8500481587392756,3.327819531114783,3.2728043273346206,0,0,4,0,0,0,0,2,0,0,11360,87,0,21,9,12,0,0,0
liberbanek-particulares.sermacr.com/firma.php,liberbanek-particulares.sermacr.com,firma.php,45,35,9,0,0,0,4.049767474338984,3.861725074756386,2.9477027792200903,0,0,1,0,0,1,0,3,0,1,1142,10,0,0,0,0,0,0,0
amaterasu.de/n26-service-n26-banque/N26/n26_fr-m3tri/Error.php?MzQuMjM3LjExMy4xMTMyMDIxOkp1bjpXZWQ=,amaterasu.de,n26-service-n26-banque/N26/n26_fr-m3tri/Error.php,99,12,49,0,36,0,5.203323570688364,3.0220552088742,4.369412905163088,0,0,4,0,1,4,0,2,0,1,271,2,0,0,0,0,0,0,0
clouddoc-authorize.firebaseapp.com/common/oauth2/authorize-client_id-43435a7b9-9a363-49130-a426-35363201d503,clouddoc-authorize.firebaseapp.com,common/oauth2/authorize-client_id-43435a7b9-9a363-49130-a426-35363201d503,108,34,73,0,0,0,4.719667887254527,4.0796786498829745,4.505811503991129,0,0,3,0,0,7,0,2,0,1,33948,274,3,77,29,48,8,1,0
elgozon8589.eshost.com.ar/Iniciar%20Sesi%C3%B3n.html,elgozon8589.eshost.com.ar,Iniciar%20Sesi%C3%B3n.html,52,25,26,0,0,0,4.589392842933067,3.893660689688185,4.180832987205441,0,0,1,3,0,0,0,4,0,1,31066,295,2,21,15,6,0,0,0
zimmbramail11.000webhostapp.com/banquepopulaire.html,zimmbramail11.000webhostapp.com,banquepopulaire.html,52,31,20,0,0,0,4.267680228448439,4.0022680844408445,3.821928094887362,0,0,1,0,0,0,0,3,0,1,220,5,0,0,0,0,0,0,0
www.amazon.jpodhay.club/,www.amazon.jpodhay.club,,24,23,0,0,0,0,3.90726822961739,3.8164027166443875,0.0,0,0,1,0,0,0,0,3,0,1,257,0,0,0,0,0,0,0,0
docs.google.com/forms/d/e/1FAIpQLSdWBz5hapgQojwjYNDEEYJxAMG0WnaJ3Kolh3fB6Xf4C-Fxjw/viewform,docs.google.com,forms/d/e/1FAIpQLSdWBz5hapgQojwjYNDEEYJxAMG0WnaJ3Kolh3fB6Xf4C-Fxjw/viewform,91,15,75,0,0,0,5.319454360117186,2.973557262275185,5.328688357104857,0,0,5,0,0,1,0,2,0,1,8774,40,0,0,0,0,0,0,1
rakuten.co.jp.rrakutennjp.xyz/,rakuten.co.jp.rrakutennjp.xyz,,30,29,0,0,0,0,3.8565647621309544,3.771437029461126,0.0,0,0,1,0,0,0,0,4,0,1,26090,148,5,7,2,5,0,0,0
www.ralenti.co.nz/shell,www.ralenti.co.nz,shell,23,17,5,0,0,0,3.7294461949052566,3.4104172527605203,1.9219280948873623,0,0,1,0,0,0,0,3,0,0,5445,113,1,27,27,0,0,0,0
thetower.fateback.com/iframes.html,thetower.fateback.com,iframes.html,34,21,12,0,0,0,3.9032080616476805,3.558518613048906,3.418295834054489,0,0,1,0,0,0,0,3,0,0,32825,407,1,110,104,6,0,0,0
www.angelfire.com/tx/claycrenwelge/,www.angelfire.com,tx/claycrenwelge/,35,17,17,0,0,0,3.8757315032041877,3.5724694587701364,3.4548223999466066,0,0,3,0,0,0,0,2,0,0,32846,474,4,68,47,21,0,0,0
www.fabian.com.mt/VIRUSALERTS.htm,www.fabian.com.mt,VIRUSALERTS.htm,33,17,15,0,0,0,4.27137063437885,3.292770193936991,3.640223928941851,0,0,1,0,0,0,0,4,0,0,32827,309,2,39,39,0,0,0,0
mewwwww.000webhostapp.com/,mewwwww.000webhostapp.com,,26,25,0,0,0,0,3.53641423712223,3.433269689515108,0.0,0,0,1,0,0,0,0,2,0,1,5864,64,0,2,2,0,0,1,0
www.dr-beckers-partner.de/EN/BECKERS.HTM,www.dr-beckers-partner.de,EN/BECKERS.HTM,40,25,14,0,0,0,4.415311532225102,3.5736606896881846,3.4677201004745006,0,0,2,0,0,2,0,3,0,0,32848,335,9,106,102,4,0,0,0
www.translations.ca/eng/home.html,www.translations.ca,eng/home.html,33,19,13,0,0,0,3.8997141947882312,3.326360407952693,3.238901256602631,0,0,2,0,0,0,0,3,0,0,31891,59,0,0,0,0,0,0,0
www.cs.utah.edu/stc/,www.cs.utah.edu,stc/,20,15,4,0,0,0,3.3464393446710154,3.1395722619867223,2.0,0,0,2,0,0,0,0,3,0,0,30901,467,10,111,85,26,4,1,0
www.emill.com/akinsandassociates/,www.emill.com,akinsandassociates/,33,13,19,0,0,0,3.7865221495303647,2.873140679513133,3.1952959344962157,0,0,2,0,0,0,0,2,0,0,32807,449,1,92,8,84,0,0,0
tools.ietf.org/html/rfc209,tools.ietf.org,html/rfc209,26,14,11,0,0,0,3.9500637564362098,3.182005814760214,3.459431618637298,0,0,2,0,0,0,0,2,0,0,1005,17,0,1,1,0,0,0,1
www.cisco.com/univercd/cc/td/doc/cisintwk/ito_doc/ethernet.htm,www.cisco.com,univercd/cc/td/doc/cisintwk/ito_doc/ethernet.htm,62,13,48,0,0,0,3.8829117874044314,2.6612262562697895,3.8341479170272446,0,0,7,0,0,0,0,3,0,0,32852,526,1,100,83,17,0,0,0
tools.ietf.org/html/rfc1956,tools.ietf.org,html/rfc1956,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32807,343,8,108,74,34,0,0,0
www.mindxpansion.com/options/index.html,www.mindxpansion.com,options/index.html,39,20,18,0,0,0,3.9040098347359096,3.4464393446710155,3.7254805569978675,0,0,2,0,0,0,0,3,0,0,30233,513,3,91,73,18,0,0,0
truistonlinesecure-ga.preview-domain.com/rrg/me/new/,truistonlinesecure-ga.preview-domain.com,rrg/me/new/,52,40,11,0,0,0,4.108691642503265,4.075070520364181,2.663532754804255,0,0,4,0,0,2,0,2,0,1,3014,61,0,2,2,0,0,0,0
www.cumbria-industries.org.uk/linen.htm,www.cumbria-industries.org.uk,linen.htm,39,29,9,0,0,0,4.182336834024969,3.9692072878580094,2.94770277922009,0,0,1,0,0,1,0,4,0,0,32798,338,1,119,114,5,0,1,0
ondo-maro.web.app/,ondo-maro.web.app,,18,17,0,0,0,0,3.5724312513221195,3.4548223999466066,0.0,0,0,1,0,0,1,0,2,0,1,3426,95,0,9,9,0,0,1,0
www.m.ervlces.runescape.com-gf.ru/,www.m.ervlces.runescape.com-gf.ru,,34,33,0,0,0,0,3.9146892241642446,3.8360819078152044,0.0,0,0,1,0,0,1,0,5,0,1,13268,150,2,35,0,35,1,0,0
www.aonix.com/objectada.html,www.aonix.com,objectada.html,28,13,14,0,0,0,3.91379956460568,3.0269868333592873,3.521640636343319,0,0,1,0,0,0,0,3,0,0,28410,387,2,100,96,4,0,0,0
groups.yahoo.com/group/jbumPOSI/,groups.yahoo.com,group/jbumPOSI/,32,16,15,0,0,0,4.027518266288633,3.375,3.640223928941851,0,0,3,0,0,0,0,2,0,0,31742,284,8,22,3,19,1,0,0
zud34ILaaw.wahlindiasc.com/#braluxtransformadores.com/higinh/wgbground/index.html,zud34ILaaw.wahlindiasc.com,,81,26,0,0,0,53,4.534553560420822,4.008132025833399,0.0,0,0,4,0,0,0,0,4,0,1,18020,54,1,6,0,6,0,0,0
www.creativyst.com/Doc/Std/ctx/ctx.htm,www.creativyst.com,Doc/Std/ctx/ctx.htm,38,18,19,0,0,0,3.9155803954675137,3.5724312513221195,3.2210972500579564,0,0,4,0,0,0,0,3,0,0,32818,122,9,13,12,1,0,0,0
www.angelfire.com/wizard/sandstone/,www.angelfire.com,wizard/sandstone/,35,17,17,0,0,0,4.014438730983427,3.5724694587701364,3.4992275471326932,0,0,3,0,0,0,0,2,0,0,8812,146,4,12,9,3,0,1,0
metaphorman.tripod.com/resa.htm,metaphorman.tripod.com,resa.htm,31,22,8,0,0,0,3.735666068102444,3.5726236638951634,3.0,0,0,1,0,0,0,0,3,0,0,32845,361,4,64,27,37,0,0,0
www.tnl.net/blog/,www.tnl.net,blog/,17,11,5,0,0,0,3.219528282299548,2.481714572986073,2.321928094887362,0,0,2,0,0,0,0,2,0,0,32854,375,3,148,148,0,0,0,0
mdl3t.com/promo/btc/,mdl3t.com,promo/btc/,20,9,10,0,0,0,3.408694969562842,2.94770277922009,2.9219280948873623,0,0,3,0,0,0,0,1,0,1,596,14,0,0,0,0,0,0,1
castapplique.icu/cgi-bin/PDF/,castapplique.icu,cgi-bin/PDF/,29,16,12,0,0,0,4.0472990984266435,3.375,3.2516291673878226,0,0,3,0,0,1,0,1,0,1,5477,52,1,5,5,0,0,1,0
doccomo.ne.jwjp.xyz,doccomo.ne.jwjp.xyz,,19,19,0,0,0,0,3.536886723742166,3.536886723742166,0.0,0,0,0,0,0,0,0,3,0,1,8155,80,3,1,1,0,1,0,0
bit.do/Huvis20B,bit.do,Huvis20B,15,6,8,0,0,0,3.773557262275185,2.584962500721156,3.0,0,0,1,0,0,0,0,1,0,1,220,5,0,0,0,0,0,0,0
www.tid.gov.hk/textonly/english/aboutus/publications/textiles/textiles.html,www.tid.gov.hk,textonly/english/aboutus/publications/textiles/textiles.html,75,14,60,0,0,0,4.19358590447674,3.128085278891395,3.9169348213818687,0,0,6,0,0,0,0,4,0,0,32805,449,2,104,87,17,1,0,0
webappconfine-net.umbler.net/acesso/atendimento/netflix/ssl/site-seguro/send_debito_conta.php,webappconfine-net.umbler.net,acesso/atendimento/netflix/ssl/site-seguro/send_debito_conta.php,93,28,64,0,0,0,4.230662533719577,3.8212963336848613,4.132813189275508,0,0,6,0,0,2,0,3,0,1,20053,103,0,0,0,0,0,0,0
www.boj.or.jp/en/index.htm,www.boj.or.jp,en/index.htm,26,13,12,0,0,0,3.8252517372886508,2.6612262562697895,3.2516291673878226,0,0,2,0,0,0,0,4,0,0,25647,291,5,38,24,14,0,0,0
clublambpage.com/clairclublambs/index.html,clublambpage.com,clairclublambs/index.html,42,16,25,0,0,0,4.023037065532881,3.375,3.923856189774723,0,0,2,0,0,0,0,2,0,0,4263,32,1,3,2,1,0,0,0
www.onlinelso.top/pay/error,www.onlinelso.top,pay/error,27,17,9,0,0,0,3.6619328723735824,3.1751231351134614,2.6416041678685933,0,0,2,0,0,0,0,2,0,1,596,14,0,0,0,0,0,0,1
www.businesstoday.org/index.php?option=com_rss&amp;feed=RSS2.0&amp;no_html=1,www.businesstoday.org,index.php,76,21,9,0,44,0,4.7840014480990956,3.748994803525096,2.9477027792200903,0,0,1,0,3,0,0,4,0,0,32780,470,3,123,105,18,4,0,0
"'whatis.techtarget.com/definition/0,289893,sid9_gci211823,00.html'",'whatis.techtarget.com,"definition/0,289893,sid9_gci211823,00.html'",66,22,43,0,0,0,4.592673853780801,3.6412498004554785,4.370821080626419,0,0,2,0,0,0,0,3,0,0,32820,186,0,27,23,4,0,0,0
