url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect
www.tftj.com/db/pageantinfo.htm/2,www.tftj.com,db/pageantinfo.htm/2,33,12,20,0,0,0,4.066677073707229,2.8553885422075336,3.921928094887362,0,0,3,0,0,0,0,3,0,0,32806,437,1,102,6,96,0,0,0
www.googalies.com/microfsa.html,www.googalies.com,microfsa.html,31,17,13,0,0,0,3.8488846166291197,3.292770193936991,3.5465935642949384,0,0,1,0,0,0,0,3,0,0,261,8,0,0,0,0,0,0,0
www.mon-noel-a-sable.fr/admin282gof/csdsc548cs4cs4cscdcsd8/21ded,www.mon-noel-a-sable.fr,admin282gof/csdsc548cs4cs4cscdcsd8/21ded,64,23,40,0,0,0,4.275599704144249,3.5883543471732335,3.6485356706486742,0,0,3,0,0,3,0,2,0,1,7119,64,1,9,8,1,1,1,0
finanzasgob.mx/maquinaria02.html,finanzasgob.mx,maquinaria02.html,32,14,17,0,0,0,4.128928031846025,3.521640636343319,3.5724694587701364,0,0,1,0,0,0,0,2,0,1,32803,13,0,0,0,0,0,0,0
www.dcbnet.com/notes/9611t1.html,www.dcbnet.com,notes/9611t1.html,32,14,17,0,0,0,3.9292292966721747,3.182005814760214,3.5280643115840493,0,0,2,0,0,0,0,3,0,0,9618,31,0,0,0,0,0,0,0
tools.ietf.org/html/rfc2521,tools.ietf.org,html/rfc2521,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,32819,303,6,76,75,1,0,0,0
ferroales.webcindario.com/Facebook%20-%20Phishing/Facebook%20-%20Phishing/es-es.facebook.com/index.html,ferroales.webcindario.com,Facebook%20-%20Phishing/Facebook%20-%20Phishing/es-es.facebook.com/index.html,103,25,77,0,0,0,4.527588125950349,3.7532696895151076,4.452958580659213,0,0,4,4,0,3,0,5,0,1,32352,635,0,24,23,1,0,1,0
www.pei.org/search/,www.pei.org,search/,19,11,7,0,0,0,3.5766176449086653,2.845350936622437,2.807354922057604,0,0,2,0,0,0,0,2,0,0,32865,149,1,13,10,3,0,0,0
www.ewaldgiebel.de/eng/home.htm,www.ewaldgiebel.de,eng/home.htm,31,18,12,0,0,0,3.6553362295323453,2.9477027792200903,3.084962500721156,0,0,2,0,0,0,0,3,0,0,32866,383,4,108,86,22,1,1,0
www.debugmode.com/imagecmp/,www.debugmode.com,imagecmp/,27,17,9,0,0,0,3.6619328723735824,3.219528282299548,2.94770277922009,0,0,2,0,0,0,0,2,0,0,32811,185,4,43,11,32,2,0,0
tools.ietf.org/html/rfc1559,tools.ietf.org,html/rfc1559,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,32820,399,0,124,87,37,0,1,0
xj3pr.mjt.lu/lnk/AVUAABmcgNcAAAAAAAAAABPZJnwAAAAAzJoAAAAAABUjlQBf02YoS057NyT1Szm71nUAtp08uwAU7cw/1/vEJIiBUEji2rcdGi21MxIA/aHR0cHM6Ly9iaXQubHkvM2d6TGxiVA,xj3pr.mjt.lu,lnk/AVUAABmcgNcAAAAAAAAAABPZJnwAAAAAzJoAAAAAABUjlQBf02YoS057NyT1Szm71nUAtp08uwAU7cw/1/vEJIiBUEji2rcdGi21MxIA/aHR0cHM6Ly9iaXQubHkvM2d6TGxiVA,152,12,139,0,0,0,5.193960308105218,3.2516291673878226,5.078841614246238,0,0,5,0,0,0,0,2,0,1,26184,73,1,0,0,0,0,0,0
trisew.com/msgvoice/source/verification/login.php?cmd=login_submit&id=MTgxMDk5NDU3OQ==MTgxMDk5NDU3OQ==&session=MTgxMDk5NDU3OQ==MTgxMDk5NDU3OQ==,trisew.com,msgvoice/source/verification/login.php,143,10,38,0,93,0,4.915420021601507,3.321928094887362,4.0407090139455,0,0,4,0,11,0,0,2,0,1,13094,59,0,0,0,0,2,1,0
tools.ietf.org/html/rfc1308,tools.ietf.org,html/rfc1308,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,235,6,0,0,0,0,0,0,0
about.reuters.com/productinfo/,about.reuters.com,productinfo/,30,17,12,0,0,0,3.8980685120588388,3.381580488309164,3.418295834054489,0,0,2,0,0,0,0,2,0,0,32805,120,0,0,0,0,0,0,0
www.gidgenet.com.au/wallydolly,www.gidgenet.com.au,wallydolly,30,19,10,0,0,0,3.8150610122030697,3.536886723742166,2.321928094887362,0,0,1,0,0,0,0,3,0,0,32784,18,3,0,0,0,0,0,0
hive.cs.uwyo.edu/~wspears/,hive.cs.uwyo.edu,~wspears/,26,16,9,0,0,0,3.921029621737614,3.452819531114783,2.94770277922009,0,0,2,0,0,0,0,3,0,0,32815,241,3,61,52,9,0,0,0
www.exontrol.com/exfileview.jsp,www.exontrol.com,exfileview.jsp,31,16,14,0,0,0,3.937751955408586,3.2806390622295662,3.3248629576173574,0,0,1,0,0,0,0,3,0,0,32875,344,4,49,40,9,0,0,0
rabofree.blogspot.com/,rabofree.blogspot.com,,22,21,0,0,0,0,3.7321588913645685,3.6304126608739975,0.0,0,0,1,0,0,0,0,2,0,1,32765,31,1,0,0,0,0,0,0
nitishrajput.com/.well-known/acme-challenge/index.html,nitishrajput.com,.well-known/acme-challenge/index.html,54,16,37,0,0,0,4.294368586596465,3.75,3.9332565832269606,0,0,3,0,0,2,0,3,0,1,319,6,0,0,0,0,0,0,0
invest.jalisco.gob.mx/united-state/30f607dcab85f4577f6935084e733fd2/,invest.jalisco.gob.mx,united-state/30f607dcab85f4577f6935084e733fd2/,68,21,46,0,0,0,4.733946664525225,3.8801799226757367,4.2675959232131575,0,0,3,0,0,1,0,3,0,1,4150,13,3,0,0,0,0,0,0
3jro2.sundayreturn.world/apmix,3jro2.sundayreturn.world,apmix,30,24,5,0,0,0,4.240223928941852,3.8349625007211565,2.321928094887362,0,0,1,0,0,0,0,2,0,1,4072,50,1,2,2,0,1,1,0
www.botany.utexas.edu/facstaff/facpages/mbrown/position1.htm,www.botany.utexas.edu,facstaff/facpages/mbrown/position1.htm,60,21,38,0,0,0,4.296404087557006,3.5585186130489057,4.063202513215852,0,0,4,0,0,0,0,4,0,0,377,6,0,0,0,0,0,0,1
yairix.github.io/Login-Instagram,yairix.github.io,Login-Instagram,32,16,15,0,0,0,4.027518266288633,3.375,3.5068905956085183,0,0,1,0,0,1,0,2,0,1,5771,60,0,2,2,0,0,0,0
www.aipaiwang.com/nwykvc/vp3/,www.aipaiwang.com,nwykvc/vp3/,29,17,11,0,0,0,3.715932185515029,3.1018812234760182,3.095795255000934,0,0,3,0,0,0,0,2,0,1,27129,152,1,4,4,0,1,1,0
dspace.dial.pipex.com/wool.weavers/,dspace.dial.pipex.com,wool.weavers/,35,21,13,0,0,0,3.8645783739023822,3.4632805178108104,3.238901256602631,0,0,2,0,0,0,0,4,0,0,15617,235,5,63,15,48,0,1,0
psyche.nu/domains/,psyche.nu,domains/,18,9,8,0,0,0,3.8365916681089787,3.169925001442312,3.0,0,0,2,0,0,0,0,1,0,0,521,3,0,0,0,0,0,0,0
www.arundel.org.uk/excellence/,www.arundel.org.uk,excellence/,30,18,11,0,0,0,3.711080496244278,3.419381945646371,2.3685225277282065,0,0,2,0,0,0,0,3,0,0,477,8,1,0,0,0,0,0,0
www.grupwhatsaap210.duckdns.org/,www.grupwhatsaap210.duckdns.org,,32,31,0,0,0,0,4.077819531114783,4.0022680844408445,0.0,0,0,1,0,0,0,0,3,0,1,269,3,0,0,0,0,0,0,0
dmoz.org/termsofuse.html,dmoz.org,termsofuse.html,24,8,15,0,0,0,3.7720552088742005,2.75,3.3735572622751846,0,0,1,0,0,0,0,2,0,0,32821,482,1,121,118,3,0,1,0
www.telecomsg.com/TelecomRecruiter2.htm,www.telecomsg.com,TelecomRecruiter2.htm,39,17,21,0,0,0,3.8872143980165865,3.219528282299548,3.6304126608739975,0,0,1,0,0,0,0,3,0,0,32834,202,2,23,22,1,1,0,0
susanlynnepeters.com/mx/docusign/docusign/,susanlynnepeters.com,mx/docusign/docusign/,42,20,21,0,0,0,4.005678590456677,3.6086949695628414,3.4039894464852622,0,0,4,0,0,0,0,1,0,1,979,14,2,1,0,1,0,0,0
www.fotograaf.com/geniets,www.fotograaf.com,geniets,25,17,7,0,0,0,3.783465189601646,3.1751231351134614,2.5216406363433186,0,0,1,0,0,0,0,2,0,0,32840,199,5,34,17,17,0,0,0
hhepo0.wixsite.com/my-site,hhepo0.wixsite.com,my-site,26,18,7,0,0,0,3.8731406795131327,3.6143694458867563,2.807354922057604,0,0,1,0,0,1,0,2,0,1,10330,19,1,2,0,2,0,0,0
psservlces.runescape.com-gf.ru/,psservlces.runescape.com-gf.ru,,31,30,0,0,0,0,3.8488846166291193,3.764735178725505,0.0,0,0,1,0,0,1,0,3,0,1,7335,129,4,38,38,0,0,0,0
designshack.co.uk/articles/html/html5-the-basics-1-of-4,designshack.co.uk,articles/html/html5-the-basics-1-of-4,55,17,37,0,0,0,4.3451102869848235,3.6168746059562227,3.969607339117404,0,0,3,0,0,5,0,2,0,0,32590,123,5,2,2,0,0,0,0
crypticinsights.com/geidua293/anb/magnet,crypticinsights.com,geidua293/anb/magnet,40,19,20,0,0,0,4.258694969562842,3.5368867237421666,3.6841837197791887,0,0,3,0,0,0,0,1,0,1,5475,52,1,5,5,0,0,1,0
99000.ihostfull.com/?i=1,99000.ihostfull.com,,24,19,0,0,3,0,3.9701755214643457,3.576617644908665,0.0,0,0,1,0,1,0,0,2,0,1,3326,37,0,1,0,1,1,0,0
biblio.ugent.be/input/download?func=downloadFile&amp;fileOId=767612&amp;recordOId=767610,biblio.ugent.be,input/download,88,15,14,0,57,0,4.747847853124442,3.189898095464287,3.378783493486176,0,0,2,0,3,0,0,2,0,0,32829,472,2,120,119,1,0,0,0
mlcesrunescape.com-we.ru/,mlcesrunescape.com-we.ru,,25,24,0,0,0,0,3.7336606896881848,3.6368421881310122,0.0,0,0,1,0,0,1,0,2,0,1,6905,20,1,1,1,0,0,0,0
www.worldofspectrum.org/projectay/,www.worldofspectrum.org,projectay/,34,23,10,0,0,0,4.028639311838575,3.675310868912364,3.321928094887362,0,0,2,0,0,0,0,2,0,0,3227,34,0,0,0,0,0,0,0
attyahoomailupdatehome.weebly.com/,attyahoomailupdatehome.weebly.com,,34,33,0,0,0,0,3.866587105828959,3.7865221495303647,0.0,0,0,1,0,0,0,0,2,0,1,10330,19,1,2,0,2,0,0,0
www.iqsdirectory.com/industrial-lasers/,www.iqsdirectory.com,industrial-lasers/,39,20,18,0,0,0,4.086558949576006,3.5841837197791886,3.4613201402110083,0,0,2,0,0,1,0,2,0,0,16460,70,2,0,0,0,0,0,0
www.franklin-square.com/resumes.htm,www.franklin-square.com,resumes.htm,35,23,11,0,0,0,4.142730873716943,3.969001629875993,2.9139770731827523,0,0,1,0,0,1,0,3,0,0,32807,52,6,0,0,0,0,0,0
tools.ietf.org/html/rfc1791,tools.ietf.org,html/rfc1791,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,32824,354,3,97,93,4,0,0,0
dr_k_kain.tripod.com/sciencespiders.html,dr_k_kain.tripod.com,sciencespiders.html,40,20,19,0,0,0,4.058694969562842,3.621928094887362,3.536886723742166,0,0,1,0,0,0,0,3,0,0,32905,477,0,81,80,1,0,0,0
tools.ietf.org/html/rfc343,tools.ietf.org,html/rfc343,26,14,11,0,0,0,3.873140679513133,3.182005814760214,3.277613436819116,0,0,2,0,0,0,0,2,0,0,10856,100,0,0,0,0,0,0,0
bodegalatinacorp-my.sharepoint.com/:x:/r/personal/012dsd_fiestamart_com/_layouts/15/WopiFrame.aspx?guestaccesstoken=t3V5ldmmHrTLw5CYIoHlP9Z4YO7uFNRoP9j1PLYfDKM%3d&docid=1_1d89d259f7e704301aca26ac4dbabaa8d&wdFormId=%7BFEB771E5%2D93EE%2D4015%2D8E87%2DD1C30D0F406A%7D&action=formsubmit&cid=f609fe16-56c4-4e2b-a964-75e250d31c99,bodegalatinacorp-my.sharepoint.com,:x:/r/personal/012dsd_fiestamart_com/_layouts/15/WopiFrame.aspx,323,34,63,0,224,0,5.518616170191513,4.08746284125034,4.478809637882328,0,0,7,7,5,5,0,3,0,1,220,5,0,0,0,0,0,0,0
tools.ietf.org/html/rfc3070,tools.ietf.org,html/rfc3070,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,15726,266,4,63,53,10,0,1,0
www.dwheeler.com/sloccount/,www.dwheeler.com,sloccount/,27,16,10,0,0,0,3.708048150071232,3.077819531114783,2.9219280948873623,0,0,2,0,0,0,0,2,0,0,32824,554,1,176,175,1,0,0,0
www.axezz.com/axpdatagrid/,www.axezz.com,axpdatagrid/,26,13,12,0,0,0,3.8252517372886508,3.0269868333592873,3.0220552088742,0,0,2,0,0,0,0,2,0,0,32858,508,0,105,99,6,0,1,0
bit.ly/2TnoU2w?Facebook_Update,bit.ly,2TnoU2w,30,6,7,0,15,0,4.348394345536403,2.584962500721156,2.5216406363433186,0,0,1,0,0,0,0,1,0,1,528,9,0,0,0,0,0,0,0
auto24.email/mobile.de/bewertungen/,auto24.email,mobile.de/bewertungen/,35,12,22,0,0,0,3.9788640881880966,3.418295834054489,3.6589934152538053,0,0,3,0,0,0,0,2,0,1,220,5,0,0,0,0,0,0,0
www.cs.cmu.edu/afs/cs.cmu.edu/project/ai-repository/ai/0.html,www.cs.cmu.edu,afs/cs.cmu.edu/project/ai-repository/ai/0.html,61,14,46,0,0,0,4.227238927755756,2.8423709931771093,4.21043960836336,0,0,6,0,0,1,0,6,0,0,32835,304,0,39,36,3,0,1,0
ipcaorg.com/wp-admin/page4/?a=settings,ipcaorg.com,wp-admin/page4/,38,11,15,0,10,0,4.168465671110588,3.095795255000934,3.5068905956085183,0,0,3,0,1,1,0,1,0,1,12750,209,6,26,26,0,0,1,0
sagenhaftstandardschnauzers.com/n26-service-n26-banque/app/,sagenhaftstandardschnauzers.com,n26-service-n26-banque/app/,59,31,27,0,0,0,4.333488974510016,3.7811470208191236,3.8561962982193805,0,0,3,0,0,3,0,1,0,1,5845,65,0,0,0,0,1,1,0
en.wikipedia.org/wiki/Ivan_Sutherland,en.wikipedia.org,wiki/Ivan_Sutherland,37,16,20,0,0,0,4.185823555333621,3.452819531114783,4.021928094887362,0,0,2,0,0,0,0,2,0,0,16046,222,5,39,39,0,0,0,0
www.lri.fr/archi/mirror/CIC/archive/asynch_procs,www.lri.fr,archi/mirror/CIC/archive/asynch_procs,48,10,37,0,0,0,4.045914521951839,2.446439344671015,3.810144243714968,0,0,5,0,0,0,0,2,0,0,21158,386,4,106,95,11,0,0,0
apple.com.dev-info.today/fmi/mobile.php,apple.com.dev-info.today,fmi/mobile.php,39,24,14,0,0,0,4.047846769977879,3.8553885422075345,3.378783493486176,0,0,2,0,0,1,0,4,0,1,3890,51,1,1,0,1,0,0,0
'www.ohiolink.edu/etd/send-pdf.cgi/Srinivasan\%20Priyavardhana.pdf?acc_num=akron1124903310','www.ohiolink.edu,etd/send-pdf.cgi/Srinivasan\%20Priyavardhana.pdf,91,17,48,0,24,0,4.9258688492294525,3.454822399946607,4.29591452195184,0,0,3,1,1,1,0,4,0,0,32882,299,4,42,39,3,0,0,0
asic.gov.au.files.losjardinesdejavier.com/2a84f3a20d2422048fdf36afea71993c/,asic.gov.au.files.losjardinesdejavier.com,2a84f3a20d2422048fdf36afea71993c/,75,41,33,0,0,0,4.502710531743865,3.885246444213199,3.6771391048504607,0,0,2,0,0,0,0,5,0,1,32795,29,0,1,1,0,0,1,0
geoangelsgreececon.000webhostapp.com/,geoangelsgreececon.000webhostapp.com,,37,36,0,0,0,0,3.9182523518230763,3.8428572928084965,0.0,0,0,1,0,0,0,0,2,0,1,1142,10,0,0,0,0,0,0,0
www.sxsivip.top/pay/error,www.sxsivip.top,pay/error,25,15,9,0,0,0,3.6732696895151076,3.0565647621309537,2.6416041678685933,0,0,2,0,0,0,0,2,0,1,1098,13,2,0,0,0,0,0,0
www.red3d.com/cwr/steer/,www.red3d.com,cwr/steer/,24,13,10,0,0,0,3.4072682296173893,3.0269868333592873,2.7219280948873625,0,0,3,0,0,0,0,2,0,0,22766,282,0,61,61,0,17,0,0
mabanquepostale.ddns.net/certicode/certicodeplus/095bc,mabanquepostale.ddns.net,certicode/certicodeplus/095bc,54,24,29,0,0,0,4.180154864392036,3.6572682296173893,3.767993392560786,0,0,3,0,0,0,0,2,0,1,4103,50,0,1,0,1,0,0,0
www.mathweb.org/wiki/OMDoc,www.mathweb.org,wiki/OMDoc,26,15,10,0,0,0,3.946222776816599,3.2402239289418517,3.121928094887362,0,0,2,0,0,0,0,2,0,0,32771,394,3,63,49,14,3,0,0
www2.pa.net/wingenroth/,www2.pa.net,wingenroth/,23,11,11,0,0,0,3.6211755429194716,2.845350936622437,3.277613436819116,0,0,2,0,0,0,0,2,0,0,32793,467,5,117,107,10,4,0,0
micro40.wixsite.com/my-site,micro40.wixsite.com,my-site,27,19,7,0,0,0,3.838039816898156,3.576617644908665,2.807354922057604,0,0,1,0,0,1,0,2,0,1,1702,15,0,2,1,1,0,0,0
amazon.zdrtkj.bar/signim,amazon.zdrtkj.bar,signim,24,17,6,0,0,0,3.8868421881310122,3.454822399946607,2.2516291673878226,0,0,1,0,0,0,0,2,0,1,6703,20,1,1,1,0,0,0,0
www.angelfire.com/mi2/udderlynutz/goat.html,www.angelfire.com,mi2/udderlynutz/goat.html,43,17,25,0,0,0,4.280120277605719,3.5724694587701364,4.053660689688185,0,0,3,0,0,0,0,3,0,0,32818,673,1,105,97,8,9,0,0
mktbr.me/todaynatoday/excelzz/?i=i&0=reneesumpter@prepaidlegal.com,mktbr.me,todaynatoday/excelzz/,66,8,21,0,35,0,4.458510929958478,2.75,3.4992275417233567,0,0,3,0,2,0,1,2,0,1,4761,33,3,0,0,0,0,0,0
tools.ietf.org/html/rfc2459,tools.ietf.org,html/rfc2459,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32728,383,9,42,37,5,0,0,0
news.bbc.co.uk/2/hi/programmes/click_online/7375772.stm,news.bbc.co.uk,2/hi/programmes/click_online/7375772.stm,55,14,40,0,0,0,4.433378522844339,3.182005814760214,4.284183719779189,0,0,5,0,0,0,0,4,0,0,32809,283,10,49,3,46,0,0,0
facebook.com.https.s1.gvirabi.com/facebookbusiness,facebook.com.https.s1.gvirabi.com,facebookbusiness,50,33,16,0,0,0,4.103981820580905,3.9424387261281417,3.327819531114783,1,0,1,0,0,0,0,5,0,1,32835,604,3,88,87,1,2,0,0
betasus199.blogspot.com/,betasus199.blogspot.com,,24,23,0,0,0,0,3.855388542207534,3.7622673906514947,0.0,0,0,1,0,0,0,0,2,0,1,22467,98,3,20,20,0,0,0,0
spotify.update-billing.sctrlgin.com/,spotify.update-billing.sctrlgin.com,,36,35,0,0,0,0,4.218128820706466,4.150292659616668,0.0,0,0,1,0,0,1,0,3,0,1,1041,11,0,0,0,0,0,0,0
newbridgeschurch.com/com/3f5935995bf164d703c85f592650deb2/login.php?cmd=login_submit&id=feecc467fa0e769b46eb1fdf5f620bf1feecc467fa0e769b46eb1fdf5f620bf1&session=feecc467fa0e769b46eb1fdf5f620bf1feecc467fa0e769b46eb1fdf5f620bf1,newbridgeschurch.com,com/3f5935995bf164d703c85f592650deb2/login.php,225,20,46,0,157,0,4.588219974288395,3.7841837197791883,4.4144413036949715,0,0,3,0,3,0,0,2,0,1,1259,25,0,4,0,4,0,0,0
www3.bc.sympatico.ca/vinemaplefarm/,www3.bc.sympatico.ca,vinemaplefarm/,35,20,14,0,0,0,4.12872444526914,3.5086949695628418,3.3787834934861767,0,0,2,0,0,0,0,3,0,0,20352,371,2,63,42,21,1,1,0
www.top10mobiles.com/jay/maxxi/xls/excel/bizmail.php?email=bnBhdGlsQHdvY2toYXJkdGluLmNvbQ==&.rand=13vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,www.top10mobiles.com,jay/maxxi/xls/excel/bizmail.php,155,20,31,0,102,0,5.237514547999725,3.6464393446710153,3.7843684875968613,0,0,5,0,9,1,0,4,0,1,220,5,0,0,0,0,0,0,0
rb.gy/9p4hhs?Facebook_Update,rb.gy,9p4hhs,28,5,6,0,15,0,4.378783493486177,2.321928094887362,2.251629167387823,0,0,1,0,0,0,0,1,0,1,7386,16,1,0,0,0,0,0,0
s234432634.websitehome.co.uk/websites/leon/,s234432634.websitehome.co.uk,websites/leon/,43,28,14,0,0,0,4.094073765977812,3.9137995646056796,3.182005814760214,0,0,3,0,0,0,0,3,0,0,29758,334,8,36,19,17,0,1,0
3ff7c459-86b2-4f6d-b6b0-ba6402ef6cb0.htmlcomponentservice.com/get_draft?id=3ff7c4_39f5e951394368f9e49c63fbf3166add.html,3ff7c459-86b2-4f6d-b6b0-ba6402ef6cb0.htmlcomponentservice.com,get_draft,119,61,9,0,47,0,4.751451631762796,4.523385346874946,2.94770277922009,0,0,1,0,1,4,0,3,0,1,32660,218,10,29,2,27,0,0,0
flightkaart.com/cdn/service/account/webapps/1dcea/websrc,flightkaart.com,cdn/service/account/webapps/1dcea/websrc,56,15,40,0,0,0,4.260119155734494,3.6402239289418516,3.815957320949174,0,0,6,0,0,0,0,1,0,1,942,20,0,0,0,0,0,0,0
www.tlc9.com/datarecovery,www.tlc9.com,datarecovery,25,12,12,0,0,0,3.7834651896016465,2.8553885422075336,3.0849625007211556,0,0,1,0,0,0,0,2,0,0,22247,249,6,52,45,7,7,1,0
www.isical.ac.in/~uma/,www.isical.ac.in,~uma/,22,16,5,0,0,0,3.4130884364257565,2.85845859334435,2.321928094887362,0,0,2,0,0,0,0,3,0,0,32851,202,5,12,12,0,1,0,0
www3.telus.net/selkirk99/selkirk/,www3.telus.net,selkirk99/selkirk/,33,14,18,0,0,0,3.6801653312174274,3.039148671903072,2.94770277922009,0,0,3,0,0,0,0,2,0,0,32851,659,4,121,110,11,0,0,0
facebook.com.https.s1.gvirabi.com/ryan.black.37454961,facebook.com.https.s1.gvirabi.com,ryan.black.37454961,53,33,19,0,0,0,4.512705889344959,3.9424387261281417,3.9321380397593733,1,0,1,0,0,0,0,7,0,1,29437,276,3,31,31,0,2,0,0
taimitaivas.fi/v3/v3,taimitaivas.fi,v3/v3,20,14,5,0,0,0,3.1464393446710153,2.7534343861887853,1.5219280948873621,0,0,2,0,0,0,0,1,0,1,1627,12,0,0,0,0,0,0,0
www.wesleyan.edu/mathcs/,www.wesleyan.edu,mathcs/,24,16,7,0,0,0,3.7201755214643457,3.077819531114783,2.807354922057604,0,0,2,0,0,0,0,2,0,0,32589,461,5,130,127,3,0,0,0
tools.ietf.org/html/rfc1205,tools.ietf.org,html/rfc1205,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32777,109,6,0,0,0,0,0,0
safety.fpwmedia.com//wp-content/themes/29/,safety.fpwmedia.com,/wp-content/themes/29/,42,19,22,0,0,0,4.107218173944544,3.7216117239699003,3.572623663895163,0,0,5,0,0,1,0,2,0,1,162,8,0,0,0,0,0,0,0
docomo.ne.oajp.xyz,docomo.ne.oajp.xyz,,18,18,0,0,0,0,3.4613201402110083,3.4613201402110083,0.0,0,0,0,0,0,0,0,3,0,1,4625,90,0,31,3,28,0,1,0
tools.ietf.org/html/rfc2236,tools.ietf.org,html/rfc2236,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,1076,14,0,0,0,0,0,0,0
news.cnet.com/2100-1023-245770.html,news.cnet.com,2100-1023-245770.html,35,13,21,0,0,0,4.171860873964196,3.0850551027564768,3.4992275417233563,0,0,1,0,0,2,0,3,0,0,32844,229,7,32,26,6,0,0,0
www.cc.berkshire.org/business/plasticsCurriculum/PIM06.htm,www.cc.berkshire.org,business/plasticsCurriculum/PIM06.htm,58,20,37,0,0,0,4.420324478140431,3.408694969562842,4.226628285180295,0,0,3,0,0,0,0,4,0,0,11187,51,1,7,7,0,0,0,0
www.toscano.es/index.php?Caso=1,www.toscano.es,index.php,31,14,9,0,6,0,4.082597923010943,3.039148671903072,2.9477027792200903,0,0,1,0,1,0,0,3,0,0,32835,374,1,51,47,4,0,1,0
omesqiwines.de/Amazon/dfb759b68c4b3a3d432088fd186d3668/card.php,omesqiwines.de,Amazon/dfb759b68c4b3a3d432088fd186d3668/card.php,63,14,48,0,0,0,4.673486820525033,3.182005814760214,4.361440501696145,0,0,3,0,0,0,0,2,0,1,11127,81,0,7,6,1,0,0,0
tttgygtgtttt3636.000webhostapp.com/,tttgygtgtttt3636.000webhostapp.com,,35,34,0,0,0,0,3.756737302164743,3.674548134858935,0.0,0,0,1,0,0,0,0,2,0,1,271,2,1,0,0,0,0,0,0
www.plumb.org/tekmage/Inspire/SampleSM.html,www.plumb.org,tekmage/Inspire/SampleSM.html,43,13,29,0,0,0,4.268719696310996,3.180832987205441,4.004364184708142,0,0,3,0,0,0,0,3,0,0,22500,271,6,68,54,14,2,0,0
smbc-card.com.glmyuhz.asia/,smbc-card.com.glmyuhz.asia,,27,26,0,0,0,0,3.976385649991104,3.8919954870390194,0.0,0,0,1,0,0,1,0,3,0,1,300,8,0,0,0,0,0,0,0
xppertanedas.000webhostapp.com/,xppertanedas.000webhostapp.com,,31,30,0,0,0,0,3.9779168746936353,3.8980685120588383,0.0,0,0,1,0,0,0,0,2,0,1,11088,138,2,4,4,0,3,1,0
airscatterings.com/Illinois/sa-www4-irs-gov/pre_qualify.php,airscatterings.com,Illinois/sa-www4-irs-gov/pre_qualify.php,59,18,40,0,0,0,4.464867786789898,3.5032583347756456,4.3275671571169285,0,0,3,0,0,3,0,2,0,1,1153,9,0,0,0,0,0,0,0
mypersonalfiles2021.s3.us-east-2.amazonaws.com/index.html,mypersonalfiles2021.s3.us-east-2.amazonaws.com,index.html,57,46,10,0,0,0,4.433791663956767,4.216193141113151,3.321928094887362,0,0,1,0,0,2,0,5,0,1,4034,21,0,2,2,0,0,0,0
www.cse.iitk.ac.in/users/dsrkg/cs210/,www.cse.iitk.ac.in,users/dsrkg/cs210/,37,18,18,0,0,0,3.91555328506335,3.086048612313038,3.350209029099897,0,0,4,0,0,0,0,4,0,0,21931,241,3,47,45,2,2,1,0
pets.groups.yahoo.com/group/packgoat/,pets.groups.yahoo.com,group/packgoat/,37,21,15,0,0,0,3.789741878791631,3.5944656369614516,3.2402239289418517,0,0,3,0,0,0,0,3,0,0,32807,325,1,25,6,19,1,0,0
edufago.com/wp-admin/jsc/china/?login=summeryang@sml.com,edufago.com,wp-admin/jsc/china/,56,11,19,0,24,0,4.382811395078724,3.277613436819116,3.5766176449086657,0,0,4,0,1,1,1,2,0,1,6188,112,0,35,35,0,0,0,0
nicenecei.geronmonet.cn/?HVyRDXeZEsXRDcTfVYGUHIINUHBYjgFtcDR*E$*EsxTDRcyFTgy,nicenecei.geronmonet.cn,,76,23,0,0,51,0,4.847879776681639,3.04642419731627,0.0,0,0,1,0,0,0,0,2,0,1,6743,20,1,1,1,0,0,0,0
