url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
http://www.bloggplatsen.se/grafik/sidospalter_skugga.gif,http://www.bloggplatsen.se,/grafik/sidospalter_skugga.gif,56,26,30,0,0,0,3.796217602590056,3.898068512058839,0,0,1,0,2,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://webmail-103825.weeblysite.com/,https://webmail-103825.weeblysite.com,/,38,37,1,0,0,0,4.432294243948857,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://3lian.com/,https://3lian.com,/,18,17,1,0,0,0,3.8521687236032816,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://meaww.com/,https://meaww.com,/,18,17,1,0,0,0,3.616874605956223,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,325353,2457,5,352,332,20,27,1,0,0,11,3311,5,200,60724,286,5,1,0,1,24,0,0,0,0,3269,2,0
https://www.animaljam.com/en,https://www.animaljam.com,/en,28,25,3,0,0,0,3.833269689515108,1.584962500721156,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,80487,316,6,61,45,16,0,1,0,0,11,96,4,200,-302,-1,0,0,0,0,0,0,0,0,0,14,0,0
https://sky-108090.weeblysite.com/,https://sky-108090.weeblysite.com,/,34,33,1,0,0,0,4.286225937278034,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,169916,620,4,3,2,1,7,1,0,0,11,73,3,200,77522,409,0,3,2,1,6,1,0,0,0,50,2,1
https://021lh.net/product/pics/20110709/1310189891.jpg,https://021lh.net,/product/pics/20110709/1310189891.jpg,54,17,37,0,0,0,3.5724694587701364,3.992708770800467,1,0,0,0,2,0,0,0,0,1,4,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cutt.us/,https://cutt.us,/,16,15,1,0,0,0,2.9735572622751856,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://scriptfodder.com/,https://scriptfodder.com,/,25,24,1,0,0,0,3.803508854797679,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,168511,688,3,50,8,42,6,1,0,1,11,106,3,200,1904,0,0,0,0,0,-1,0,0,0,0,16,0,0
https://www.justworks.com/page-data/sq/d/2346141330.json,https://www.justworks.com,/page-data/sq/d/2346141330.json,56,25,31,0,0,0,3.703465189601646,4.1313003425053605,1,0,0,0,2,0,0,0,0,2,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://gunosy.com/_next/static/chunks/webpack-6073d996b6606e9f.js,https://gunosy.com,/_next/static/chunks/webpack-6073d996b6606e9f.js,66,18,48,0,0,0,3.725480556997868,4.472794209361696,1,0,0,0,2,0,0,0,0,1,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bafybeicbbmbmepqtwg2pqldvt3ep2sxntdc5kjmjjlqmznngzgqcj33bf4.ipfs.cf-ipfs.com,https://bafybeicbbmbmepqtwg2pqldvt3ep2sxntdc5kjmjjlqmznngzgqcj33bf4.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.725800316595643,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://nftstorage.link/ipfs/Qmf9zkFHwcSeAisjFydio9UX54q6yhCdq4s6HDca4QbNxz,https://nftstorage.link,/ipfs/Qmf9zkFHwcSeAisjFydio9UX54q6yhCdq4s6HDca4QbNxz,75,23,52,0,0,0,3.914866303883101,4.964580823785509,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sodazaa.com/,https://sodazaa.com,/,20,19,1,0,0,0,3.5766176449086653,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,155115,1374,11,188,182,6,5,1,0,1,11,243,2,200,4113,2,0,0,0,0,2,0,0,0,0,43,0,0
https://test18.garenav.vn/,https://test18.garenav.vn,/,26,25,1,0,0,0,3.763856189774724,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://dlu.nuu.mybluehost.me/.website_2ee4e184/wp-includes/blocks/swispo/,http://dlu.nuu.mybluehost.me,/.website_2ee4e184/wp-includes/blocks/swispo/,73,28,45,0,0,0,3.824862957617357,4.153212408384619,0,0,1,0,2,0,0,0,0,3,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.hemnet.se/_next/static/css/527b49f9a1426751.css,https://www.hemnet.se,/_next/static/css/527b49f9a1426751.css,59,21,38,0,0,0,3.3320953986601696,4.113206053476117,1,0,0,0,2,0,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://billetnet.dk/,https://billetnet.dk,/,21,20,1,0,0,0,3.621928094887362,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ipfs.io/ipfs/QmU7qJZU7NyK63JApJbYmX8oKgjgJoMvidrPrst72cbKJ1/,https://ipfs.io,/ipfs/QmU7qJZU7NyK63JApJbYmX8oKgjgJoMvidrPrst72cbKJ1/,68,15,53,0,0,0,3.240223928941852,4.900103417187212,1,0,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://mail.paxfuldisputesmoderator.com/,https://mail.paxfuldisputesmoderator.com,/,41,40,1,0,0,0,4.127567157116928,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://rosaski.com/,https://rosaski.com,/,20,19,1,0,0,0,3.6818808028034016,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,368095,1596,4,140,95,45,4,1,0,1,11,307,5,200,-521,9,0,0,0,0,0,0,0,0,0,120,0,0
https://szvfpe.wixsite.com/my-site,https://szvfpe.wixsite.com,/my-site,34,26,8,0,0,0,3.9500637564362098,3.0,1,0,0,0,2,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.codebasehq.com/assets/krystal-logo-dc36102110cef91c16c25ba5c657f5d84721a3674a3315f6c100fd7dd81a8bb1.svg,https://www.codebasehq.com,/assets/krystal-logo-dc36102110cef91c16c25ba5c657f5d84721a3674a3315f6c100fd7dd81a8bb1.svg,115,26,89,0,0,0,3.902174814211728,4.53256426959825,1,0,0,0,2,0,0,0,0,2,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://web.hotline.io/login,https://web.hotline.io,/login,28,22,6,0,0,0,3.697845823084412,2.584962500721156,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cloudflare-ipfs.com/ipfs/bafkreicnpxief5bs2oiq347owp7nq3m466lma7op452zsabuixlui45udi,https://cloudflare-ipfs.com,/ipfs/bafkreicnpxief5bs2oiq347owp7nq3m466lma7op452zsabuixlui45udi,92,27,65,0,0,0,4.162294909570877,4.580974205771363,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,104968,65,4,9,9,0,2,1,0,0,11,15,1,200,88368,2,0,0,0,0,0,1,0,0,0,1,0,1
https://reply-919b0.firebaseapp.com/,https://reply-919b0.firebaseapp.com,/,36,35,1,0,0,0,4.307714802597437,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.palermotoday.it/user/login/,https://www.palermotoday.it,/user/login/,39,27,12,0,0,0,3.91211389097223,3.188721875540867,1,0,0,0,2,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://inserappealform.firebaseapp.com/,https://inserappealform.firebaseapp.com,/,40,39,1,0,0,0,3.974647975817024,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cloudflare-ipfs.com/ipfs/bafybeifbl2jiawyiafklwv3luxaijs4rb3fdb5urelatfryxdmjzhilopy/owam.html,https://cloudflare-ipfs.com,/ipfs/bafybeifbl2jiawyiafklwv3luxaijs4rb3fdb5urelatfryxdmjzhilopy/owam.html,102,27,75,0,0,0,4.162294909570877,4.556509650461722,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.flirt4free.com/iovation/general5/NmVxq-iDDMiwb1gCA5eBhL60S9VNaWh5lDA1Ne2MdRI/static_wdp.js?loaderVer=5.1.0&compat=false&tp=true&tp_split=false&fp_static=true&fp_dyn=true&flash=false&t=23943298023324,https://www.flirt4free.com,/iovation/general5/NmVxq-iDDMiwb1gCA5eBhL60S9VNaWh5lDA1Ne2MdRI/static_wdp.jsloaderVer=5.1.0&compat=false&tp=true&tp_split=false&fp_static=true&fp_dyn=true&flash=false&t=23943298023324,210,26,183,0,107,0,3.9500637564362098,5.247577321783512,1,0,0,0,2,0,0,0,0,2,4,0,8,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://fi000002232444.server2.trinchera.dev/,https://fi000002232444.server2.trinchera.dev,/,45,44,1,0,0,0,4.098652005434406,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,13,0,16312,89,0,15,1,14,0,1,0,0,11,10,1,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1
http://m.grande.melonwoodhomes.com/,http://m.grande.melonwoodhomes.com,/,35,34,1,0,0,0,3.936891797757288,-0.0,0,0,1,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.incase.com/account/login,https://www.incase.com,/account/login,36,22,14,0,0,0,3.788754913993503,3.235926350629033,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bbcgoodfood.com/,https://bbcgoodfood.com,/,24,23,1,0,0,0,3.5840123702119344,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,858424,2983,8,459,369,90,2,1,0,0,11,168,2,200,113193,-5,0,-5,-3,-2,0,0,0,0,0,76,0,0
https://www.esprit.de/myesprit/login,https://www.esprit.de,/myesprit/login,36,21,15,0,0,0,3.463280517810811,3.640223928941852,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,255572,2770,4,585,575,10,2,1,0,0,11,48,0,200,10,0,0,0,0,0,0,0,0,0,0,3,0,0
https://new.express.adobe.com/webpage/ASTth3RIEO5BP,https://new.express.adobe.com,/webpage/ASTth3RIEO5BP,51,29,22,0,0,0,3.978333581185265,4.277613436819114,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,73538,48,4,0,0,0,1,0,0,0,11,244,4,200,7809,-2,1,0,0,0,1,0,0,0,0,60,2,1
https://hashflare.io/files/default.css,https://hashflare.io,/files/default.css,38,20,18,0,0,0,3.6841837197791887,3.4613201402110083,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://postimages.org/login,https://postimages.org,/login,28,22,6,0,0,0,3.6635327548042538,2.584962500721156,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.fuer-gruender.de/fileadmin/_processed_/d/2/csm_viktor-talashuk-05HLFQu8bFw-unsplash_50fc90ccac.jpg,https://www.fuer-gruender.de,/fileadmin/_processed_/d/2/csm_viktor-talashuk-05HLFQu8bFw-unsplash_50fc90ccac.jpg,110,28,82,0,0,0,3.824862957617357,4.890747968339607,1,0,0,0,2,0,0,1,0,2,5,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.texanscu.org/images/default-source/hero-images/annual-meeting-hero-01.png?sfvrsn=62fe952_1,https://www.texanscu.org,/images/default-source/hero-images/annual-meeting-hero-01.pngsfvrsn=62fe952_1,102,24,77,0,16,0,3.938721875540868,4.542860249506,1,0,0,0,2,0,0,0,0,2,4,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ipfs.eth.aragon.network/ipfs/bafybeiegq7jdbdnoks6pbwwd63dbdnqeeupoceywddkjsaoepc46bl2og4/duwetrx5.html,https://ipfs.eth.aragon.network,/ipfs/bafybeiegq7jdbdnoks6pbwwd63dbdnqeeupoceywddkjsaoepc46bl2og4/duwetrx5.html,110,31,79,0,0,0,3.9621031651557934,4.716110849883172,1,0,0,0,2,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ipfs.eth.aragon.network/ipfs/bafybeid2edyltg3b6pj5w25i37jzwmoe5a7wtn2sugkj2jcslzgvzls52m,https://ipfs.eth.aragon.network,/ipfs/bafybeid2edyltg3b6pj5w25i37jzwmoe5a7wtn2sugkj2jcslzgvzls52m,96,31,65,0,0,0,3.9621031651557934,4.654770074727208,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://yessearches.com/,https://yessearches.com,/,24,23,1,0,0,0,3.621175542919472,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bafybeidcxszuuxmkt2devagtxpafwh6ay3bttaoadgngv2slkbf4bqxcvq.ipfs.cf-ipfs.com/,https://bafybeidcxszuuxmkt2devagtxpafwh6ay3bttaoadgngv2slkbf4bqxcvq.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.755138333818382,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://protecweb23524y.biz.id/?i=1Community-St%D0%B0nd%D0%B0rd,http://protecweb23524y.biz.id,/i=1Community-St%D0%B0nd%D0%B0rd,62,29,32,0,31,0,4.21126073643228,4.0625,0,0,1,0,2,0,0,0,0,2,1,4,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://shipment-product.abudhabifans.com/s/VlVty7ey,https://shipment-product.abudhabifans.com,/s/VlVty7ey,52,41,11,0,0,0,4.210733711724087,2.9139770731827523,1,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://rebrand.ly/Verify-your-Meta-account,https://rebrand.ly,/Verify-your-Meta-account,43,18,25,0,0,0,3.836591668108978,3.8136606896881857,1,0,0,0,2,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.acsm.org/WebResource.axd?d=pynGkmcFUV13He1Qd6_TZK3_p910g9tPRf3khjYTrtwYqaCbEQ0H5Wnz0K2jB6OTRe-WM71nvzFZbHjn4-fmag2&t=638393033798026697,https://www.acsm.org,/WebResource.axdd=pynGkmcFUV13He1Qd6_TZK3_p910g9tPRf3khjYTrtwYqaCbEQ0H5Wnz0K2jB6OTRe-WM71nvzFZbHjn4-fmag2&t=638393033798026697,147,20,126,0,110,0,3.6841837197791887,5.606309094757496,1,0,0,0,2,0,0,0,0,2,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://oneone-19cd8.web.app/#thelottofficiallotteries@my.com,https://oneone-19cd8.web.app,/thelottofficiallotteries@my.com,61,28,32,0,0,31,4.110577243331642,3.7539280318460246,1,0,0,0,2,0,0,1,0,2,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://deploy-production-ts-full-stack-instagram-clone-frontend.vercel.app/login,https://deploy-production-ts-full-stack-instagram-clone-frontend.vercel.app,/login,81,75,6,0,0,0,4.307404573387162,2.584962500721156,1,0,0,0,2,0,0,7,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://localcircles.com/,https://localcircles.com,/,25,24,1,0,0,0,3.720175521464345,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.bankaustria.at/js/all_min_wsrl16.js?bec313824289cb3bfb2b7de91bd01352,https://www.bankaustria.at,/js/all_min_wsrl16.jsbec313824289cb3bfb2b7de91bd01352,80,26,53,0,32,0,3.671405583442497,4.501136492135768,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://agervusgnrale.web.app/,https://agervusgnrale.web.app,/,30,29,1,0,0,0,3.9523029776623857,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pacifico-online.myportfolio.com/,https://pacifico-online.myportfolio.com,/,40,39,1,0,0,0,4.009134590379753,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://case1005643859565.web.app/,https://case1005643859565.web.app,/,34,33,1,0,0,0,4.173033892020167,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://syosetu.org/?mode=login,https://syosetu.org,/mode=login,31,19,11,0,10,0,3.536886723742166,3.277613436819116,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bafybeibpmovxvaw53wrciagavvbasi5mrd2fnei4tspqwmnorscsz6md6e.ipfs.cf-ipfs.com/,https://bafybeibpmovxvaw53wrciagavvbasi5mrd2fnei4tspqwmnorscsz6md6e.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.676494251713781,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,7,0,26054,206,2,50,49,1,0,1,0,0,11,24,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://playpink.com/,https://playpink.com,/,21,20,1,0,0,0,3.884183719779189,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://serp.ai/signin/,https://serp.ai,/signin/,23,15,8,0,0,0,3.3735572622751846,2.25,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.journaldesfemmes.fr/account/login,https://www.journaldesfemmes.fr,/account/login,45,31,14,0,0,0,4.106949132758152,3.235926350629033,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,10652,98,3,15,4,11,0,0,0,1,13,13,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://stopmensonges.com/,https://stopmensonges.com,/,26,25,1,0,0,0,3.5434651896016467,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,192527,1149,8,192,39,153,24,1,0,1,11,116,4,200,2946,17,0,2,0,2,1,0,0,0,0,39,1,0
https://designintools.intel.com/,https://designintools.intel.com,/,32,31,1,0,0,0,3.824533406881911,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1973856,849,4,106,93,13,1,1,0,0,11,224,0,200,26,0,0,0,0,0,0,0,0,0,0,54,0,0
https://tinyurl.com/3yfu73n7,https://tinyurl.com,/3yfu73n7,28,19,9,0,0,0,3.8924071185928746,2.725480556997868,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,138574,400,8,27,24,3,32,1,0,0,11,600,1,200,115283,175,5,3,0,3,32,0,0,0,0,578,1,1
https://rotejct7.web.app/,https://rotejct7.web.app,/,25,24,1,0,0,0,3.803508854797679,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://bhavin0077.github.io/Netflix/,http://bhavin0077.github.io,/Netflix/,36,27,9,0,0,0,3.856196298219381,2.94770277922009,0,0,1,0,2,0,0,0,0,2,2,0,0,0,0,0,4,0,5387,165,0,22,22,0,0,0,0,0,6,10,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://openssource.biz/,https://openssource.biz,/,24,23,1,0,0,0,3.882045108136863,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sites.google.com/view/entrarlog/p%C3%A1gina-principal,https://sites.google.com,/view/entrarlog/p%C3%A1gina-principal,61,24,37,0,0,0,3.6572682296173897,4.134468568039293,1,0,0,0,2,0,0,0,0,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://storage.googleapis.com/bigchangewillhappendinyourlife/brt19blank.html,https://storage.googleapis.com,/bigchangewillhappendinyourlife/brt19blank.html,77,30,47,0,0,0,3.831401845392171,4.349712458420389,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://blabbermouth.net/api/posts,https://blabbermouth.net,/api/posts,34,24,10,0,0,0,3.803508854797679,2.7219280948873625,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bafybeig5wyhayeurwajl525kid5y5sw557vvfmmgmmiathzcymtytjf2fe.ipfs.cf-ipfs.com/omo.html,https://bafybeig5wyhayeurwajl525kid5y5sw557vvfmmgmmiathzcymtytjf2fe.ipfs.cf-ipfs.com,/omo.html,93,84,9,0,0,0,4.605756412310729,2.725480556997868,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sleep-6jj.pages.dev/,https://sleep-6jj.pages.dev,/,28,27,1,0,0,0,3.8100810205217313,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://mbal-bsl.com/,https://mbal-bsl.com,/,21,20,1,0,0,0,3.721928094887362,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,123979,266,6,55,55,0,3,1,0,0,11,28,1,200,57,0,0,0,0,0,0,0,0,0,0,0,0,1
https://under-review-case-636fc.web.app/,https://under-review-case-636fc.web.app,/,40,39,1,0,0,0,4.282340283509331,-0.0,1,0,0,0,2,0,0,3,0,2,1,0,0,0,0,0,3,0,65709,247,0,46,24,22,0,1,1,1,11,38,1,200,0,0,0,0,0,0,0,0,0,0,0,2,0,1
https://www.etonline.com/sites/default/files/styles/300x300/public/images/2024-02/GettyImages-1283369317.jpg?h=e248b969,https://www.etonline.com,/sites/default/files/styles/300x300/public/images/2024-02/GettyImages-1283369317.jpgh=e248b969,119,24,94,0,10,0,3.772055208874201,4.695182804853042,1,0,0,0,2,0,0,0,0,2,9,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
